time    T1       T2B      T3       T4       T5       T6       T7       T8      T9       T10        T2K   
542.4   NaN      NaN      NaN      NaN      NaN      NaN      338.95   310.05  316.05   328.75     NaN   
542.5   NaN      NaN      NaN      NaN      NaN      NaN      338.95   310.05  316.05   328.75     NaN   
542.6   NaN      NaN      NaN      NaN      NaN      NaN      338.85   310.05  316.05   328.75     NaN   
542.7   NaN      NaN      NaN      NaN      NaN      NaN      338.95   310.15  316.05   328.75     NaN   
542.8   NaN      NaN      NaN      NaN      NaN      NaN      338.85   310.25  316.05   328.75     NaN   
542.9   NaN      NaN      NaN      NaN      NaN      NaN      338.95   310.15  315.95   328.75     NaN   
543     NaN      NaN      NaN      NaN      NaN      NaN      338.85   310.15  316.05   328.73     NaN   
543.1   NaN      NaN      NaN      NaN      NaN      NaN      338.85   310.15  316.05   328.72     NaN   
543.2   NaN      NaN      NaN      NaN      NaN      NaN      338.75   309.95  316.05   328.69     NaN   
543.3   NaN      NaN      NaN      NaN      NaN      NaN      338.65   310.05  315.95   328.66     NaN   
543.4   NaN      NaN      NaN      NaN      NaN      NaN      338.55   309.95  315.85   328.62     NaN   
543.5   NaN      NaN      NaN      NaN      NaN      NaN      338.55   309.95  315.85   328.57     NaN   
543.6   NaN      NaN      NaN      NaN      NaN      NaN      338.55   309.85  315.85   328.52     NaN   
543.7   NaN      NaN      NaN      NaN      NaN      NaN      338.55   309.95  315.95   328.48     NaN   
543.8   NaN      NaN      NaN      NaN      NaN      NaN      338.45   309.85  315.85   328.45     NaN   
543.9   NaN      NaN      NaN      NaN      NaN      NaN      338.45   309.95  315.95   328.44     NaN   
544     NaN      NaN      NaN      NaN      NaN      NaN      338.55   309.95  315.95   328.44     NaN   
544.1   NaN      NaN      NaN      NaN      NaN      NaN      338.55   309.95  315.85   328.44     NaN   
544.2   NaN      NaN      NaN      NaN      NaN      NaN      338.45   309.95  315.95   328.45     NaN   
544.3   NaN      NaN      NaN      NaN      NaN      NaN      338.55   309.95  315.75   328.45     NaN   
544.4   NaN      NaN      NaN      NaN      NaN      NaN      338.45   309.95  315.85   328.45     NaN   
544.5   NaN      NaN      NaN      NaN      NaN      NaN      338.35   309.95  315.85   328.44     NaN   
544.6   NaN      NaN      NaN      NaN      NaN      NaN      338.45   309.95  315.85   328.42     NaN   
544.7   NaN      NaN      NaN      NaN      NaN      NaN      338.35   309.95  315.65   328.39     NaN   
544.8   NaN      NaN      NaN      NaN      NaN      NaN      338.35   309.95  315.75   328.36     NaN   
544.9   NaN      NaN      NaN      NaN      NaN      NaN      338.35   309.95  315.85   328.31     NaN   
545     NaN      NaN      NaN      NaN      NaN      NaN      338.35   310.05  315.75   328.27     NaN   
545.1   NaN      NaN      NaN      NaN      NaN      NaN      338.25   309.95  315.85   328.22     NaN   
545.2   NaN      NaN      NaN      NaN      NaN      NaN      338.25   309.95  315.85   328.18     NaN   
545.3   NaN      NaN      NaN      NaN      NaN      NaN      338.15   309.85  315.65   328.15     NaN   
545.4   NaN      NaN      NaN      NaN      NaN      NaN      338.15   309.95  315.75   328.14     NaN   
545.5   NaN      NaN      NaN      NaN      NaN      NaN      338.15   309.85  315.65   328.14     NaN   
545.6   NaN      NaN      NaN      NaN      NaN      NaN      338.15   309.85  315.65   328.14     NaN   
545.7   NaN      NaN      NaN      NaN      NaN      NaN      338.15   309.95  315.65   328.15     NaN   
545.8   NaN      NaN      NaN      NaN      NaN      NaN      338.05   309.85  315.65   328.15     NaN   
545.9   NaN      NaN      NaN      NaN      NaN      NaN      338.05   309.95  315.65   328.14     NaN   
546     NaN      NaN      NaN      NaN      NaN      NaN      337.95   309.95  315.55   328.13     NaN   
546.1   NaN      NaN      NaN      NaN      NaN      NaN      338.05   309.85  315.75   328.11     NaN   
546.2   NaN      NaN      NaN      NaN      NaN      NaN      337.95   309.95  315.65   328.08     NaN   
546.3   NaN      NaN      NaN      NaN      NaN      NaN      337.95   309.85  315.65   328.05     NaN   
546.4   NaN      NaN      NaN      NaN      NaN      NaN      337.85   309.75  315.55   328.03     NaN   
546.5   NaN      NaN      NaN      NaN      NaN      NaN      337.75   309.75  315.55   328.01     NaN   
546.6   NaN      NaN      NaN      NaN      NaN      NaN      337.75   309.75  315.55   327.99     NaN   
546.7   NaN      NaN      NaN      NaN      NaN      NaN      337.75   309.85  315.55   327.97     NaN   
546.8   NaN      NaN      NaN      NaN      NaN      NaN      337.65   309.75  315.55   327.95     NaN   
546.9   NaN      NaN      NaN      NaN      NaN      NaN      337.65   309.85  315.65   327.93     NaN   
547     NaN      NaN      NaN      NaN      NaN      NaN      337.65   309.75  315.55   327.91     NaN   
547.1   NaN      NaN      NaN      NaN      NaN      NaN      337.65   309.65  315.45   327.89     NaN   
547.2   NaN      NaN      NaN      NaN      NaN      NaN      337.65   309.65  315.45   327.87     NaN   
547.3   NaN      NaN      NaN      NaN      NaN      NaN      337.65   309.65  315.45   327.85     NaN   
547.4   NaN      NaN      NaN      NaN      NaN      NaN      337.55   309.75  315.45   327.83     NaN   
547.5   NaN      NaN      NaN      NaN      NaN      NaN      337.55   309.75  315.35   327.81     NaN   
547.6   NaN      NaN      NaN      NaN      NaN      NaN      337.55   309.85  315.45   327.79     NaN   
547.7   NaN      NaN      NaN      NaN      NaN      NaN      337.45   309.75  315.35   327.77     NaN   
547.8   NaN      NaN      NaN      NaN      NaN      NaN      337.45   309.65  315.45   327.75     NaN   
547.9   NaN      NaN      NaN      NaN      NaN      NaN      337.45   309.75  315.45   327.73     NaN   
548     NaN      NaN      NaN      NaN      NaN      NaN      337.55   309.85  315.35   327.71     NaN   
548.1   NaN      NaN      NaN      NaN      NaN      NaN      337.45   309.75  315.55   327.69     NaN   
548.2   NaN      NaN      NaN      NaN      NaN      NaN      337.45   309.65  315.45   327.67     NaN   
548.3   NaN      NaN      NaN      NaN      NaN      NaN      337.45   309.65  315.35   327.65     NaN   
548.4   NaN      NaN      NaN      NaN      NaN      NaN      337.45   309.65  315.35   327.63     NaN   
548.5   NaN      NaN      NaN      NaN      NaN      NaN      337.45   309.65  315.35   327.61     NaN   
548.6   NaN      NaN      NaN      NaN      NaN      NaN      337.35   309.55  315.35   327.59     NaN   
548.7   NaN      NaN      NaN      NaN      NaN      NaN      337.35   309.65  315.35   327.57     NaN   
548.8   NaN      NaN      NaN      NaN      NaN      NaN      337.45   309.75  315.45   327.55     NaN   
548.9   NaN      NaN      NaN      NaN      NaN      NaN      337.35   309.65  315.45   327.53     NaN   
549     NaN      NaN      NaN      NaN      NaN      NaN      337.35   309.55  315.35   327.51     NaN   
549.1   NaN      NaN      NaN      NaN      NaN      NaN      337.25   309.45  315.35   327.49     NaN   
549.2   NaN      NaN      NaN      NaN      NaN      NaN      337.15   309.55  315.25   327.47     NaN   
549.3   NaN      NaN      NaN      NaN      NaN      NaN      337.15   309.65  315.25   327.45     NaN   
549.4   NaN      NaN      NaN      NaN      NaN      NaN      337.15   309.65  315.25   327.43     NaN   
549.5   NaN      NaN      NaN      NaN      NaN      NaN      337.15   309.55  315.25   327.42     NaN   
549.6   NaN      NaN      NaN      NaN      NaN      NaN      337.15   309.55  315.25   327.4      NaN   
549.7   NaN      NaN      NaN      NaN      NaN      NaN      337.15   309.65  315.35   327.38     NaN   
549.8   NaN      NaN      NaN      NaN      NaN      NaN      337.15   309.65  315.35   327.35     NaN   
549.9   NaN      NaN      NaN      NaN      NaN      NaN      337.05   309.55  315.25   327.33     NaN   
550     NaN      NaN      NaN      NaN      NaN      NaN      336.95   309.45  315.25   327.31     NaN   
550.1   NaN      NaN      NaN      NaN      NaN      NaN      336.95   309.45  315.25   327.28     NaN   
550.2   NaN      NaN      NaN      NaN      NaN      NaN      336.95   309.55  315.15   327.26     NaN   
550.3   NaN      NaN      NaN      NaN      NaN      NaN      336.85   309.65  315.25   327.25     NaN   
550.4   NaN      NaN      NaN      NaN      NaN      NaN      336.85   309.65  315.15   327.25     NaN   
550.5   NaN      NaN      NaN      NaN      NaN      NaN      336.85   309.65  315.15   327.25     NaN   
550.6   NaN      NaN      NaN      NaN      NaN      NaN      336.75   309.55  314.95   327.25     NaN   
550.7   NaN      NaN      NaN      NaN      NaN      NaN      336.85   309.45  315.05   327.25     NaN   
550.8   NaN      NaN      NaN      NaN      NaN      NaN      336.75   309.55  315.05   327.25     NaN   
550.9   NaN      NaN      NaN      NaN      NaN      NaN      336.85   309.65  315.25   327.24     NaN   
551     NaN      NaN      NaN      NaN      NaN      NaN      336.75   309.65  315.25   327.22     NaN   
551.1   NaN      NaN      NaN      NaN      NaN      NaN      336.75   309.55  315.25   327.2      NaN   
551.2   NaN      NaN      NaN      NaN      NaN      NaN      336.75   309.55  315.15   327.18     NaN   
551.3   NaN      NaN      NaN      NaN      NaN      NaN      336.75   309.65  315.15   327.15     NaN   
551.4   NaN      NaN      NaN      NaN      NaN      NaN      336.75   309.65  315.05   327.13     NaN   
551.5   NaN      NaN      NaN      NaN      NaN      NaN      336.75   309.55  315.05   327.11     NaN   
551.6   NaN      NaN      NaN      NaN      NaN      NaN      336.65   309.55  315.15   327.09     NaN   
551.7   NaN      NaN      NaN      NaN      NaN      NaN      336.65   309.45  315.05   327.07     NaN   
551.8   NaN      NaN      NaN      NaN      NaN      NaN      336.55   309.45  314.95   327.05     NaN   
551.9   NaN      NaN      NaN      NaN      NaN      NaN      336.55   309.55  315.15   327.04     NaN   
552     NaN      NaN      NaN      NaN      NaN      NaN      336.55   309.55  314.95   327.02     NaN   
552.1   NaN      NaN      NaN      NaN      NaN      NaN      336.45   309.45  314.95   327        NaN   
552.2   NaN      NaN      NaN      NaN      NaN      NaN      336.45   309.45  314.95   326.98     NaN   
552.3   NaN      NaN      NaN      NaN      NaN      NaN      336.45   309.45  315.05   326.95     NaN   
552.4   NaN      NaN      NaN      NaN      NaN      NaN      336.35   309.45  315.05   326.93     NaN   
552.5   NaN      NaN      NaN      NaN      NaN      NaN      336.45   309.45  314.95   326.91     NaN   
552.6   NaN      NaN      NaN      NaN      NaN      NaN      336.35   309.45  314.95   326.88     NaN   
552.7   NaN      NaN      NaN      NaN      NaN      NaN      336.35   309.35  314.95   326.86     NaN   
552.8   NaN      NaN      NaN      NaN      NaN      NaN      336.35   309.35  314.95   326.85     NaN   
552.9   NaN      NaN      NaN      NaN      NaN      NaN      336.45   309.35  314.75   326.85     NaN   
553     NaN      NaN      NaN      NaN      NaN      NaN      336.45   309.45  314.95   326.85     NaN   
553.1   NaN      NaN      NaN      NaN      NaN      NaN      336.35   309.45  314.95   326.85     NaN   
553.2   NaN      NaN      NaN      NaN      NaN      NaN      336.35   309.35  314.95   326.85     NaN   
553.3   NaN      NaN      NaN      NaN      NaN      NaN      336.25   309.35  314.95   326.85     NaN   
553.4   NaN      NaN      NaN      NaN      NaN      NaN      336.15   309.35  314.85   326.84     NaN   
553.5   NaN      NaN      NaN      NaN      NaN      NaN      336.15   309.35  314.85   326.82     NaN   
553.6   NaN      NaN      NaN      NaN      NaN      NaN      336.25   309.35  314.95   326.8      NaN   
553.7   NaN      NaN      NaN      NaN      NaN      NaN      336.25   309.35  314.85   326.78     NaN   
553.8   NaN      NaN      NaN      NaN      NaN      NaN      336.15   309.35  314.85   326.75     NaN   
553.9   NaN      NaN      NaN      NaN      NaN      NaN      336.25   309.45  314.95   326.73     NaN   
554     NaN      NaN      NaN      NaN      NaN      NaN      336.25   309.35  314.95   326.71     NaN   
554.1   NaN      NaN      NaN      NaN      NaN      NaN      336.15   309.45  314.95   326.69     NaN   
554.2   NaN      NaN      NaN      NaN      NaN      NaN      336.05   309.35  314.95   326.67     NaN   
554.3   NaN      NaN      NaN      NaN      NaN      NaN      336.05   309.35  314.75   326.65     NaN   
554.4   NaN      NaN      NaN      NaN      NaN      NaN      336.05   309.35  314.85   326.63     NaN   
554.5   NaN      NaN      NaN      NaN      NaN      NaN      336.05   309.35  314.95   326.61     NaN   
554.6   NaN      NaN      NaN      NaN      NaN      NaN      335.95   309.35  314.95   326.59     NaN   
554.7   NaN      NaN      NaN      NaN      NaN      NaN      335.95   309.35  314.75   326.57     NaN   
554.8   NaN      NaN      NaN      NaN      NaN      NaN      336.05   309.45  314.75   326.55     NaN   
554.9   NaN      NaN      NaN      NaN      NaN      NaN      335.95   309.45  314.75   326.53     NaN   
555     NaN      NaN      NaN      NaN      NaN      NaN      335.85   309.45  314.85   326.52     NaN   
555.1   NaN      NaN      NaN      NaN      NaN      NaN      335.75   309.25  314.75   326.5      NaN   
555.2   NaN      NaN      NaN      NaN      NaN      NaN      335.75   309.25  314.75   326.48     NaN   
555.3   NaN      NaN      NaN      NaN      NaN      NaN      335.85   309.35  314.75   326.45     NaN   
555.4   NaN      NaN      NaN      NaN      NaN      NaN      335.85   309.35  314.75   326.43     NaN   
555.5   NaN      NaN      NaN      NaN      NaN      NaN      335.85   309.25  314.75   326.41     NaN   
555.6   NaN      NaN      NaN      NaN      NaN      NaN      335.85   309.35  314.75   326.38     NaN   
555.7   NaN      NaN      NaN      NaN      NaN      NaN      335.85   309.25  314.75   326.36     NaN   
555.8   NaN      NaN      NaN      NaN      NaN      NaN      335.75   309.25  314.65   326.35     NaN   
555.9   NaN      NaN      NaN      NaN      NaN      NaN      335.75   309.15  314.75   326.35     NaN   
556     NaN      NaN      NaN      NaN      NaN      NaN      335.65   309.05  314.65   326.35     NaN   
556.1   NaN      NaN      NaN      NaN      NaN      NaN      335.65   309.05  314.55   326.35     NaN   
556.2   NaN      NaN      NaN      NaN      NaN      NaN      335.65   309.15  314.65   326.35     NaN   
