time	T1	T2A	T3	T4	T5	T6	T7	T8	T9	T2R	T10
107.8	1455.95	1184.85	1257.35	1090.65	1353.25	1283.35	945.05	461.25	601.55	1382.95	792.77
107.9	1455.95	1185.45	1257.85	1091.25	1353.45	1283.35	945.55	461.25	601.65	1383.25	792.9
108	1456.15	1185.85	1258.15	1091.75	1353.65	1283.55	945.95	461.25	601.75	1383.55	793.04
108.1	1456.15	1186.25	1258.45	1092.35	1353.65	1283.45	946.35	461.45	601.95	1383.75	793.19
108.2	1456.35	1186.85	1258.85	1092.95	1353.95	1283.55	946.75	461.55	601.95	1383.75	793.34
108.3	1456.55	1187.35	1259.25	1093.45	1354.25	1283.75	947.35	461.45	602.15	1383.85	793.5
108.4	1456.65	1187.85	1259.85	1094.05	1354.35	1284.05	947.75	461.65	602.25	1384.15	793.66
108.5	1456.85	1188.25	1260.25	1094.65	1354.65	1284.05	948.25	461.65	602.45	1384.25	793.82
108.6	1457.05	1188.65	1260.55	1095.25	1354.75	1284.15	948.75	461.95	602.65	1384.45	793.98
108.7	1457.55	1189.25	1260.85	1095.75	1354.95	1284.45	949.05	461.95	602.55	1384.65	794.15
108.8	1457.95	1189.65	1261.25	1096.35	1355.15	1284.55	949.45	462.05	602.75	1384.75	794.31
108.9	1458.35	1190.15	1261.55	1096.95	1355.05	1284.65	949.95	462.05	603.15	1384.95	794.46
109	1458.55	1190.65	1261.95	1097.45	1355.35	1284.85	950.35	462.25	603.25	1384.95	794.62
109.1	1458.85	1191.15	1262.25	1097.95	1355.55	1284.95	950.65	462.25	603.35	1385.25	794.78
109.2	1459.15	1191.55	1262.65	1098.45	1355.65	1285.15	951.15	462.45	603.45	1385.25	794.95
109.3	1459.15	1191.95	1263.05	1099.05	1355.85	1285.45	951.55	462.45	603.55	1385.55	795.11
109.4	1459.25	1192.45	1263.55	1099.55	1355.85	1285.35	951.95	462.55	603.75	1385.75	795.28
109.5	1459.45	1193.05	1263.95	1100.15	1356.05	1285.65	952.45	462.75	603.85	1385.95	795.44
109.6	1459.65	1193.55	1264.35	1100.75	1356.15	1285.85	953.05	462.75	603.75	1386.05	795.59
109.7	1459.75	1193.95	1264.75	1101.25	1356.45	1286.15	953.35	462.75	604.15	1386.25	795.74
109.8	1459.85	1194.45	1265.15	1101.85	1356.65	1286.35	953.75	463.05	604.15	1386.55	795.87
109.9	1460.15	1195.05	1265.55	1102.35	1356.85	1286.55	954.15	462.95	604.25	1386.65	796.01
110	1460.25	1195.35	1265.95	1102.95	1357.05	1286.85	954.65	463.05	604.45	1386.85	796.15
110.1	1460.45	1195.65	1266.15	1103.45	1357.15	1286.75	954.95	463.05	604.25	1387.15	796.29
110.2	1460.65	1196.15	1266.25	1103.95	1357.35	1286.95	955.25	463.05	604.45	1387.15	796.44
110.3	1460.85	1196.75	1266.65	1104.55	1357.55	1287.15	955.75	463.15	604.55	1387.45	796.6
110.4	1460.85	1197.15	1267.05	1105.05	1357.75	1287.45	956.05	463.35	604.65	1387.65	796.76
110.5	1460.75	1197.55	1267.45	1105.55	1357.95	1287.55	956.55	463.45	604.85	1387.75	796.93
110.6	1460.85	1198.15	1267.85	1106.05	1358.05	1287.85	956.95	463.45	605.05	1388.05	797.09
110.7	1460.75	1198.75	1268.35	1106.75	1358.35	1288.15	957.55	463.75	605.35	1388.35	797.24
110.8	1460.85	1199.25	1268.75	1107.45	1358.55	1288.35	957.95	463.85	605.55	1388.55	797.39
110.9	1460.75	1199.55	1269.15	1107.85	1358.75	1288.55	958.45	463.85	605.65	1388.85	797.53
111	1460.75	1200.05	1269.45	1108.35	1358.95	1288.75	958.95	463.85	605.65	1389.05	797.66
111.1	1460.95	1200.65	1269.65	1108.95	1359.05	1288.85	959.15	463.85	605.65	1389.05	797.8
111.2	1461.05	1200.95	1270.05	1109.45	1359.25	1289.05	959.75	464.05	605.75	1389.35	797.93
111.3	1461.15	1201.35	1270.45	1109.95	1359.35	1289.15	959.95	463.95	605.85	1389.55	798.06
111.4	1461.25	1201.95	1270.95	1110.65	1359.65	1289.25	960.35	464.25	606.15	1389.75	798.2
111.5	1461.35	1202.35	1271.35	1111.15	1359.75	1289.45	960.75	464.35	606.25	1389.95	798.34
111.6	1461.45	1202.75	1271.65	1111.65	1359.75	1289.55	961.25	464.25	606.35	1390.05	798.49
111.7	1461.55	1203.15	1271.85	1112.05	1359.95	1289.75	961.55	464.35	606.45	1390.25	798.64
111.8	1461.65	1203.55	1272.05	1112.45	1360.05	1289.85	961.85	464.35	606.55	1390.35	798.8
111.9	1462.05	1204.15	1272.75	1113.25	1360.45	1290.25	962.45	464.55	606.55	1390.65	798.96
112	1462.35	1204.65	1273.15	1113.85	1360.75	1290.45	962.95	464.75	606.85	1390.95	799.12
112.1	1462.55	1205.05	1273.55	1114.35	1360.95	1290.65	963.35	464.85	606.95	1390.95	799.28
112.2	1462.75	1205.45	1273.95	1114.75	1360.95	1290.95	963.65	464.85	607.15	1391.25	799.44
112.3	1462.85	1205.85	1274.15	1115.25	1361.25	1291.05	964.15	464.85	607.15	1391.45	799.6
112.4	1463.05	1206.25	1274.45	1115.95	1361.45	1291.15	964.45	464.95	607.35	1391.65	799.76
112.5	1463.25	1206.75	1274.85	1116.45	1361.35	1291.35	964.85	464.95	607.25	1391.85	799.92
112.6	1463.55	1207.35	1275.45	1116.95	1361.65	1291.55	965.35	465.15	607.55	1392.05	800.08
112.7	1463.45	1207.75	1275.75	1117.45	1361.85	1291.75	965.85	465.15	607.65	1392.15	800.25
112.8	1463.35	1208.25	1276.05	1118.15	1362.05	1291.95	966.15	465.25	607.75	1392.45	800.41
112.9	1463.45	1208.75	1276.45	1118.65	1362.25	1292.15	966.65	465.25	607.95	1392.55	800.57
113	1463.75	1209.05	1276.65	1119.05	1362.45	1292.35	967.05	465.25	607.95	1392.85	800.73
113.1	1463.95	1209.45	1276.85	1119.45	1362.55	1292.65	967.35	465.55	608.15	1393.05	800.89
113.2	1464.05	1209.85	1277.35	1120.05	1362.85	1292.75	967.85	465.45	608.25	1393.05	801.04
113.3	1464.15	1210.35	1277.75	1120.65	1362.75	1293.05	968.25	465.55	608.35	1393.35	801.18
113.4	1464.35	1210.75	1278.15	1121.05	1363.05	1293.25	968.55	465.65	608.35	1393.45	801.31
113.5	1464.55	1211.25	1278.55	1121.75	1363.25	1293.55	968.95	465.85	608.55	1393.85	801.45
113.6	1464.75	1211.75	1278.85	1122.25	1363.45	1293.65	969.35	465.85	608.55	1394.15	801.59
113.7	1465.05	1212.15	1279.05	1122.75	1363.65	1293.85	969.85	465.85	608.75	1394.15	801.74
113.8	1465.35	1212.45	1279.35	1123.15	1363.85	1294.15	970.25	465.95	608.85	1394.35	801.89
113.9	1465.65	1212.85	1279.65	1123.65	1364.05	1294.25	970.55	465.95	608.85	1394.65	802.05
114	1465.95	1213.45	1279.95	1124.25	1364.05	1294.55	971.05	466.25	609.05	1394.85	802.21
114.1	1466.25	1213.85	1280.35	1124.75	1364.35	1294.75	971.45	466.15	609.25	1395.15	802.38
114.2	1466.25	1214.25	1280.85	1125.45	1364.65	1294.95	971.85	466.25	609.45	1395.35	802.55
114.3	1466.15	1214.65	1281.15	1125.95	1365.05	1295.25	972.15	466.35	609.55	1395.45	802.71
114.4	1466.35	1215.15	1281.35	1126.45	1365.05	1295.35	972.65	466.35	609.45	1395.55	802.88
114.5	1466.55	1215.65	1281.65	1126.95	1365.15	1295.45	973.05	466.55	609.55	1395.85	803.04
114.6	1466.55	1216.05	1282.05	1127.35	1365.45	1295.65	973.35	466.65	609.75	1396.15	803.19
114.7	1466.45	1216.45	1282.65	1127.85	1365.65	1295.75	973.75	466.75	609.85	1396.55	803.33
114.8	1466.65	1216.85	1283.05	1128.35	1365.95	1296.05	974.15	466.75	610.05	1396.45	803.47
114.9	1466.65	1217.35	1283.45	1128.95	1366.05	1296.35	974.75	466.85	609.95	1396.75	803.61
115	1466.55	1217.85	1283.65	1129.45	1366.25	1296.55	975.05	466.85	610.25	1397.05	803.75
115.1	1466.75	1218.15	1283.85	1129.95	1366.35	1296.65	975.35	466.95	610.25	1397.35	803.89
115.2	1467.05	1218.55	1284.25	1130.35	1366.75	1296.95	975.75	466.85	610.45	1397.45	804.04
115.3	1466.95	1218.95	1284.65	1130.85	1366.75	1296.85	976.15	466.95	610.55	1397.55	804.19
115.4	1466.75	1219.45	1284.95	1131.35	1367.05	1297.15	976.65	466.95	610.65	1397.85	804.35
115.5	1466.55	1219.75	1285.15	1131.75	1367.35	1297.25	976.85	467.15	610.65	1398.15	804.52
115.6	1466.55	1220.15	1285.45	1132.25	1367.65	1297.45	977.35	467.25	610.65	1398.25	804.68
115.7	1466.55	1220.55	1285.85	1132.85	1367.95	1297.55	977.85	467.15	610.85	1398.35	804.84
115.8	1466.65	1221.05	1286.35	1133.35	1368.15	1297.55	978.15	467.25	611.05	1398.65	805.01
115.9	1466.65	1221.45	1286.65	1133.85	1368.15	1297.85	978.55	467.55	611.25	1398.85	805.17
116	1466.85	1221.85	1286.95	1134.25	1368.35	1297.95	978.95	467.55	611.15	1399.05	805.33
116.1	1467.15	1222.25	1287.25	1134.75	1368.65	1298.15	979.35	467.65	611.45	1399.25	805.48
116.2	1467.35	1222.75	1287.55	1135.35	1368.75	1298.25	979.65	467.65	611.45	1399.45	805.64
116.3	1467.55	1223.15	1287.75	1135.75	1368.95	1298.35	980.05	467.65	611.65	1399.55	805.8
116.4	1467.75	1223.55	1288.15	1136.25	1369.25	1298.45	980.45	467.65	611.75	1399.85	805.96
116.5	1467.85	1223.85	1288.45	1136.75	1369.35	1298.55	980.85	467.65	611.95	1399.95	806.12
116.6	1467.95	1224.25	1288.75	1137.15	1369.45	1298.55	981.25	467.75	611.95	1400.25	806.28
116.7	1467.95	1224.65	1289.05	1137.65	1369.75	1298.75	981.55	467.85	612.15	1400.25	806.44
116.8	1467.95	1225.05	1289.35	1138.15	1369.95	1298.85	981.95	467.95	612.25	1400.35	806.61
116.9	1467.85	1225.45	1289.85	1138.65	1370.15	1298.95	982.35	468.05	612.25	1400.55	806.77
117	1467.65	1225.75	1290.05	1139.05	1370.35	1299.15	982.75	468.05	612.35	1400.75	806.93
117.1	1467.55	1226.15	1290.45	1139.55	1370.45	1299.15	983.05	468.15	612.35	1400.95	807.09
117.2	1467.55	1226.55	1290.75	1139.95	1370.65	1299.35	983.35	468.15	612.55	1401.05	807.24
117.3	1467.65	1227.05	1291.05	1140.55	1370.85	1299.55	983.85	468.25	612.65	1401.25	807.38
117.4	1467.75	1227.45	1291.45	1140.95	1371.15	1299.65	984.25	468.25	612.65	1401.55	807.52
117.5	1468.05	1227.95	1291.75	1141.45	1371.35	1299.75	984.75	468.35	612.95	1401.65	807.66
117.6	1468.25	1228.35	1292.25	1141.95	1371.65	1299.85	985.15	468.45	612.95	1401.85	807.79
117.7	1468.55	1228.75	1292.65	1142.45	1371.85	1300.15	985.55	468.65	613.15	1402.15	807.93
117.8	1468.95	1229.05	1293.05	1142.95	1372.15	1300.35	985.95	468.65	613.35	1402.35	808.06
117.9	1469.35	1229.55	1293.25	1143.35	1372.35	1300.55	986.25	468.65	613.35	1402.45	808.2
118	1469.75	1230.05	1293.55	1143.85	1372.45	1300.75	986.85	468.75	613.45	1402.75	808.34
118.1	1470.05	1230.45	1293.75	1144.45	1372.75	1300.95	987.15	468.85	613.65	1402.75	808.49
118.2	1470.25	1230.75	1293.95	1144.85	1372.95	1301.25	987.45	468.85	613.75	1402.95	808.64
118.3	1470.45	1231.05	1294.25	1145.25	1373.05	1301.35	987.75	468.85	613.65	1403.15	808.79
118.4	1470.75	1231.35	1294.55	1145.75	1373.05	1301.55	988.05	468.85	613.75	1403.35	808.95
118.5	1470.95	1231.75	1294.95	1146.15	1373.45	1301.75	988.45	469.05	614.05	1403.55	809.11
118.6	1470.85	1232.15	1295.35	1146.65	1373.75	1302.05	988.85	469.05	614.05	1403.65	809.28
118.7	1470.95	1232.55	1295.55	1147.15	1374.05	1302.25	989.15	469.05	614.05	1403.95	809.45
118.8	1471.25	1232.85	1295.85	1147.45	1374.25	1302.45	989.65	469.25	614.15	1404.15	809.61
118.9	1471.35	1233.15	1296.25	1147.95	1374.15	1302.65	990.05	469.15	614.35	1404.25	809.77
119	1471.65	1233.55	1296.55	1148.45	1374.25	1302.75	990.35	469.25	614.45	1404.45	809.93
119.1	1471.95	1234.05	1296.75	1148.95	1374.35	1303.15	990.65	469.45	614.55	1404.75	810.09
119.2	1472.25	1234.45	1297.05	1149.45	1374.95	1303.45	991.15	469.55	614.65	1405.05	810.23
119.3	1472.65	1234.85	1297.35	1149.85	1375.25	1303.45	991.55	469.65	614.65	1405.25	810.37
119.4	1472.75	1235.15	1297.75	1150.25	1375.25	1303.75	991.85	469.65	614.95	1405.55	810.51
119.5	1472.65	1235.45	1297.95	1150.75	1375.45	1303.95	992.15	469.65	614.95	1405.65	810.65
119.6	1472.95	1235.85	1298.35	1151.25	1375.65	1304.25	992.55	469.75	615.05	1405.85	810.79
119.7	1473.15	1236.35	1298.85	1151.65	1375.85	1304.55	993.15	469.75	615.25	1406.15	810.94
119.8	1473.15	1236.65	1299.05	1152.15	1376.05	1304.85	993.55	469.95	615.35	1406.45	811.09
119.9	1473.15	1237.05	1299.35	1152.65	1376.35	1305.15	993.85	469.95	615.45	1406.75	811.25
120	1473.05	1237.35	1299.65	1153.05	1376.65	1305.35	994.25	470.05	615.45	1406.85	811.42
120.1	1473.05	1237.85	1299.95	1153.55	1376.85	1305.55	994.65	470.05	615.75	1407.15	811.58
120.2	1472.95	1238.25	1300.25	1153.95	1377.15	1305.75	994.95	470.15	615.75	1407.35	811.74
120.3	1472.75	1238.55	1300.45	1154.35	1377.25	1305.95	995.25	470.25	615.75	1407.65	811.9
120.4	1472.55	1238.85	1300.75	1154.65	1377.25	1306.05	995.55	470.15	615.85	1407.55	812.06
120.5	1472.45	1239.15	1301.05	1155.05	1377.55	1306.25	995.85	470.15	615.85	1407.85	812.22
120.6	1472.35	1239.65	1301.35	1155.55	1377.95	1306.55	996.45	470.25	616.05	1408.15	812.38
120.7	1472.15	1239.95	1301.65	1156.15	1378.25	1306.75	996.75	470.45	616.05	1408.35	812.54
120.8	1471.95	1240.35	1302.05	1156.55	1378.55	1306.85	997.15	470.45	616.15	1408.55	812.71
120.9	1471.95	1240.75	1302.35	1156.95	1378.75	1307.15	997.55	470.55	616.45	1408.95	812.87
121	1471.95	1241.15	1302.55	1157.35	1378.85	1307.25	997.85	470.55	616.55	1409.05	813.03
121.1	1472.05	1241.45	1302.85	1157.75	1379.05	1307.45	998.25	470.65	616.65	1409.25	813.18
121.2	1471.85	1241.75	1303.15	1158.15	1379.15	1307.75	998.55	470.65	616.75	1409.45	813.34
121.3	1471.55	1242.05	1303.45	1158.65	1379.65	1307.75	998.85	470.65	616.75	1409.65	813.48
121.4	1471.35	1242.45	1303.75	1159.05	1379.65	1307.95	999.15	470.75	616.85	1409.75	813.62
121.5	1471.05	1242.85	1303.95	1159.55	1379.95	1308.15	999.65	470.75	617.05	1409.85	813.76
121.6	1470.75	1243.25	1304.35	1160.05	1380.05	1308.15	1000.05	470.85	617.25	1409.95	813.89
121.7	1470.55	1243.65	1304.85	1160.45	1380.15	1308.45	1000.35	470.95	617.15	1410.25	814.03
121.8	1470.45	1243.85	1305.05	1160.85	1380.45	1308.55	1000.75	471.05	617.45	1410.35	814.16
121.9	1470.55	1244.25	1305.35	1161.25	1380.65	1308.55	1001.15	470.95	617.35	1410.35	814.3
122	1470.65	1244.65	1305.65	1161.75	1380.85	1308.75	1001.45	471.05	617.45	1410.55	814.44
122.1	1470.85	1244.95	1305.95	1162.05	1381.05	1308.65	1001.65	471.05	617.35	1410.75	814.58
122.2	1471.05	1245.35	1306.25	1162.55	1381.25	1308.85	1002.05	471.25	617.55	1411.05	814.74
122.3	1471.25	1245.75	1306.55	1162.95	1381.35	1309.05	1002.45	471.15	617.75	1411.05	814.9
122.4	1471.65	1246.05	1306.85	1163.45	1381.45	1309.35	1002.85	471.25	617.95	1411.25	815.06
122.5	1471.95	1246.55	1307.15	1163.95	1381.65	1309.35	1003.25	471.35	617.85	1411.45	815.22
122.6	1472.25	1246.85	1307.35	1164.25	1381.75	1309.45	1003.55	471.55	618.05	1411.45	815.38
122.7	1472.45	1247.25	1307.75	1164.65	1381.85	1309.75	1004.05	471.55	618.25	1411.65	815.54
122.8	1472.55	1247.55	1308.25	1165.05	1382.05	1309.95	1004.45	471.65	618.35	1411.75	815.68
122.9	1472.45	1247.95	1308.35	1165.55	1382.35	1310.05	1004.75	471.65	618.35	1411.95	815.82
123	1472.25	1248.35	1308.55	1166.05	1382.55	1310.25	1005.05	471.75	618.55	1411.95	815.96
123.1	1472.25	1248.75	1308.95	1166.45	1382.55	1310.55	1005.55	471.95	618.65	1412.25	816.09
123.2	1472.15	1249.05	1309.25	1166.85	1382.75	1310.65	1005.85	472.05	618.75	1412.25	816.23
123.3	1471.85	1249.35	1309.45	1167.25	1382.85	1310.85	1006.25	471.95	618.85	1412.45	816.37
123.4	1471.55	1249.55	1309.65	1167.55	1382.95	1310.85	1006.45	471.95	618.75	1412.35	816.51
123.5	1471.15	1249.95	1310.05	1167.95	1383.05	1310.85	1006.75	471.95	618.85	1412.65	816.65
123.6	1470.85	1250.35	1310.35	1168.35	1383.35	1311.05	1007.25	472.15	618.95	1412.75	816.79
123.7	1470.95	1250.75	1310.65	1168.75	1383.55	1311.05	1007.65	472.15	619.05	1412.95	816.93
123.8	1471.05	1251.05	1310.95	1169.15	1383.75	1311.35	1007.95	472.15	619.25	1413.25	817.07
123.9	1471.35	1251.45	1311.35	1169.65	1383.75	1311.35	1008.15	472.15	619.25	1413.35	817.21
124	1471.75	1251.85	1311.75	1170.15	1384.05	1311.45	1008.75	472.45	619.55	1413.55	817.35
124.1	1472.15	1252.25	1311.95	1170.65	1384.25	1311.55	1009.05	472.55	619.55	1413.75	817.49
124.2	1472.35	1252.45	1312.15	1171.05	1384.45	1311.85	1009.45	472.55	619.65	1413.75	817.63
124.3	1472.45	1252.75	1312.25	1171.45	1384.35	1311.85	1009.65	472.55	619.65	1413.85	817.77
124.4	1472.75	1253.25	1312.55	1171.75	1384.55	1312.05	1009.95	472.55	619.75	1413.95	817.91
124.5	1472.95	1253.65	1313.05	1172.25	1384.65	1312.35	1010.45	472.75	619.75	1414.15	818.05
124.6	1472.95	1253.95	1313.25	1172.65	1384.75	1312.45	1010.95	472.85	619.95	1414.35	818.19
124.7	1472.95	1254.35	1313.55	1173.05	1385.05	1312.75	1011.25	472.85	619.85	1414.45	818.33
124.8	1472.95	1254.65	1313.85	1173.45	1385.25	1312.75	1011.55	472.95	620.05	1414.45	818.46
124.9	1473.05	1255.05	1314.15	1173.95	1385.35	1313.05	1011.95	473.05	620.15	1414.75	818.6
125	1473.15	1255.35	1314.45	1174.35	1385.35	1313.05	1012.25	473.05	620.15	1414.85	818.74
125.1	1473.25	1255.65	1314.75	1174.75	1385.45	1313.15	1012.55	473.05	620.25	1414.95	818.88
125.2	1473.55	1256.05	1314.95	1175.05	1385.75	1313.35	1012.75	473.05	620.35	1415.05	819.04
125.3	1473.65	1256.35	1315.25	1175.45	1385.85	1313.55	1013.15	473.15	620.35	1415.35	819.2
125.4	1473.75	1256.75	1315.55	1175.95	1386.05	1313.75	1013.55	473.15	620.35	1415.35	819.36
125.5	1473.85	1257.15	1315.95	1176.45	1386.15	1313.95	1013.95	473.35	620.65	1415.75	819.52
125.6	1473.85	1257.55	1316.25	1176.75	1386.25	1314.15	1014.35	473.45	620.75	1415.95	819.68
125.7	1473.85	1257.85	1316.45	1177.15	1386.05	1314.15	1014.65	473.55	621.15	1415.75	819.84
125.8	1473.75	1258.15	1316.75	1177.55	1386.35	1314.25	1015.05	473.55	620.85	1415.95	819.99
125.9	1473.85	1258.45	1316.95	1177.95	1386.55	1314.45	1015.15	473.65	620.95	1416.15	820.13
126	1473.75	1258.75	1317.15	1178.35	1386.75	1314.55	1015.65	473.65	621.25	1416.25	820.27
126.1	1473.85	1259.15	1317.45	1178.75	1386.95	1314.85	1016.05	473.75	621.15	1416.45	820.4
126.2	1474.05	1259.55	1317.85	1179.15	1387.05	1314.95	1016.35	473.75	621.35	1416.55	820.52
126.3	1474.25	1259.95	1318.15	1179.65	1387.35	1315.25	1016.75	473.85	621.35	1416.85	820.64
126.4	1474.55	1260.25	1318.35	1180.05	1387.55	1315.45	1017.05	474.05	621.55	1417.25	820.75
126.5	1474.75	1260.65	1318.65	1180.45	1387.65	1315.55	1017.55	474.05	621.75	1417.45	820.87
126.6	1474.75	1261.05	1318.95	1180.75	1387.85	1315.75	1017.95	474.15	621.85	1417.55	820.99
126.7	1474.75	1261.35	1319.25	1181.15	1387.95	1315.85	1018.25	474.15	621.75	1417.65	821.12
126.8	1474.65	1261.65	1319.45	1181.65	1388.05	1316.05	1018.45	474.25	621.85	1417.95	821.26
126.9	1474.25	1262.05	1319.75	1182.15	1388.35	1316.05	1018.65	474.35	621.95	1418.15	821.41
127	1473.85	1262.35	1320.05	1182.45	1388.55	1316.15	1019.05	474.25	622.05	1418.25	821.55
127.1	1473.65	1262.65	1320.25	1182.85	1388.65	1316.25	1019.35	474.25	622.05	1418.25	821.69
127.2	1473.45	1263.05	1320.65	1183.25	1388.75	1316.35	1019.75	474.55	622.25	1418.55	821.82
127.3	1473.35	1263.55	1321.05	1183.85	1389.05	1316.65	1020.35	474.75	622.45	1418.95	821.95
127.4	1473.35	1263.85	1321.25	1184.15	1389.25	1316.55	1020.65	474.85	622.55	1419.15	822.07
127.5	1473.15	1264.05	1321.55	1184.65	1389.35	1316.55	1020.95	474.95	622.65	1419.25	822.18
127.6	1473.05	1264.35	1321.85	1184.95	1389.25	1316.65	1021.15	474.85	622.45	1419.35	822.3
127.7	1473.25	1264.75	1322.05	1185.35	1389.55	1316.65	1021.55	474.95	622.65	1419.35	822.42
127.8	1473.45	1265.15	1322.35	1185.65	1389.85	1316.75	1021.75	474.95	622.85	1419.35	822.54
127.9	1473.35	1265.45	1322.65	1186.15	1389.95	1316.85	1022.15	475.05	622.95	1419.55	822.66
128	1473.15	1265.85	1322.85	1186.65	1390.15	1316.85	1022.45	475.15	623.05	1419.65	822.78
128.1	1472.95	1266.25	1323.15	1187.05	1390.25	1316.95	1022.85	475.05	623.15	1419.95	822.9
128.2	1472.75	1266.45	1323.55	1187.25	1390.45	1317.05	1023.25	475.25	623.35	1420.25	823.01
128.3	1472.45	1266.95	1323.85	1187.65	1390.65	1317.15	1023.55	475.35	623.45	1420.25	823.11
128.4	1472.45	1267.25	1324.05	1188.15	1390.75	1317.05	1023.95	475.25	623.35	1420.35	823.21
128.5	1472.45	1267.55	1324.35	1188.55	1390.95	1317.25	1024.15	475.45	623.45	1420.45	823.31
128.6	1472.55	1268.05	1324.65	1188.95	1390.95	1317.25	1024.55	475.55	623.55	1420.65	823.41
128.7	1472.65	1268.45	1324.95	1189.35	1391.05	1317.25	1024.85	475.55	623.65	1420.65	823.5
128.8	1472.75	1268.75	1325.25	1189.85	1391.25	1317.35	1025.15	475.75	623.85	1420.65	823.6
128.9	1472.75	1269.15	1325.55	1190.25	1391.35	1317.55	1025.55	475.75	623.85	1420.95	823.7
129	1472.95	1269.55	1325.95	1190.55	1391.45	1317.55	1025.85	475.75	624.15	1420.95	823.8
129.1	1473.15	1269.95	1326.25	1191.05	1391.65	1317.75	1026.45	475.95	624.15	1421.15	823.9
129.2	1473.15	1270.45	1326.55	1191.45	1391.85	1317.85	1026.75	476.05	624.35	1421.45	824.01
129.3	1473.25	1270.75	1326.75	1191.75	1391.75	1318.15	1027.15	475.95	624.35	1421.35	824.11
129.4	1473.45	1271.05	1326.95	1191.95	1391.85	1318.05	1027.35	475.95	624.35	1421.35	824.21
129.5	1473.65	1271.35	1327.25	1192.45	1392.05	1318.15	1027.55	476.05	624.35	1421.55	824.31
129.6	1473.75	1271.65	1327.55	1193.05	1392.25	1318.25	1028.05	476.15	624.45	1421.65	824.41
129.7	1473.65	1272.05	1327.85	1193.45	1392.45	1318.35	1028.35	476.25	624.65	1421.95	824.5
129.8	1473.65	1272.45	1328.15	1193.75	1392.45	1318.35	1028.65	476.45	624.65	1421.95	824.59
129.9	1473.75	1272.85	1328.45	1194.25	1392.55	1318.65	1028.95	476.55	624.95	1422.15	824.67
130	1473.95	1273.15	1328.75	1194.65	1392.85	1318.85	1029.35	476.65	624.95	1422.35	824.74
130.1	1474.15	1273.55	1329.05	1195.05	1392.85	1318.85	1029.65	476.75	625.05	1422.45	824.82
130.2	1474.45	1273.95	1329.35	1195.45	1393.05	1319.05	1029.95	476.85	625.15	1422.55	824.89
130.3	1474.75	1274.35	1329.55	1195.75	1393.25	1319.15	1030.45	476.85	625.15	1422.75	824.96
130.4	1474.95	1274.75	1329.85	1196.15	1393.25	1319.25	1030.65	476.95	625.25	1422.75	825.03
130.5	1475.15	1275.15	1330.15	1196.65	1393.25	1319.55	1031.15	476.95	625.25	1422.75	825.11
130.6	1475.55	1275.55	1330.45	1197.05	1393.45	1319.55	1031.45	476.95	625.35	1422.95	825.2
130.7	1476.05	1275.85	1330.65	1197.45	1393.55	1319.75	1031.75	477.15	625.55	1423.15	825.31
130.8	1476.35	1276.25	1330.95	1197.75	1393.75	1320.05	1032.05	477.25	625.55	1423.35	825.43
130.9	1476.65	1276.65	1331.35	1198.15	1393.95	1320.05	1032.35	477.25	625.55	1423.55	825.56
131	1476.85	1277.05	1331.55	1198.65	1394.05	1320.35	1032.85	477.35	625.65	1423.65	825.68
131.1	1476.75	1277.35	1331.75	1199.05	1394.15	1320.45	1033.15	477.45	625.85	1423.75	825.8
131.2	1476.55	1277.65	1332.05	1199.35	1394.35	1320.55	1033.45	477.45	625.95	1424.05	825.91
131.3	1476.15	1278.15	1332.25	1199.75	1394.55	1320.65	1033.75	477.45	625.95	1424.15	826
131.4	1475.75	1278.45	1332.55	1200.05	1394.65	1320.85	1034.05	477.45	626.15	1424.35	826.08
131.5	1475.45	1278.65	1332.75	1200.55	1394.65	1320.85	1034.25	477.65	626.05	1424.45	826.15
131.6	1475.35	1279.05	1332.95	1200.95	1394.85	1320.85	1034.75	477.75	626.15	1424.55	826.22
131.7	1475.45	1279.45	1333.45	1201.35	1395.05	1321.05	1035.05	477.65	626.25	1424.75	826.29
131.8	1475.45	1279.85	1333.75	1201.75	1395.25	1321.15	1035.35	477.85	626.55	1425.05	826.36
131.9	1475.55	1280.15	1333.95	1202.05	1395.35	1321.25	1035.65	477.75	626.25	1425.15	826.44
132	1475.75	1280.45	1334.25	1202.55	1395.55	1321.35	1035.95	477.85	626.35	1425.35	826.52
132.1	1475.75	1280.75	1334.45	1203.05	1395.65	1321.45	1036.35	478.05	626.35	1425.55	826.61
132.2	1475.95	1281.15	1334.65	1203.25	1395.75	1321.45	1036.55	478.05	626.45	1425.75	826.7
132.3	1476.05	1281.55	1334.95	1203.65	1395.95	1321.65	1036.95	478.15	626.65	1425.75	826.8
132.4	1475.95	1281.95	1335.25	1204.05	1396.05	1321.65	1037.25	478.25	626.75	1425.95	826.9
132.5	1475.65	1282.25	1335.55	1204.45	1396.25	1321.95	1037.65	478.35	626.85	1426.15	827
