time    T1       T2       T3       T4       T5       T6       T7      T8      T9      T10
484.3   NaN      NaN      373.15   378.55   NaN      369.65   358.05  303.25  307.05  323.55
484.4   NaN      NaN      373.15   378.55   NaN      369.65   358.05  303.25  307.05  323.55
484.5   NaN      NaN      373.05   378.45   NaN      369.55   357.95  303.15  307.05  323.55
484.6   NaN      NaN      372.95   378.45   NaN      369.45   357.85  303.15  307.05  323.55
484.7   NaN      NaN      372.95   378.45   NaN      369.35   357.65  303.05  307.05  323.55
484.8   NaN      NaN      372.95   378.35   NaN      369.45   357.65  303.05  307.05  323.55
484.9   NaN      NaN      372.85   378.35   NaN      369.35   357.65  303.25  307.05  323.55
485     NaN      NaN      372.75   378.25   NaN      369.35   357.75  303.25  307.05  323.55
485.1   NaN      NaN      372.65   378.15   NaN      369.35   357.65  303.25  307.05  323.55
485.2   NaN      NaN      372.55   378.15   NaN      369.25   357.65  303.25  307.05  323.45
485.3   NaN      NaN      372.65   378.15   NaN      369.25   357.55  303.15  307.05  323.35
485.4   NaN      NaN      372.65   378.15   NaN      369.15   357.55  302.95  306.85  323.35
485.5   NaN      NaN      372.55   378.05   NaN      369.05   357.35  302.95  306.95  323.45
485.6   NaN      NaN      372.45   377.95   NaN      369.15   357.45  303.15  306.95  323.25
485.7   NaN      NaN      372.45   377.85   NaN      369.05   357.35  302.95  306.85  323.25
485.8   NaN      NaN      372.45   377.85   NaN      368.95   357.35  303.05  306.95  323.35
485.9   NaN      NaN      372.35   377.75   NaN      368.95   357.35  302.95  306.75  323.25
486     NaN      NaN      372.35   377.75   NaN      368.85   357.35  302.95  306.85  323.25
486.1   NaN      NaN      372.35   377.85   NaN      368.95   357.35  303.15  306.85  323.35
486.2   NaN      NaN      372.35   377.75   NaN      368.95   357.35  303.05  306.85  323.35
486.3   NaN      NaN      372.25   377.65   NaN      368.75   357.15  303.15  306.85  323.15
486.4   NaN      NaN      372.15   377.55   NaN      368.75   357.05  302.95  306.85  323.25
486.5   NaN      NaN      372.15   377.45   NaN      368.75   357.05  302.95  306.95  323.25
486.6   NaN      NaN      372.05   377.45   NaN      368.55   356.95  302.95  306.75  323.25
486.7   NaN      NaN      371.95   377.45   NaN      368.45   356.85  302.95  306.85  323.25
486.8   NaN      NaN      371.95   377.45   NaN      368.65   356.85  302.95  306.75  323.15
486.9   NaN      NaN      371.85   377.35   NaN      368.45   356.85  302.95  306.75  323.25
487     NaN      NaN      371.95   377.35   NaN      368.55   356.95  303.05  306.85  323.15
487.1   NaN      NaN      372.05   377.35   NaN      368.45   356.85  302.95  306.85  323.15
487.2   NaN      NaN      371.95   377.25   NaN      368.45   356.85  302.95  306.75  323.15
487.3   NaN      NaN      371.85   377.25   NaN      368.45   356.85  302.95  306.75  323.15
487.4   NaN      NaN      371.85   377.15   NaN      368.35   356.75  302.95  306.75  323.15
487.5   NaN      NaN      371.75   377.15   NaN      368.25   356.65  302.95  306.75  323.15
487.6   NaN      NaN      371.55   376.95   NaN      368.05   356.55  302.85  306.75  323.05
487.7   NaN      NaN      371.55   376.95   NaN      368.25   356.55  302.95  306.75  322.95
487.8   NaN      NaN      371.65   376.95   NaN      368.05   356.55  302.85  306.75  322.95
487.9   NaN      NaN      371.65   376.95   NaN      368.15   356.65  302.95  306.75  323.05
488     NaN      NaN      371.55   376.85   NaN      368.15   356.55  303.05  306.75  323.05
488.1   NaN      NaN      371.45   376.85   NaN      368.15   356.55  302.95  306.75  322.95
488.2   NaN      NaN      371.55   376.75   NaN      368.15   356.55  302.95  306.75  323.05
488.3   NaN      NaN      371.45   376.75   NaN      368.05   356.45  303.05  306.75  322.95
488.4   NaN      NaN      371.35   376.75   NaN      367.85   356.45  302.95  306.75  322.95
488.5   NaN      NaN      371.25   376.65   NaN      367.85   356.35  302.85  306.65  322.95
488.6   NaN      NaN      371.15   376.55   NaN      367.75   356.25  302.95  306.75  322.95
488.7   NaN      NaN      371.05   376.45   NaN      367.65   356.15  302.95  306.65  322.85
488.8   NaN      NaN      371.05   376.45   NaN      367.65   356.15  302.85  306.65  322.75
488.9   NaN      NaN      371.05   376.45   NaN      367.55   356.05  302.95  306.65  322.75
489     NaN      NaN      371.05   376.45   NaN      367.65   356.15  302.95  306.65  322.95
489.1   NaN      NaN      371.05   376.35   NaN      367.65   356.15  302.95  306.65  322.95
489.2   NaN      NaN      371.05   376.35   NaN      367.55   356.05  302.95  306.75  322.85
489.3   NaN      NaN      371.05   376.25   NaN      367.55   356.05  302.95  306.75  322.75
489.4   NaN      NaN      370.95   376.15   NaN      367.35   355.85  302.85  306.65  322.75
489.5   NaN      NaN      370.85   376.25   NaN      367.25   355.85  302.95  306.75  322.75
489.6   NaN      NaN      370.75   376.15   NaN      367.45   355.85  302.95  306.55  322.75
489.7   NaN      NaN      370.75   376.05   NaN      367.35   355.85  302.95  306.45  322.65
489.8   NaN      NaN      370.75   375.95   NaN      367.25   355.85  302.95  306.55  322.65
489.9   NaN      NaN      370.75   375.95   NaN      367.25   355.75  302.95  306.45  322.65
490     NaN      NaN      370.65   376.05   NaN      367.25   355.85  302.85  306.55  322.65
490.1   NaN      NaN      370.75   375.95   NaN      367.25   355.75  302.85  306.55  322.85
490.2   NaN      NaN      370.65   375.75   NaN      367.05   355.65  302.85  306.45  322.65
490.3   NaN      NaN      370.65   375.75   NaN      367.25   355.75  302.95  306.55  322.65
490.4   NaN      NaN      370.65   375.75   NaN      367.15   355.65  302.95  306.65  322.65
490.5   NaN      NaN      370.55   375.65   NaN      367.15   355.75  302.85  306.65  322.65
490.6   NaN      NaN      370.45   375.55   NaN      366.95   355.55  302.65  306.45  322.55
490.7   NaN      NaN      370.45   375.55   NaN      366.95   355.55  302.95  306.45  322.65
490.8   NaN      NaN      370.45   375.55   NaN      366.95   355.55  302.85  306.55  322.45
490.9   NaN      NaN      370.45   375.45   NaN      366.95   355.55  302.75  306.55  322.55
491     NaN      NaN      370.45   375.45   NaN      366.95   355.55  302.95  306.55  322.65
491.1   NaN      NaN      370.45   375.35   NaN      366.95   355.45  302.85  306.55  322.65
491.2   NaN      NaN      370.35   375.45   NaN      366.75   355.45  302.75  306.55  322.65
491.3   NaN      NaN      370.25   375.45   NaN      366.85   355.35  302.75  306.45  322.55
491.4   NaN      NaN      370.15   375.35   NaN      366.75   355.25  302.75  306.55  322.65
491.5   NaN      NaN      370.25   375.25   NaN      366.75   355.35  302.85  306.45  322.65
491.6   NaN      NaN      370.15   375.15   NaN      366.65   355.25  302.85  306.45  322.45
491.7   NaN      NaN      370.05   375.15   NaN      366.65   355.25  302.85  306.45  322.45
491.8   NaN      NaN      369.85   374.95   NaN      366.55   355.05  302.65  306.35  322.35
491.9   NaN      NaN      369.75   374.95   NaN      366.45   355.05  302.65  306.35  322.35
492     NaN      NaN      369.95   375.05   NaN      366.55   355.05  302.75  306.45  322.35
492.1   NaN      NaN      369.85   374.95   NaN      366.35   355.15  302.85  306.45  322.35
492.2   NaN      NaN      369.85   375.05   NaN      366.55   355.05  302.85  306.45  322.35
492.3   NaN      NaN      369.75   375.05   NaN      366.45   355.05  302.75  306.45  322.35
492.4   NaN      NaN      369.75   374.95   NaN      366.35   355.05  302.75  306.45  322.35
492.5   NaN      NaN      369.65   374.85   NaN      366.35   355.05  302.75  306.45  322.35
492.6   NaN      NaN      369.65   374.85   NaN      366.35   354.95  302.75  306.45  322.35
492.7   NaN      NaN      369.65   374.85   NaN      366.35   354.85  302.75  306.45  322.35
492.8   NaN      NaN      369.65   374.85   NaN      366.25   354.95  302.75  306.45  322.35
492.9   NaN      NaN      369.55   374.75   NaN      366.25   354.85  302.85  306.45  322.35
493     NaN      NaN      369.45   374.65   NaN      366.05   354.75  302.75  306.45  322.35
493.1   NaN      NaN      369.45   374.55   NaN      366.05   354.75  302.65  306.45  322.25
493.2   NaN      NaN      369.35   374.55   NaN      366.05   354.55  302.75  306.45  322.25
493.3   NaN      NaN      369.45   374.45   NaN      365.95   354.65  302.65  306.45  322.25
493.4   NaN      NaN      369.25   374.45   NaN      365.95   354.55  302.75  306.35  322.15
493.5   NaN      NaN      369.15   374.45   NaN      365.85   354.55  302.85  306.35  322.25
493.6   NaN      NaN      369.15   374.35   NaN      365.85   354.45  302.65  306.45  322.05
493.7   NaN      NaN      369.15   374.15   NaN      365.75   354.45  302.65  306.35  322.25
493.8   NaN      NaN      369.15   374.05   NaN      365.75   354.35  302.55  306.35  322.05
493.9   NaN      NaN      369.05   374.05   NaN      365.65   354.35  302.65  306.25  322.05
494     NaN      NaN      368.95   374.05   NaN      365.55   354.45  302.65  306.25  321.95
494.1   NaN      NaN      368.95   373.95   NaN      365.45   354.35  302.65  306.35  322.05
494.2   NaN      NaN      369.05   374.05   NaN      365.55   354.35  302.65  306.35  322.05
494.3   NaN      NaN      368.95   373.95   NaN      365.55   354.35  302.75  306.35  322.05
494.4   NaN      NaN      368.95   373.95   NaN      365.65   354.35  302.85  306.35  322.15
494.5   NaN      NaN      368.95   373.95   NaN      365.45   354.35  302.65  306.35  321.95
494.6   NaN      NaN      368.85   373.85   NaN      365.45   354.15  302.65  306.35  322.05
494.7   NaN      NaN      368.95   373.85   NaN      365.45   354.05  302.65  306.35  322.05
494.8   NaN      NaN      368.85   373.85   NaN      365.45   354.05  302.65  306.45  322.05
494.9   NaN      NaN      368.85   373.75   NaN      365.35   354.05  302.65  306.35  321.95
495     NaN      NaN      368.75   373.75   NaN      365.25   354.05  302.75  306.35  322.05
495.1   NaN      NaN      368.65   373.65   NaN      365.15   353.95  302.55  306.35  321.95
495.2   NaN      NaN      368.65   373.65   NaN      365.15   353.95  302.65  306.25  321.95
495.3   NaN      NaN      368.55   373.55   NaN      365.15   353.85  302.65  306.35  321.95
495.4   NaN      NaN      368.65   373.55   NaN      365.25   353.95  302.65  306.35  321.95
495.5   NaN      NaN      368.55   373.55   NaN      365.15   354.05  302.65  306.35  321.95
495.6   NaN      NaN      368.55   373.55   NaN      365.05   353.85  302.65  306.35  321.95
495.7   NaN      NaN      368.45   373.35   NaN      364.85   353.75  302.65  306.25  321.85
495.8   NaN      NaN      368.35   373.35   NaN      364.85   353.75  302.65  306.25  321.75
495.9   NaN      NaN      368.25   373.25   NaN      364.85   353.75  302.65  306.15  321.95
496     NaN      NaN      368.25   373.15   NaN      364.85   353.65  302.65  306.25  321.75
496.1   NaN      NaN      368.15   373.05   NaN      364.85   353.65  302.65  306.15  321.65
496.2   NaN      NaN      368.05   373.05   NaN      364.75   353.55  302.45  306.05  321.65
496.3   NaN      NaN      368.15   373.05   NaN      364.85   353.55  302.55  306.05  321.75
496.4   NaN      NaN      368.05   372.95   NaN      364.65   353.45  302.45  306.05  321.65
496.5   NaN      NaN      368.15   373.05   NaN      364.75   353.45  302.45  306.05  321.65
496.6   NaN      NaN      368.05   372.95   NaN      364.75   353.45  302.55  306.05  321.75
496.7   NaN      NaN      368.05   372.95   NaN      364.55   353.45  302.55  306.05  321.65
496.8   NaN      NaN      367.95   372.95   NaN      364.55   353.35  302.65  306.15  321.75
496.9   NaN      NaN      367.85   372.85   NaN      364.55   353.25  302.55  306.05  321.65
497     NaN      NaN      367.75   372.75   NaN      364.55   353.25  302.55  306.15  321.65
497.1   NaN      NaN      367.75   372.75   NaN      364.45   353.25  302.65  306.05  321.55
497.2   NaN      NaN      367.75   372.75   NaN      364.55   353.25  302.65  306.15  321.65
497.3   NaN      NaN      367.75   372.65   NaN      364.45   353.15  302.65  306.15  321.55
497.4   NaN      NaN      367.65   372.55   NaN      364.45   352.95  302.35  306.05  321.45
497.5   NaN      NaN      367.65   372.55   NaN      364.35   353.05  302.45  306.05  321.45
497.6   NaN      NaN      367.65   372.55   NaN      364.25   352.95  302.55  306.05  321.45
497.7   NaN      NaN      367.55   372.35   NaN      364.35   352.95  302.45  306.05  321.45
497.8   NaN      NaN      367.65   372.35   NaN      364.25   352.95  302.35  306.05  321.45
497.9   NaN      NaN      367.55   372.35   NaN      364.25   352.95  302.55  306.05  321.35
498     NaN      NaN      367.45   372.35   NaN      364.25   352.95  302.45  306.05  321.45
498.1   NaN      NaN      367.45   372.25   NaN      364.05   352.95  302.45  306.05  321.45
498.2   NaN      NaN      367.45   372.25   NaN      364.15   352.95  302.35  305.95  321.45
498.3   NaN      NaN      367.35   372.15   NaN      364.15   352.75  302.35  305.95  321.35
498.4   NaN      NaN      367.35   372.25   NaN      363.95   352.85  302.45  306.05  321.35
498.5   NaN      NaN      367.35   372.25   NaN      363.95   352.95  302.55  306.05  321.35
498.6   NaN      NaN      367.25   372.25   NaN      363.95   352.75  302.55  306.15  321.45
498.7   NaN      NaN      367.25   372.15   NaN      363.95   352.75  302.55  306.15  321.45
498.8   NaN      NaN      367.25   372.05   NaN      363.95   352.65  302.55  306.05  321.45
498.9   NaN      NaN      367.15   372.15   NaN      363.75   352.65  302.65  306.05  321.45
499     NaN      NaN      367.05   372.05   NaN      363.85   352.65  302.65  306.05  321.45
499.1   NaN      NaN      367.05   371.95   NaN      363.75   352.65  302.55  306.15  321.25
499.2   NaN      NaN      366.95   371.85   NaN      363.65   352.55  302.55  306.05  321.35
499.3   NaN      NaN      366.95   371.75   NaN      363.65   352.45  302.35  305.95  321.15
499.4   NaN      NaN      366.95   371.65   NaN      363.65   352.35  302.35  305.95  321.25
499.5   NaN      NaN      366.85   371.65   NaN      363.45   352.25  302.35  306.05  321.15
499.6   NaN      NaN      366.95   371.65   NaN      363.45   352.35  302.35  306.05  321.15
499.7   NaN      NaN      366.95   371.55   NaN      363.45   352.35  302.45  306.05  321.15
499.8   NaN      NaN      366.75   371.65   NaN      363.55   352.35  302.45  306.05  321.25
499.9   NaN      NaN      366.65   371.55   NaN      363.35   352.25  302.35  305.75  321.15
500     NaN      NaN      366.65   371.45   NaN      363.25   352.25  302.35  305.95  321.15
500.1   NaN      NaN      366.65   371.45   NaN      363.25   352.25  302.35  306.05  321.05
500.2   NaN      NaN      366.65   371.35   NaN      363.25   352.25  302.45  305.95  321.15
500.3   NaN      NaN      366.65   371.35   NaN      363.25   352.15  302.45  305.85  321.15
500.4   NaN      NaN      366.65   371.25   NaN      363.15   352.05  302.25  305.85  321.15
500.5   NaN      NaN      366.65   371.25   NaN      363.15   352.15  302.35  305.85  321.05
500.6   NaN      NaN      366.55   371.15   NaN      363.25   352.05  302.25  305.75  321.05
500.7   NaN      NaN      366.45   371.15   NaN      363.05   351.95  302.35  305.85  321.05
500.8   NaN      NaN      366.55   371.15   NaN      363.25   351.95  302.35  305.85  321.05
