time	T1	T2A	T3	T4	T5	T6	T7	T8	T9	T10	T2R   
232.8	444.35	530.35  528.55	308.45	487.65	486.15	495.85	348.55	365.75	402.75	517.15	
232.9	444.25	530.15  528.35	308.35	487.45	486.15	495.75	348.45	365.75	402.65	517.02	
233	444.25	530.05  528.15	308.45	487.35	486.05	495.65	348.35	365.65	402.65	516.9	
233.1	444.15	529.95  528.05	308.55	487.15	486.05	495.45	348.45	365.65	402.65	516.78	
233.2	444.05	529.85  527.85	308.55	487.05	485.85	495.35	348.45	365.65	402.55	516.66	
233.3	443.95	529.65  527.75	308.55	486.95	485.85	495.25	348.35	365.65	402.35	516.54	
233.4	443.85	529.35  527.55	308.55	486.85	485.55	495.05	348.45	365.55	402.35	516.42	
233.5	443.75	529.15  527.35	308.45	486.65	485.55	495.05	348.35	365.45	402.35	516.3	
233.6	443.85	529.05  527.25	308.35	486.55	485.35	494.85	348.25	365.45	402.25	516.18	
233.7	443.65	528.85  527.05	308.45	486.45	485.35	494.65	348.25	365.35	402.25	516.06	
233.8	443.55	528.65  526.85	308.35	486.25	485.15	494.55	348.05	365.25	401.95	515.94	
233.9	443.45	528.55  526.65	308.45	486.15	485.05	494.45	348.25	365.15	401.85	515.82	
234	443.25	528.35  526.45	308.35	485.95	484.75	494.25	348.05	365.15	401.85	515.71	
234.1	443.15	528.15  526.25	308.35	485.85	484.65	494.05	348.15	365.15	401.75	515.59	
234.2	443.05	527.95  526.15	308.35	485.65	484.45	493.95	347.85	365.05	401.65	515.47	
234.3	442.95	527.85  525.95	308.35	485.55	484.35	493.85	347.95	364.95	401.65	515.36	
234.4	442.85	527.65  525.75	308.35	485.35	484.25	493.65	348.05	364.95	401.45	515.23	
234.5	442.85	527.45  525.55	308.35	485.25	484.05	493.55	347.85	364.85	401.35	515.1	
234.6	442.65	527.35  525.35	308.35	485.05	484.05	493.35	347.85	364.85	401.35	514.96	
234.7	442.65	527.25  525.25	308.25	485.05	483.85	493.35	347.85	364.75	401.15	514.81	
234.8	442.55	527.05  525.05	308.15	484.85	483.75	493.05	347.75	364.75	401.05	514.67	
234.9	442.45	526.75  524.95	308.05	484.65	483.45	492.95	347.65	364.65	400.95	514.53	
235	442.35	526.65  524.75	308.15	484.55	483.45	492.75	347.85	364.65	400.65	514.4	
235.1	442.25	526.45  524.55	308.15	484.45	483.35	492.65	347.75	364.55	400.65	514.28	
235.2	442.15	526.25  524.25	308.05	484.25	483.05	492.45	347.55	364.55	400.55	514.16	
235.3	442.05	526.15  524.25	308.15	484.05	483.15	492.45	347.65	364.55	400.65	514.05	
235.4	442.05	526.05  523.95	308.15	484.05	482.95	492.15	347.55	364.45	400.45	513.93	
235.5	441.95	525.85  523.85	308.25	483.95	482.85	492.25	347.55	364.45	400.65	513.8	
235.6	441.85	525.65  523.65	308.25	483.75	482.75	492.15	347.55	364.25	400.35	513.66	
235.7	441.85	525.45  523.55	308.35	483.65	482.65	491.85	347.55	364.25	400.35	513.52	
235.8	441.75	525.35  523.45	308.25	483.45	482.55	491.85	347.55	364.25	400.35	513.38	
235.9	441.75	525.15  523.25	308.25	483.45	482.35	491.75	347.45	364.25	400.15	513.23	
236	441.55	524.95  523.05	308.15	483.35	482.25	491.55	347.45	364.25	400.15	513.1	
236.1	441.45	524.75  522.95	308.25	483.15	482.05	491.55	347.25	364.05	400.15	512.97	
236.2	441.45	524.65  522.75	308.15	483.15	481.95	491.55	347.25	364.15	400.05	512.85	
236.3	441.35	524.45  522.65	308.25	482.95	481.85	491.15	347.25	364.15	400.05	512.74	
236.4	441.15	524.25  522.55	308.25	482.85	481.65	491.15	347.25	363.95	399.95	512.62	
236.5	440.95	524.15  522.15	308.15	482.65	481.45	490.95	347.05	363.95	399.85	512.51	
236.6	440.85	523.85  522.05	308.15	482.55	481.35	490.75	347.25	363.85	399.65	512.39	
236.7	440.75	523.65  521.85	308.05	482.45	481.25	490.55	347.15	363.65	399.65	512.27	
236.8	440.75	523.45  521.65	308.05	482.25	480.95	490.35	346.95	363.65	399.55	512.15	
236.9	440.65	523.25  521.45	308.05	482.05	480.95	490.25	346.95	363.65	399.45	512.03	
237	440.45	523.15  521.25	308.05	481.85	480.75	490.05	346.85	363.55	399.35	511.9	
237.1	440.45	523.05  521.15	307.95	481.85	480.85	489.95	346.85	363.65	399.25	511.78	
237.2	440.35	522.85  521.05	308.05	481.85	480.55	489.95	346.85	363.65	399.15	511.66	
237.3	440.25	522.65  520.85	307.95	481.55	480.55	489.65	346.85	363.35	399.05	511.54	
237.4	440.15	522.55  520.65	307.85	481.35	480.25	489.55	346.75	363.35	399.05	511.42	
237.5	440.05	522.35  520.55	307.85	481.35	480.15	489.55	346.75	363.25	398.95	511.3	
237.6	439.85	522.25  520.45	307.85	481.25	479.95	489.35	346.65	363.25	398.85	511.19	
237.7	439.85	522.15  520.25	307.95	481.15	479.95	489.35	346.65	363.35	398.75	511.07	
237.8	439.75	521.95  520.05	307.95	480.95	479.75	489.25	346.65	363.25	398.75	510.95	
237.9	439.65	521.75  519.85	308.05	480.85	479.75	489.15	346.55	363.15	398.65	510.83	
238	439.55	521.45  519.55	307.95	480.65	479.55	488.85	346.45	362.95	398.45	510.7	
238.1	439.45	521.35  519.45	307.85	480.55	479.35	488.75	346.45	362.85	398.45	510.58	
238.2	439.35	521.25  519.35	307.95	480.35	479.35	488.65	346.35	362.85	398.35	510.46	
238.3	439.25	521.05  519.15	307.95	480.35	479.25	488.65	346.45	362.85	398.45	510.34	
238.4	439.15	520.95  519.15	307.95	480.25	479.15	488.35	346.45	362.95	398.25	510.22	
238.5	438.95	520.75  518.95	307.85	480.05	478.85	488.25	346.25	362.75	398.05	510.11	
238.6	438.85	520.55  518.75	307.85	479.85	478.75	488.05	346.15	362.75	398.05	509.99	
238.7	438.75	520.35  518.65	307.85	479.85	478.65	487.85	346.15	362.65	398.05	509.87	
238.8	438.65	520.15  518.45	307.85	479.55	478.45	487.85	346.15	362.65	397.95	509.76	
238.9	438.55	519.95  518.25	307.75	479.55	478.35	487.65	346.15	362.55	397.75	509.63	
239	438.55	519.85  518.05	307.75	479.35	478.25	487.55	346.05	362.55	397.75	509.5	
239.1	438.45	519.75  517.85	307.85	479.25	478.15	487.45	346.05	362.45	397.65	509.36	
239.2	438.45	519.65  517.75	307.75	479.15	478.15	487.45	346.15	362.45	397.65	509.22	
239.3	438.35	519.45  517.65	307.85	479.05	477.95	487.25	346.15	362.45	397.45	509.08	
239.4	438.25	519.25  517.45	307.85	479.05	477.75	487.15	346.05	362.35	397.55	508.94	
239.5	438.15	519.05  517.25	307.85	478.85	477.65	487.05	346.05	362.45	397.25	508.8	
239.6	437.95	518.95  517.15	307.75	478.65	477.45	486.85	345.95	362.25	397.15	508.67	
239.7	437.65	518.75  516.95	307.75	478.65	477.25	486.65	345.85	362.25	397.35	508.55	
239.8	437.55	518.55  516.75	307.75	478.45	477.05	486.45	345.85	362.05	397.05	508.44	
239.9	437.45	518.35  516.65	307.65	478.25	477.05	486.35	345.85	362.15	396.95	508.32	
240	437.25	518.15  516.45	307.65	478.15	476.95	486.25	345.75	362.05	396.95	508.21	
240.1	437.25	518.15  516.25	307.65	477.95	476.75	486.15	345.85	362.05	396.85	508.09	
240.2	437.15	517.95  516.05	307.65	477.85	476.65	485.85	345.65	361.85	396.75	507.98	
240.3	436.95	517.65  515.85	307.65	477.65	476.45	485.85	345.65	361.85	396.55	507.86	
240.4	436.95	517.55  515.75	307.65	477.55	476.35	485.85	345.65	361.85	396.55	507.73	
240.5	436.85	517.35  515.65	307.65	477.35	476.35	485.55	345.45	361.85	396.35	507.6	
240.6	436.65	517.25  515.45	307.65	477.25	476.15	485.45	345.45	361.85	396.35	507.46	
240.7	436.55	517.15  515.25	307.65	477.15	475.95	485.35	345.45	361.65	396.25	507.32	
240.8	436.45	516.95  515.15	307.65	477.05	475.95	485.15	345.45	361.55	396.25	507.18	
240.9	436.45	516.75  515.05	307.65	477.05	475.75	485.15	345.45	361.55	396.15	507.04	
241	436.35	516.75  514.95	307.65	476.95	475.75	485.05	345.55	361.65	396.25	506.9	
241.1	436.15	516.55  514.75	307.65	476.75	475.55	485.05	345.45	361.75	396.05	506.77	
241.2	436.05	516.45  514.55	307.75	476.75	475.45	484.85	345.45	361.45	396.05	506.64	
241.3	435.95	516.25  514.45	307.65	476.55	475.25	484.65	345.35	361.35	395.95	506.53	
241.4	435.85	516.05  514.35	307.55	476.35	475.15	484.55	345.25	361.35	395.85	506.42	
241.5	435.85	515.95  514.15	307.65	476.35	474.95	484.45	345.35	361.45	395.85	506.31	
241.6	435.75	515.85  513.95	307.75	476.25	474.95	484.35	345.25	361.25	395.65	506.22	
241.7	435.65	515.65  513.85	307.65	476.15	474.85	484.15	345.25	361.25	395.75	506.13	
241.8	435.55	515.45  513.65	307.75	475.95	474.65	484.15	345.25	361.15	395.65	506.03	
241.9	435.45	515.35  513.45	307.65	475.75	474.55	484.05	345.25	361.15	395.55	505.92	
242	435.35	515.15  513.25	307.65	475.65	474.55	483.75	345.25	361.15	395.55	505.8	
242.1	435.35	514.95  513.25	307.65	475.45	474.25	483.65	345.15	360.95	395.25	505.67	
242.2	435.25	514.95  513.15	307.75	475.55	474.25	483.65	345.15	361.15	395.45	505.53	
242.3	435.15	514.75  512.95	307.65	475.35	474.05	483.45	345.05	360.95	395.25	505.38	
242.4	434.95	514.55  512.75	307.55	475.15	474.05	483.35	345.15	360.95	395.25	505.24	
242.5	434.75	514.25  512.45	307.45	474.95	473.75	482.95	344.95	360.75	395.05	505.1	
242.6	434.65	514.15  512.25	307.45	474.85	473.65	482.95	344.75	360.65	394.95	504.97	
242.7	434.65	514.05  512.15	307.55	474.65	473.45	482.85	344.85	360.65	394.65	504.86	
242.8	434.55	513.85  512.05	307.55	474.65	473.45	482.75	344.85	360.75	394.85	504.74	
242.9	434.55	513.75  511.95	307.45	474.55	473.25	482.65	344.85	360.65	394.75	504.62	
243	434.45	513.55  511.75	307.45	474.35	473.25	482.65	344.85	360.55	394.65	504.51	
243.1	434.35	513.25  511.45	307.45	474.25	473.05	482.45	344.55	360.55	394.45	504.38	
243.2	434.15	513.05  511.25	307.45	474.05	472.95	482.15	344.65	360.45	394.45	504.26	
243.3	434.05	512.95  511.15	307.35	473.95	472.75	482.05	344.55	360.35	394.35	504.14	
243.4	433.85	512.75  510.95	307.25	473.85	472.55	481.95	344.35	360.15	394.25	504.02	
243.5	433.85	512.55  510.75	307.25	473.65	472.35	481.65	344.35	360.15	394.05	503.91	
243.6	433.85	512.45  510.55	307.35	473.65	472.25	481.65	344.35	360.05	394.05	503.81	
243.7	433.75	512.35  510.45	307.35	473.55	472.15	481.65	344.35	360.15	394.05	503.71	
243.8	433.65	512.25  510.45	307.45	473.45	472.15	481.35	344.35	360.05	393.95	503.62	
243.9	433.55	512.05  510.35	307.35	473.25	471.95	481.35	344.45	360.15	394.05	503.52	
244	433.45	511.85  510.15	307.45	473.25	471.85	481.25	344.35	360.05	393.85	503.41	
244.1	433.35	511.75  509.95	307.35	473.05	471.75	481.15	344.35	359.85	393.85	503.3	
244.2	433.25	511.55  509.85	307.45	472.85	471.55	480.95	344.25	359.95	393.85	503.18	
244.3	433.15	511.45  509.65	307.45	472.75	471.55	480.95	344.35	359.85	393.65	503.05	
244.4	433.05	511.25  509.55	307.35	472.75	471.25	480.75	344.15	359.85	393.65	502.93	
244.5	433.05	511.25  509.45	307.35	472.55	471.25	480.55	344.25	359.85	393.55	502.81	
244.6	432.95	511.05  509.25	307.45	472.55	471.25	480.55	344.05	359.75	393.55	502.68	
244.7	432.85	510.85  509.15	307.45	472.35	471.05	480.55	344.05	359.75	393.35	502.56	
244.8	432.75	510.75  508.95	307.45	472.15	470.95	480.35	344.05	359.75	393.35	502.45	
244.9	432.65	510.55  508.75	307.35	472.15	470.75	480.15	344.05	359.55	393.35	502.33	
245	432.55	510.45  508.65	307.35	472.15	470.75	480.15	344.05	359.65	393.15	502.21	
245.1	432.45	510.25  508.55	307.25	471.85	470.65	479.95	344.05	359.45	393.15	502.09	
245.2	432.35	510.15  508.35	307.25	471.65	470.35	479.75	343.95	359.45	393.05	501.96	
245.3	432.15	510.05  508.15	307.15	471.65	470.25	479.55	343.95	359.45	393.05	501.84	
245.4	432.05	509.75  507.95	307.15	471.45	470.05	479.45	343.85	359.45	392.85	501.73	
245.5	431.95	509.55  507.65	307.25	471.35	469.95	479.25	343.85	359.35	392.75	501.61	
245.6	431.85	509.45  507.55	307.15	471.15	469.75	479.15	343.75	359.15	392.75	501.49	
245.7	431.75	509.35  507.35	307.05	471.05	469.75	479.15	343.65	359.05	392.45	501.38	
245.8	431.55	509.15  507.25	307.05	470.85	469.65	478.95	343.65	359.05	392.35	501.26	
245.9	431.55	508.95  507.05	307.05	470.75	469.45	478.85	343.55	358.85	392.35	501.13	
246	431.45	508.85  506.85	307.05	470.65	469.25	478.75	343.45	358.85	392.15	501	
246.1	431.45	508.65  506.75	307.15	470.65	469.35	478.65	343.75	358.95	392.15	500.86	
246.2	431.35	508.55  506.55	307.15	470.45	469.15	478.45	343.45	358.95	392.15	500.72	
246.3	431.25	508.35  506.55	307.25	470.25	469.05	478.45	343.45	358.85	392.15	500.58	
246.4	431.15	508.25  506.35	307.15	470.05	468.85	478.35	343.45	358.75	392.05	500.44	
246.5	431.05	508.15  506.25	307.05	469.95	468.75	478.05	343.45	358.75	391.85	500.3	
246.6	430.95	507.95  506.15	307.05	470.05	468.75	478.05	343.45	358.75	391.85	500.17	
246.7	430.85	507.85  506.05	307.05	469.85	468.65	477.85	343.45	358.65	391.85	500.05	
246.8	430.75	507.65  505.95	307.05	469.75	468.45	477.85	343.45	358.65	391.75	499.93	
246.9	430.55	507.45  505.75	307.05	469.55	468.35	477.55	343.45	358.65	391.75	499.82	
247	430.35	507.15  505.45	307.05	469.35	468.15	477.45	343.25	358.55	391.65	499.71	
247.1	430.35	506.95  505.35	307.05	469.35	468.05	477.35	343.25	358.55	391.45	499.61	
247.2	430.35	506.95  505.25	307.05	469.25	467.85	477.15	343.15	358.55	391.45	499.52	
247.3	430.25	506.75  505.15	307.05	469.15	467.65	477.05	343.15	358.55	391.45	499.42	
247.4	430.15	506.65  504.85	307.05	468.95	467.65	476.95	343.15	358.35	391.35	499.32	
247.5	429.95	506.45  504.65	307.05	468.85	467.55	476.95	343.15	358.25	391.35	499.21	
247.6	429.75	506.25  504.45	306.95	468.65	467.45	476.75	343.15	358.25	391.15	499.1	
247.7	429.75	506.15  504.25	306.95	468.65	467.25	476.75	343.05	358.15	390.95	498.98	
247.8	429.75	506.05  504.15	306.95	468.65	466.95	476.45	342.95	358.15	391.05	498.85	
247.9	429.65	506.05  504.15	307.05	468.45	466.95	476.35	343.05	358.15	390.95	498.73	
248	429.55	505.85  503.95	307.05	468.25	466.85	476.25	342.85	358.05	390.85	498.61	
248.1	429.55	505.75  503.85	307.05	468.15	466.75	476.35	342.85	358.05	390.75	498.48	
248.2	429.45	505.55  503.65	307.05	467.95	466.75	476.05	342.85	357.95	390.65	498.36	
248.3	429.35	505.35  503.45	306.95	467.95	466.55	475.95	342.85	357.95	390.65	498.24	
248.4	429.25	505.25  503.35	306.95	467.75	466.55	475.75	342.75	357.85	390.55	498.13	
248.5	429.25	505.15  503.25	307.05	467.75	466.35	475.75	342.75	357.75	390.55	498.01	
248.6	429.15	504.85  502.95	307.05	467.55	466.35	475.45	342.75	357.85	390.45	497.89	
248.7	428.95	504.65  502.85	306.95	467.35	466.15	475.45	342.75	357.85	390.25	497.77	
248.8	428.95	504.55  502.75	306.95	467.25	466.15	475.35	342.75	357.75	390.25	497.65	
248.9	428.95	504.55  502.65	307.05	467.25	465.85	475.15	342.65	357.75	390.25	497.53	
249	428.75	504.35  502.45	306.95	467.05	465.85	475.15	342.75	357.65	390.25	497.41	
249.1	428.55	504.05  502.25	306.85	466.85	465.55	474.75	342.35	357.65	389.95	497.28	
249.2	428.55	503.95  502.05	306.75	466.75	465.45	474.75	342.55	357.35	389.95	497.16	
249.3	428.45	503.85  501.95	306.85	466.75	465.35	474.65	342.45	357.45	389.95	497.04	
249.4	428.35	503.75  501.85	306.85	466.65	465.25	474.65	342.35	357.35	389.85	496.92	
249.5	428.25	503.55  501.65	306.75	466.45	465.15	474.45	342.35	357.35	389.75	496.81	
249.6	428.25	503.45  501.55	306.75	466.25	464.95	474.35	342.35	357.35	389.65	496.71	
249.7	428.15	503.35  501.45	306.85	466.35	464.85	474.25	342.25	357.35	389.65	496.61	
249.8	428.05	503.15  501.25	306.85	466.15	464.85	474.15	342.35	357.25	389.55	496.52	
249.9	427.95	502.95  501.05	306.75	466.15	464.75	474.15	342.35	357.15	389.55	496.42	
250	427.85	502.85  500.85	306.75	465.95	464.65	473.95	342.25	357.05	389.45	496.31	
250.1	427.75	502.65  500.75	306.75	465.85	464.55	473.75	342.25	357.05	389.35	496.2	
250.2	427.75	502.45  500.65	306.75	465.75	464.25	473.65	342.05	356.95	389.35	496.08	
250.3	427.65	502.35  500.55	306.85	465.65	464.25	473.55	342.15	357.05	389.35	495.95	
250.4	427.55	502.25  500.35	306.75	465.45	464.05	473.55	342.05	357.05	389.15	495.83	
250.5	427.35	502.05  500.15	306.75	465.25	463.95	473.25	342.05	356.75	388.95	495.71	
250.6	427.25	501.85  499.95	306.65	465.05	463.75	473.05	341.85	356.65	388.95	495.58	
250.7	427.15	501.65  499.75	306.55	464.85	463.65	472.85	341.85	356.75	388.85	495.46	
250.8	427.15	501.55  499.75	306.65	464.75	463.45	472.85	341.85	356.65	388.75	495.35	
250.9	427.05	501.55  499.75	306.75	464.85	463.55	472.85	341.85	356.85	388.95	495.23	
251	427.05	501.45  499.65	306.65	464.75	463.35	472.95	342.05	356.65	388.85	495.11	
251.1	426.95	501.35  499.45	306.75	464.75	463.35	472.75	341.95	356.75	388.85	494.99	
251.2	426.85	501.15  499.25	306.75	464.65	463.25	472.65	341.85	356.65	388.65	494.87	
251.3	426.75	500.95  499.15	306.75	464.55	463.05	472.45	341.85	356.55	388.55	494.75	
251.4	426.55	500.85  498.95	306.75	464.35	462.95	472.35	341.85	356.45	388.65	494.63	
251.5	426.55	500.65  498.75	306.75	464.25	462.75	472.25	341.75	356.55	388.45	494.51	
251.6	426.45	500.55  498.55	306.75	464.05	462.65	472.15	341.75	356.45	388.25	494.38	
251.7	426.35	500.35  498.45	306.75	463.95	462.55	471.95	341.65	356.45	388.25	494.26	
251.8	426.25	500.25  498.25	306.75	463.95	462.55	471.85	341.65	356.45	388.25	494.14	
251.9	426.15	500.15  498.15	306.75	463.75	462.45	471.85	341.75	356.45	388.15	494.02	
252	426.05	499.95  497.95	306.75	463.55	462.35	471.55	341.65	356.35	388.05	493.91	
252.1	425.85	499.75  497.85	306.75	463.55	462.05	471.55	341.45	356.15	387.85	493.81	
252.2	425.85	499.65  497.65	306.65	463.35	461.95	471.25	341.35	356.15	387.85	493.71	
252.3	425.75	499.55  497.45	306.55	463.25	461.75	471.15	341.35	356.15	387.75	493.62	
252.4	425.65	499.35  497.35	306.65	463.05	461.65	471.15	341.35	356.05	387.75	493.52	
252.5	425.55	499.15  497.15	306.55	462.95	461.55	470.95	341.35	356.05	387.65	493.41	
252.6	425.45	499.05  497.05	306.65	462.75	461.45	470.75	341.35	355.85	387.65	493.3	
252.7	425.35	498.85  496.95	306.65	462.85	461.25	470.65	341.35	355.85	387.65	493.18	
252.8	425.25	498.75  496.75	306.65	462.65	461.15	470.65	341.25	355.85	387.45	493.05	
252.9	425.15	498.55  496.65	306.55	462.45	460.95	470.45	341.25	355.65	387.25	492.93	
253	425.15	498.35  496.45	306.45	462.25	460.85	470.25	341.15	355.65	387.25	492.81	
253.1	425.05	498.05  496.25	306.45	462.25	460.85	470.15	341.05	355.65	387.05	492.69	
253.2	425.15	497.95  496.15	306.45	462.25	460.65	470.05	341.05	355.55	387.25	492.57	
253.3	425.05	498.05  496.15	306.55	462.25	460.55	470.15	341.05	355.65	387.15	492.45	
253.4	424.85	497.95  496.05	306.65	462.05	460.55	469.85	341.05	355.65	387.05	492.33	
253.5	424.85	497.75  495.85	306.65	462.05	460.55	469.85	341.15	355.65	387.05	492.21	
253.6	424.75	497.55  495.75	306.55	461.75	460.35	469.75	341.05	355.55	387.05	492.08	
253.7	424.75	497.55  495.65	306.65	461.65	460.25	469.65	341.05	355.45	386.85	491.96	
253.8	424.55	497.25  495.45	306.55	461.65	460.15	469.45	341.05	355.35	386.75	491.84	
253.9	424.45	497.15  495.35	306.55	461.45	459.95	469.45	340.95	355.35	386.65	491.72	
254	424.45	496.95  495.15	306.55	461.45	459.85	469.15	341.05	355.25	386.65	491.61	
254.1	424.35	496.85  495.05	306.65	461.25	459.75	469.15	340.75	355.25	386.55	491.51	
254.2	424.35	496.75  494.95	306.55	461.05	459.55	469.05	340.75	355.25	386.45	491.41	
254.3	424.25	496.55  494.85	306.45	461.05	459.55	468.95	340.75	355.25	386.55	491.32	
254.4	424.05	496.45  494.65	306.55	460.85	459.45	468.85	340.75	355.05	386.35	491.22	
254.5	424.05	496.35  494.45	306.45	460.85	459.15	468.65	340.75	355.05	386.15	491.11	
254.6	423.95	496.15  494.35	306.45	460.65	459.15	468.65	340.75	355.15	386.15	491	
254.7	423.75	495.95  494.15	306.45	460.45	459.05	468.45	340.75	355.05	386.15	490.88	
254.8	423.75	495.85  494.05	306.45	460.45	458.85	468.35	340.55	354.95	385.85	490.76	
254.9	423.65	495.75  493.85	306.45	460.35	458.75	468.15	340.55	355.05	385.85	490.63	
255	423.55	495.55  493.65	306.45	460.15	458.55	468.15	340.45	354.75	385.75	490.51	
255.1	423.45	495.45  493.55	306.35	460.05	458.55	467.95	340.35	354.85	385.75	490.39	
255.2	423.35	495.35  493.35	306.35	459.95	458.45	467.95	340.45	354.75	385.75	490.27	
255.3	423.45	495.15  493.25	306.45	459.75	458.35	467.75	340.35	354.75	385.55	490.15	
255.4	423.25	495.05  493.15	306.45	459.75	458.35	467.65	340.45	354.75	385.55	490.03	
255.5	423.15	494.95  492.95	306.45	459.65	458.05	467.35	340.45	354.75	385.55	489.91	
255.6	423.05	494.85  492.75	306.35	459.45	458.15	467.35	340.35	354.45	385.45	489.78	
255.7	423.05	494.65  492.75	306.45	459.35	457.95	467.25	340.35	354.55	385.45	489.66	
255.8	422.95	494.45  492.55	306.45	459.35	457.75	467.15	340.35	354.65	385.45	489.54	
255.9	422.85	494.25  492.35	306.35	459.15	457.65	466.95	340.25	354.45	385.25	489.42	
256	422.75	494.15  492.25	306.35	459.05	457.55	466.85	340.25	354.45	385.15	489.31	
256.1	422.65	494.05  492.15	306.45	458.95	457.35	466.75	340.15	354.45	385.25	489.21	
256.2	422.55	493.85  491.95	306.35	458.75	457.35	466.75	340.25	354.35	385.05	489.11	
256.3	422.45	493.75  491.85	306.25	458.55	457.05	466.45	340.05	354.35	384.95	489.02	
256.4	422.35	493.65  491.65	306.35	458.55	456.95	466.25	340.05	354.35	384.95	488.92	
256.5	422.35	493.45  491.55	306.35	458.45	456.95	466.25	340.15	354.35	384.85	488.81	
256.6	422.25	493.35  491.35	306.35	458.35	456.75	466.15	339.95	354.25	384.85	488.7	
256.7	422.15	493.25  491.25	306.35	458.35	456.65	465.95	339.95	354.15	384.75	488.58	
256.8	422.05	493.05  491.15	306.35	458.35	456.55	466.05	339.95	354.05	384.65	488.46	
256.9	422.05	492.85  490.95	306.45	458.15	456.45	465.85	339.95	354.05	384.65	488.33	
257	421.95	492.75  490.85	306.35	457.95	456.45	465.75	339.95	354.05	384.55	488.21	
257.1	421.95	492.55  490.65	306.35	457.95	456.35	465.55	339.95	354.05	384.45	488.08	
257.2	421.85	492.45  490.65	306.35	457.95	456.25	465.45	339.85	353.95	384.55	487.96	
257.3	421.65	492.35  490.55	306.25	457.75	456.15	465.35	339.95	354.05	384.45	487.84	
