time   T1       T2B      T3      T4      T5       T6       T7      T8      T9      T10     T2K
113.6  NaN      NaN      672.35  676.85  648.05   605.45   592.05  398.75  431.55  489.75  638.35
113.7  NaN      NaN      672.15  676.65  647.85   605.35   591.95  398.75  431.55  489.55  638.05
113.8  NaN      NaN      671.95  676.55  647.65   605.25   591.85  398.55  431.45  489.55  637.85
113.9  NaN      NaN      671.65  676.55  647.45   605.05   591.85  398.55  431.45  489.35  637.75
114    NaN      NaN      671.45  676.45  647.35   604.95   591.85  398.55  431.35  489.25  637.55
114.1  NaN      NaN      671.15  676.25  647.15   604.75   591.65  398.45  431.35  489.25  637.35
114.2  NaN      NaN      670.95  676.15  646.85   604.65   591.65  398.45  431.25  488.85  637.05
114.3  NaN      NaN      670.75  676.05  646.65   604.35   591.55  398.45  431.15  488.85  636.85
114.4  NaN      NaN      670.55  675.85  646.45   604.25   591.45  398.35  431.05  488.55  636.65
114.5  NaN      NaN      670.25  675.65  646.25   604.05   591.35  398.25  430.95  488.55  636.35
114.6  NaN      NaN      669.95  675.55  645.95   603.75   591.15  398.05  430.75  488.25  636.15
114.7  NaN      NaN      669.75  675.35  645.85   603.65   591.05  398.15  430.55  488.05  635.85
114.8  NaN      NaN      669.65  675.25  645.65   603.65   591.05  398.15  430.55  487.95  635.65
114.9  NaN      NaN      669.45  675.25  645.55   603.55   591.05  398.15  430.65  487.95  635.45
115    NaN      NaN      669.15  675.05  645.35   603.35   591.05  398.05  430.55  487.75  635.15
115.1  NaN      NaN      668.95  674.95  645.05   603.15   591.05  398.05  430.45  487.75  634.75
115.2  NaN      NaN      668.75  674.85  644.85   602.95   590.95  397.95  430.35  487.55  634.55
115.3  NaN      NaN      668.55  674.75  644.75   602.75   590.75  397.85  430.35  487.45  634.45
115.4  NaN      NaN      668.35  674.55  644.45   602.65   590.75  397.85  430.05  487.45  634.25
115.5  NaN      NaN      668.15  674.45  644.25   602.45   590.55  397.85  430.25  487.35  634.05
115.6  NaN      NaN      667.95  674.35  644.15   602.35   590.65  397.85  430.05  487.15  633.75
115.7  NaN      NaN      667.75  674.15  643.95   602.25   590.45  397.75  430.05  486.95  633.55
115.8  NaN      NaN      667.45  674.05  643.85   602.15   590.45  397.75  429.85  486.95  633.35
115.9  NaN      NaN      667.25  674.05  643.75   601.95   590.45  397.65  429.85  486.85  633.05
116    NaN      NaN      667.05  673.95  643.55   601.75   590.45  397.55  429.75  486.65  632.95
116.1  NaN      NaN      666.75  673.75  643.25   601.65   590.25  397.55  429.75  486.45  632.75
116.2  NaN      NaN      666.55  673.65  643.05   601.55   590.05  397.55  429.75  486.45  632.55
116.3  NaN      NaN      666.35  673.55  642.85   601.25   590.15  397.55  429.45  486.15  632.25
116.4  NaN      NaN      666.15  673.45  642.65   601.15   590.05  397.45  429.55  486.15  632.15
116.5  NaN      NaN      666.05  673.35  642.55   601.05   589.95  397.45  429.45  486.15  631.85
116.6  NaN      NaN      665.75  673.15  642.35   600.85   589.85  397.45  429.45  485.95  631.55
116.7  NaN      NaN      665.45  673.05  642.15   600.65   589.85  397.35  429.25  485.85  631.35
116.8  NaN      NaN      665.25  672.95  641.95   600.45   589.75  397.25  429.05  485.55  631.05
116.9  NaN      NaN      665.05  672.85  641.75   600.35   589.65  397.25  429.15  485.55  630.85
117    NaN      NaN      664.85  672.75  641.55   600.25   589.55  397.15  429.05  485.35  630.65
117.1  NaN      NaN      664.65  672.65  641.35   600.15   589.45  397.15  428.95  485.35  630.45
117.2  NaN      NaN      664.45  672.55  641.25   599.95   589.45  397.15  428.75  485.05  630.25
117.3  NaN      NaN      664.25  672.35  641.05   599.75   589.45  397.05  428.95  485.05  629.95
117.4  NaN      NaN      664.05  672.25  640.85   599.75   589.35  396.95  428.75  484.95  629.75
117.5  NaN      NaN      663.85  672.15  640.65   599.55   589.25  397.05  428.75  484.75  629.55
117.6  NaN      NaN      663.55  672.05  640.45   599.35   589.05  396.85  428.55  484.55  629.45
117.7  NaN      NaN      663.35  671.95  640.25   599.15   589.05  396.85  428.45  484.55  629.35
117.8  NaN      NaN      663.15  671.85  640.15   598.95   588.85  396.85  428.35  484.35  629.05
117.9  NaN      NaN      662.95  671.65  639.95   598.85   588.85  396.85  428.35  484.45  628.75
118    NaN      NaN      662.75  671.55  639.85   598.65   588.85  396.65  428.35  484.15  628.55
118.1  NaN      NaN      662.55  671.35  639.65   598.55   588.65  396.65  428.05  484.05  628.35
118.2  NaN      NaN      662.25  671.25  639.35   598.35   588.65  396.55  428.05  483.75  628.05
118.3  NaN      NaN      662.05  671.15  639.25   598.15   588.55  396.55  428.05  483.75  627.85
118.4  NaN      NaN      661.75  671.05  639.05   598.05   588.35  396.55  427.95  483.55  627.65
118.5  NaN      NaN      661.55  670.75  638.75   597.95   588.35  396.45  427.65  483.35  627.45
118.6  NaN      NaN      661.35  670.55  638.55   597.75   588.25  396.25  427.65  483.35  627.25
118.7  NaN      NaN      661.15  670.45  638.35   597.65   588.15  396.25  427.65  483.35  626.95
118.8  NaN      NaN      660.95  670.45  638.15   597.45   588.15  396.35  427.65  483.25  626.75
118.9  NaN      NaN      660.75  670.35  637.95   597.25   588.05  396.25  427.55  482.95  626.45
119    NaN      NaN      660.55  670.15  637.75   597.15   588.05  396.15  427.55  482.85  626.25
119.1  NaN      NaN      660.25  670.05  637.65   597.15   587.85  396.05  427.35  482.85  626.15
119.2  NaN      NaN      660.05  669.95  637.45   597.05   587.85  396.15  427.35  482.75  625.95
119.3  NaN      NaN      659.95  669.75  637.25   596.85   587.85  396.05  427.25  482.55  625.75
119.4  NaN      NaN      659.75  669.55  637.05   596.55   587.65  395.95  427.15  482.35  625.45
119.5  NaN      NaN      659.45  669.45  636.85   596.35   587.45  395.95  427.05  482.25  625.25
119.6  NaN      NaN      659.25  669.45  636.65   596.25   587.55  395.85  426.95  482.05  625.05
119.7  NaN      NaN      659.15  669.25  636.55   596.05   587.45  395.85  427.05  482.05  624.75
119.8  NaN      NaN      658.95  669.15  636.45   595.95   587.35  395.85  426.95  481.85  624.55
119.9  NaN      NaN      658.75  669.05  636.25   595.95   587.25  395.85  426.95  481.75  624.35
120    NaN      NaN      658.45  668.95  635.95   595.75   587.25  395.85  426.75  481.75  623.95
120.1  NaN      NaN      658.25  668.85  635.75   595.55   587.15  395.75  426.75  481.65  623.85
120.2  NaN      NaN      657.95  668.75  635.55   595.35   587.05  395.65  426.65  481.45  623.75
120.3  NaN      NaN      657.65  668.55  635.35   595.25   586.85  395.55  426.45  481.25  623.55
120.4  NaN      NaN      657.45  668.35  635.15   595.05   586.65  395.55  426.45  481.05  623.35
120.5  NaN      NaN      657.25  668.25  635.05   594.85   586.75  395.55  426.35  481.05  623.15
120.6  NaN      NaN      657.15  668.25  634.85   594.75   586.75  395.55  426.25  480.85  622.95
120.7  NaN      NaN      656.95  668.05  634.65   594.55   586.65  395.45  426.35  480.75  622.75
120.8  NaN      NaN      656.65  667.85  634.65   594.45   586.45  395.45  426.25  480.55  622.45
120.9  NaN      NaN      656.55  667.75  634.45   594.25   586.45  395.25  426.25  480.55  622.25
121    NaN      NaN      656.35  667.75  634.25   594.15   586.35  395.25  426.05  480.45  621.95
121.1  NaN      NaN      656.05  667.55  633.95   594.05   586.35  395.25  425.85  480.25  621.75
121.2  NaN      NaN      655.85  667.35  633.65   593.95   586.25  395.15  425.85  480.15  621.55
121.3  NaN      NaN      655.65  667.25  633.55   593.75   586.05  395.15  425.85  480.05  621.15
121.4  NaN      NaN      655.55  667.15  633.45   593.55   586.05  394.95  425.75  479.95  620.95
121.5  NaN      NaN      655.35  667.05  633.35   593.45   586.15  395.15  425.65  479.85  620.85
121.6  NaN      NaN      655.15  666.95  633.25   593.35   586.05  395.05  425.65  479.85  620.65
121.7  NaN      NaN      654.85  666.85  633.05   593.15   585.85  394.95  425.55  479.65  620.45
121.8  NaN      NaN      654.65  666.75  632.65   593.05   585.75  394.95  425.45  479.45  620.25
121.9  NaN      NaN      654.55  666.55  632.55   592.95   585.75  394.75  425.45  479.45  620.05
122    NaN      NaN      654.35  666.55  632.35   592.75   585.65  394.85  425.25  479.25  619.95
122.1  NaN      NaN      654.05  666.25  632.05   592.55   585.65  394.75  425.25  479.15  619.75
122.2  NaN      NaN      653.85  665.95  631.85   592.35   585.45  394.65  425.05  479.05  619.55
122.3  NaN      NaN      653.55  665.95  631.65   592.25   585.45  394.55  425.05  478.85  619.45
122.4  NaN      NaN      653.45  665.85  631.55   592.15   585.35  394.65  424.95  478.85  619.15
122.5  NaN      NaN      653.25  665.65  631.45   591.95   585.35  394.55  424.95  478.75  618.95
122.6  NaN      NaN      653.05  665.55  631.45   591.85   585.15  394.45  424.85  478.55  618.85
122.7  NaN      NaN      652.85  665.65  631.25   591.75   585.25  394.45  424.85  478.45  618.55
122.8  NaN      NaN      652.75  665.45  631.05   591.55   585.05  394.45  424.85  478.45  618.35
122.9  NaN      NaN      652.45  665.35  630.85   591.55   585.05  394.45  424.65  478.25  618.25
123    NaN      NaN      652.25  665.15  630.65   591.35   584.85  394.35  424.55  478.15  617.95
123.1  NaN      NaN      652.05  665.05  630.45   591.15   584.85  394.35  424.45  477.95  617.75
123.2  NaN      NaN      651.85  664.95  630.25   591.05   584.85  394.25  424.45  477.85  617.35
123.3  NaN      NaN      651.65  664.95  630.15   590.95   584.75  394.25  424.35  477.85  617.05
123.4  NaN      NaN      651.45  664.75  629.95   590.85   584.65  394.35  424.25  477.85  616.85
123.5  NaN      NaN      651.25  664.55  629.75   590.65   584.45  394.15  424.25  477.45  616.75
123.6  NaN      NaN      651.05  664.45  629.55   590.35   584.25  394.05  424.15  477.45  616.65
123.7  NaN      NaN      650.85  664.25  629.35   590.25   584.25  394.05  423.95  477.35  616.45
123.8  NaN      NaN      650.65  664.15  629.25   590.25   584.25  394.05  424.05  477.25  616.35
123.9  NaN      NaN      650.45  664.05  629.05   590.15   584.25  393.95  423.85  477.15  616.15
124    NaN      NaN      650.25  663.95  628.85   589.95   584.25  393.95  423.85  477.05  615.95
124.1  NaN      NaN      650.05  663.75  628.65   589.75   584.05  393.85  423.75  476.85  615.65
124.2  NaN      NaN      649.75  663.55  628.45   589.55   583.85  393.75  423.55  476.65  615.35
124.3  NaN      NaN      649.45  663.35  628.25   589.35   583.75  393.65  423.55  476.55  615.15
124.4  NaN      NaN      649.25  663.25  628.05   589.25   583.65  393.65  423.45  476.35  615.05
124.5  NaN      NaN      649.15  663.15  627.95   589.15   583.75  393.65  423.45  476.25  614.85
124.6  NaN      NaN      649.05  663.05  627.75   589.05   583.65  393.55  423.25  476.15  614.75
124.7  NaN      NaN      648.75  662.95  627.55   588.85   583.55  393.45  423.25  476.05  614.55
124.8  NaN      NaN      648.55  662.85  627.35   588.75   583.35  393.35  423.15  475.95  614.25
124.9  NaN      NaN      648.35  662.75  627.25   588.65   583.45  393.45  423.15  475.75  614.05
125    NaN      NaN      648.15  662.65  627.15   588.45   583.35  393.35  423.05  475.75  613.95
125.1  NaN      NaN      647.95  662.45  626.85   588.25   583.15  393.35  423.05  475.55  613.85
125.2  NaN      NaN      647.75  662.25  626.75   588.15   583.05  393.35  422.95  475.45  613.55
125.3  NaN      NaN      647.55  662.15  626.65   587.95   583.05  393.25  422.75  475.35  613.25
125.4  NaN      NaN      647.35  662.15  626.45   587.85   582.95  393.25  422.85  475.25  613.05
125.5  NaN      NaN      647.15  662.05  626.25   587.75   582.85  393.25  422.75  475.25  612.85
125.6  NaN      NaN      647.05  661.85  626.05   587.65   582.75  393.25  422.75  475.25  612.65
125.7  NaN      NaN      646.75  661.75  625.95   587.55   582.75  393.15  422.55  474.95  612.35
125.8  NaN      NaN      646.65  661.55  625.75   587.35   582.65  393.05  422.75  474.95  612.15
125.9  NaN      NaN      646.45  661.45  625.65   587.25   582.45  392.95  422.55  474.75  611.95
126    NaN      NaN      646.15  661.45  625.45   587.05   582.55  392.95  422.45  474.55  611.85
126.1  NaN      NaN      645.95  661.25  625.15   586.85   582.45  392.95  422.45  474.55  611.55
126.2  NaN      NaN      645.85  660.95  624.95   586.65   582.25  392.95  422.25  474.35  611.45
126.3  NaN      NaN      645.65  660.75  624.75   586.55   582.15  392.75  422.15  474.25  611.25
126.4  NaN      NaN      645.35  660.75  624.65   586.45   582.15  392.75  422.15  474.15  611.05
126.5  NaN      NaN      645.25  660.75  624.45   586.35   581.95  392.75  422.05  473.95  610.95
126.6  NaN      NaN      645.05  660.55  624.25   586.25   582.05  392.75  422.05  473.75  610.75
126.7  NaN      NaN      644.85  660.35  624.15   586.15   581.95  392.65  421.95  473.85  610.55
126.8  NaN      NaN      644.75  660.35  624.05   585.95   581.95  392.55  421.95  473.65  610.35
126.9  NaN      NaN      644.55  660.15  623.85   585.85   581.85  392.55  421.75  473.65  610.15
127    NaN      NaN      644.35  660.05  623.75   585.75   581.65  392.45  421.75  473.35  609.85
127.1  NaN      NaN      644.15  659.95  623.45   585.65   581.75  392.35  421.55  473.35  609.65
127.2  NaN      NaN      643.95  659.75  623.35   585.45   581.55  392.35  421.55  473.25  609.55
127.3  NaN      NaN      643.65  659.55  623.25   585.35   581.45  392.35  421.45  473.15  609.25
127.4  NaN      NaN      643.55  659.55  623.05   585.15   581.35  392.25  421.45  472.95  609.05
127.5  NaN      NaN      643.35  659.45  622.95   584.95   581.25  392.25  421.35  473.05  608.95
127.6  NaN      NaN      643.05  659.35  622.75   584.75   581.25  392.35  421.25  472.75  608.65
127.7  NaN      NaN      642.85  659.15  622.55   584.65   581.25  392.15  421.25  472.75  608.55
127.8  NaN      NaN      642.65  658.95  622.35   584.55   581.05  392.15  421.15  472.55  608.35
127.9  NaN      NaN      642.45  658.85  622.15   584.45   580.85  392.15  421.05  472.45  608.25
128    NaN      NaN      642.25  658.65  621.95   584.35   580.85  391.95  421.05  472.25  608.15
128.1  NaN      NaN      642.05  658.55  621.75   584.15   580.85  391.95  421.05  472.15  608.05
128.2  NaN      NaN      641.85  658.45  621.65   584.05   580.75  391.95  420.85  472.25  607.75
128.3  NaN      NaN      641.75  658.35  621.45   583.85   580.55  391.95  420.85  471.95  607.45
128.4  NaN      NaN      641.55  658.25  621.25   583.75   580.55  391.95  420.65  471.85  607.25
128.5  NaN      NaN      641.45  658.05  621.15   583.65   580.45  391.75  420.75  471.75  606.95
128.6  NaN      NaN      641.25  657.95  620.95   583.55   580.45  391.75  420.65  471.65  606.75
128.7  NaN      NaN      641.05  657.75  620.75   583.45   580.35  391.75  420.45  471.45  606.65
128.8  NaN      NaN      640.85  657.65  620.55   583.25   580.25  391.65  420.45  471.25  606.45
128.9  NaN      NaN      640.65  657.45  620.45   583.15   580.25  391.65  420.25  471.15  606.25
129    NaN      NaN      640.45  657.35  620.35   583.05   580.15  391.45  420.25  471.15  606.05
129.1  NaN      NaN      640.25  657.25  620.15   582.95   580.05  391.45  420.15  471.05  605.95
129.2  NaN      NaN      639.95  657.15  619.95   582.65   579.95  391.25  419.95  470.95  605.65
129.3  NaN      NaN      639.85  656.95  619.75   582.55   579.75  391.25  419.95  470.75  605.45
129.4  NaN      NaN      639.65  656.85  619.55   582.35   579.75  391.25  419.95  470.65  605.25
129.5  NaN      NaN      639.45  656.75  619.45   582.25   579.65  391.15  419.85  470.65  605.05
129.6  NaN      NaN      639.35  656.65  619.35   582.15   579.65  391.15  419.95  470.65  604.85
129.7  NaN      NaN      639.15  656.55  619.15   582.05   579.55  391.25  419.75  470.45  604.75
129.8  NaN      NaN      638.95  656.45  618.95   581.95   579.45  391.25  419.75  470.25  604.55
129.9  NaN      NaN      638.85  656.35  618.85   581.85   579.45  391.25  419.75  470.15  604.45
130    NaN      NaN      638.55  656.25  618.75   581.65   579.45  391.15  419.75  470.15  604.25
130.1  NaN      NaN      638.25  656.15  618.55   581.55   579.25  391.15  419.65  469.95  604.15
130.2  NaN      NaN      638.05  655.95  618.35   581.35   579.15  391.05  419.45  469.85  603.95
130.3  NaN      NaN      637.85  655.75  618.25   581.25   579.15  391.05  419.45  469.75  603.65
