time    T2      T3      T4      T5      T6      T7      T8      T9      T10
326.3   NaN     432.15  442.05  424.25  418.75  413.85  313.65  314.05  308.75
326.4   NaN     432.15  441.95  424.15  418.55  413.75  313.65  314.05  308.75
326.5   NaN     432.15  441.85  424.15  418.45  413.65  313.65  314.05  308.75
326.6   NaN     432.15  441.85  424.15  418.55  413.75  313.55  313.95  308.75
326.7   NaN     432.15  441.75  424.15  418.55  413.45  313.65  313.95  308.75
326.8   NaN     432.05  441.85  424.05  418.35  413.55  313.55  314.05  308.75
326.9   NaN     431.95  441.75  423.95  418.45  413.55  313.55  313.95  308.75
327     NaN     431.95  441.75  424.05  418.45  413.65  313.65  314.15  308.75
327.1   NaN     431.85  441.55  424.15  418.35  413.45  313.65  314.15  308.75
327.2   NaN     431.75  441.55  423.85  418.35  413.45  313.65  314.15  308.75
327.3   NaN     431.85  441.65  423.95  418.35  413.45  313.55  314.15  308.75
327.4   NaN     431.75  441.65  423.85  418.35  413.45  313.55  314.25  308.75
327.5   NaN     431.75  441.55  423.95  418.35  413.45  313.75  314.15  308.75
327.6   NaN     431.75  441.45  423.75  418.35  413.15  313.65  314.25  308.75
327.7   NaN     431.65  441.45  423.75  418.15  413.25  313.65  314.25  308.75
327.8   NaN     431.65  441.45  423.75  418.15  413.25  313.65  314.25  308.75
327.9   NaN     431.45  441.45  423.65  418.05  413.25  313.65  314.25  308.75
328     NaN     431.45  441.25  423.55  418.05  413.15  313.65  314.15  308.76
328.1   NaN     431.35  441.25  423.55  418.05  413.15  313.65  314.05  308.76
328.2   NaN     431.35  441.05  423.55  417.95  413.05  313.65  314.15  308.76
328.3   NaN     431.45  441.15  423.55  417.95  413.05  313.65  314.05  308.76
328.4   NaN     431.35  441.05  423.45  418.05  413.05  313.75  314.05  308.74
328.5   NaN     431.35  441.15  423.55  417.95  413.05  313.65  314.05  308.73
328.6   NaN     431.25  441.05  423.35  417.85  412.95  313.55  314.05  308.7
328.7   NaN     431.15  440.85  423.45  417.95  412.95  313.55  314.05  308.68
328.8   NaN     431.25  440.95  423.25  417.75  412.85  313.55  314.05  308.66
328.9   NaN     431.15  440.85  423.25  417.75  412.75  313.55  314.05  308.65
329     NaN     431.05  440.75  423.15  417.75  412.95  313.55  313.95  308.64
329.1   NaN     431.05  440.75  423.15  417.75  412.75  313.45  313.95  308.64
329.2   NaN     431.15  440.75  423.15  417.75  412.75  313.55  314.05  308.64
329.3   NaN     431.05  440.75  423.15  417.75  412.75  313.65  314.05  308.65
329.4   NaN     430.95  440.65  423.05  417.55  412.65  313.45  313.95  308.65
329.5   NaN     430.85  440.55  423.05  417.55  412.65  313.55  313.95  308.65
329.6   NaN     430.75  440.45  423.05  417.45  412.65  313.55  313.95  308.65
329.7   NaN     430.65  440.45  422.95  417.55  412.65  313.55  313.95  308.65
329.8   NaN     430.65  440.35  422.85  417.45  412.55  313.45  313.95  308.65
329.9   NaN     430.65  440.15  422.75  417.25  412.55  313.35  313.85  308.65
330     NaN     430.65  440.35  422.85  417.15  412.45  313.45  313.95  308.66
330.1   NaN     430.65  440.45  423.05  417.35  412.35  313.65  314.15  308.66
330.2   NaN     430.65  440.35  422.95  417.15  412.55  313.55  314.15  308.66
330.3   NaN     430.65  440.35  422.85  417.35  412.35  313.55  314.05  308.66
330.4   NaN     430.55  440.15  422.85  417.15  412.35  313.45  313.95  308.64
330.5   NaN     430.45  440.15  422.75  417.15  412.35  313.35  313.95  308.62
330.6   NaN     430.35  440.15  422.75  417.15  412.35  313.45  314.05  308.59
330.7   NaN     430.45  440.15  422.75  417.15  412.35  313.55  313.95  308.57
330.8   NaN     430.45  439.95  422.75  417.05  412.25  313.65  313.95  308.55
330.9   NaN     430.35  439.95  422.65  417.15  412.25  313.65  314.05  308.55
331     NaN     430.25  439.75  422.45  416.95  412.15  313.45  313.95  308.56
331.1   NaN     430.25  439.75  422.45  416.95  411.95  313.35  313.85  308.58
331.2   NaN     430.15  439.75  422.45  416.95  412.05  313.35  313.95  308.61
331.3   NaN     430.25  439.75  422.45  416.95  412.05  313.45  313.95  308.64
331.4   NaN     430.15  439.65  422.45  416.85  412.05  313.55  313.95  308.66
331.5   NaN     430.05  439.65  422.45  416.85  411.95  313.45  313.95  308.67
331.6   NaN     429.95  439.45  422.35  416.85  411.95  313.45  313.95  308.67
331.7   NaN     429.95  439.55  422.25  416.85  411.75  313.45  313.95  308.67
331.8   NaN     429.85  439.45  422.25  416.65  411.75  313.35  313.95  308.66
331.9   NaN     429.75  439.55  422.15  416.75  411.95  313.65  314.05  308.64
332     NaN     429.85  439.55  422.35  416.65  411.75  313.65  313.95  308.62
332.1   NaN     429.85  439.55  422.25  416.65  411.85  313.45  314.05  308.6
332.2   NaN     429.75  439.45  422.15  416.65  411.85  313.65  314.05  308.58
332.3   NaN     429.75  439.45  422.25  416.65  411.75  313.65  314.05  308.56
332.4   NaN     429.75  439.35  422.15  416.65  411.65  313.65  313.95  308.55
332.5   NaN     429.65  439.15  422.05  416.55  411.55  313.45  313.85  308.54
332.6   NaN     429.55  439.25  421.95  416.45  411.45  313.45  313.95  308.54
332.7   NaN     429.55  439.05  422.05  416.55  411.35  313.45  313.95  308.54
332.8   NaN     429.45  439.15  421.85  416.55  411.45  313.65  313.95  308.55
332.9   NaN     429.35  439.05  421.85  416.35  411.55  313.55  314.05  308.55
333     NaN     429.35  439.05  421.85  416.55  411.45  313.55  313.95  308.55
333.1   NaN     429.25  438.85  421.65  416.15  411.25  313.35  313.75  308.55
333.2   NaN     429.25  438.95  421.75  416.25  411.25  313.35  313.75  308.55
333.3   NaN     429.25  438.75  421.65  416.05  411.25  313.35  313.75  308.55
333.4   NaN     429.25  438.85  421.65  416.15  411.25  313.35  313.75  308.55
333.5   NaN     429.25  438.65  421.65  416.15  411.25  313.35  313.75  308.55
333.6   NaN     429.25  438.65  421.45  416.15  411.15  313.35  313.85  308.55
333.7   NaN     429.15  438.65  421.55  416.15  411.25  313.35  313.95  308.55
333.8   NaN     429.05  438.75  421.45  416.05  411.15  313.35  313.75  308.55
333.9   NaN     429.05  438.65  421.45  415.95  411.15  313.35  313.95  308.55
334     NaN     428.95  438.55  421.45  415.85  410.95  313.35  313.85  308.55
334.1   NaN     428.95  438.55  421.45  415.75  411.05  313.35  313.75  308.55
334.2   NaN     428.95  438.45  421.45  415.95  411.05  313.35  313.85  308.55
334.3   NaN     428.95  438.55  421.25  416.05  411.05  313.35  313.75  308.55
334.4   NaN     428.95  438.35  421.25  416.05  410.95  313.35  313.85  308.55
334.5   NaN     428.95  438.35  421.25  415.85  410.95  313.35  313.75  308.56
334.6   NaN     428.95  438.35  421.25  415.85  410.95  313.35  313.75  308.56
334.7   NaN     428.85  438.35  421.15  415.75  410.85  313.35  313.75  308.56
334.8   NaN     428.75  438.15  421.15  415.75  410.85  313.35  313.75  308.56
334.9   NaN     428.85  438.25  421.15  415.95  410.85  313.35  313.75  308.55
335     NaN     428.75  438.25  420.95  415.75  410.75  313.45  313.85  308.53
335.1   NaN     428.65  438.05  421.15  415.65  410.75  313.45  313.75  308.51
335.2   NaN     428.65  438.05  420.95  415.55  410.65  313.35  313.75  308.48
335.3   NaN     428.55  438.05  420.85  415.65  410.55  313.25  313.75  308.46
335.4   NaN     428.45  438.05  420.95  415.45  410.55  313.45  313.65  308.45
335.5   NaN     428.45  437.95  420.85  415.45  410.55  313.35  313.75  308.44
335.6   NaN     428.45  438.05  420.75  415.45  410.45  313.35  313.75  308.43
335.7   NaN     428.35  437.95  420.75  415.45  410.55  313.35  313.75  308.43
335.8   NaN     428.25  437.75  420.55  415.15  410.35  313.25  313.75  308.44
335.9   NaN     428.15  437.65  420.55  415.35  410.35  313.25  313.65  308.46
336     NaN     428.15  437.65  420.55  415.25  410.25  313.35  313.65  308.47
336.1   NaN     428.05  437.65  420.65  415.15  410.25  313.25  313.65  308.49
336.2   NaN     427.95  437.55  420.45  415.15  410.25  313.25  313.65  308.52
336.3   NaN     427.95  437.55  420.45  415.15  410.25  313.35  313.55  308.54
336.4   NaN     427.95  437.45  420.45  414.95  410.05  313.25  313.65  308.56
336.5   NaN     427.95  437.45  420.35  415.15  410.05  313.25  313.55  308.57
336.6   NaN     427.85  437.25  420.25  414.85  409.95  313.05  313.65  308.58
336.7   NaN     427.95  437.35  420.25  414.85  409.95  313.15  313.65  308.58
336.8   NaN     427.85  437.25  420.25  415.05  410.05  313.05  313.65  308.57
336.9   NaN     427.85  437.25  420.25  414.75  409.95  313.15  313.65  308.54
337     NaN     427.75  437.25  420.05  414.75  410.05  313.05  313.65  308.5
337.1   NaN     427.65  437.25  420.05  414.85  409.85  313.15  313.55  308.45
337.2   NaN     427.65  437.15  420.05  414.85  409.85  313.35  313.65  308.41
337.3   NaN     427.65  437.25  420.05  414.85  409.85  313.35  313.65  308.37
337.4   NaN     427.65  437.15  420.05  414.75  409.85  313.35  313.75  308.34
337.5   NaN     427.55  437.15  420.05  414.75  409.85  313.35  313.75  308.33
337.6   NaN     427.45  436.95  419.85  414.75  409.75  313.15  313.65  308.33
337.7   NaN     427.35  436.95  419.85  414.65  409.75  313.15  313.65  308.34
337.8   NaN     427.35  436.95  419.75  414.65  409.75  313.15  313.65  308.34
337.9   NaN     427.35  436.75  419.75  414.55  409.55  313.15  313.55  308.35
338     NaN     427.25  436.75  419.65  414.45  409.45  313.15  313.65  308.36
338.1   NaN     427.25  436.65  419.65  414.45  409.45  313.15  313.45  308.36
338.2   NaN     427.25  436.85  419.75  414.65  409.45  313.35  313.65  308.35
338.3   NaN     427.15  436.65  419.75  414.45  409.55  313.35  313.65  308.35
338.4   NaN     427.15  436.55  419.65  414.45  409.45  313.15  313.65  308.35
338.5   NaN     427.15  436.55  419.45  414.45  409.45  313.15  313.45  308.35
338.6   NaN     427.05  436.45  419.55  414.35  409.35  313.05  313.55  308.35
338.7   NaN     427.05  436.35  419.45  414.35  409.35  313.15  313.55  308.35
338.8   NaN     426.95  436.45  419.45  414.35  409.15  313.05  313.55  308.35
338.9   NaN     426.95  436.25  419.45  414.05  409.15  313.15  313.45  308.35
339     NaN     426.85  436.35  419.45  414.15  409.15  313.35  313.65  308.35
339.1   NaN     426.85  436.25  419.45  414.35  409.05  313.15  313.65  308.35
339.2   NaN     426.85  436.25  419.45  414.15  409.05  313.05  313.65  308.35
339.3   NaN     426.85  436.25  419.25  414.05  409.15  313.05  313.55  308.35
339.4   NaN     426.85  436.15  419.35  414.05  409.15  313.05  313.65  308.35
339.5   NaN     426.75  436.15  419.35  414.05  409.15  313.15  313.65  308.35
339.6   NaN     426.75  436.15  419.25  414.15  409.15  313.15  313.55  308.35
339.7   NaN     426.75  436.05  419.15  414.05  409.05  313.05  313.65  308.35
339.8   NaN     426.75  436.05  419.15  414.05  408.95  313.05  313.55  308.35
339.9   NaN     426.65  435.85  419.15  414.05  408.95  313.15  313.65  308.35
340     NaN     426.55  435.75  419.15  413.85  408.85  313.05  313.45  308.35
340.1   NaN     426.55  435.95  419.05  413.95  408.75  313.05  313.65  308.35
340.2   NaN     426.55  435.75  419.15  413.75  408.85  313.05  313.45  308.35
340.3   NaN     426.45  435.75  419.15  413.75  408.85  313.05  313.55  308.35
340.4   NaN     426.35  435.65  419.15  413.75  408.85  313.15  313.65  308.35
340.5   NaN     426.35  435.65  418.95  413.75  408.65  313.05  313.55  308.35
340.6   NaN     426.35  435.45  418.85  413.55  408.65  313.05  313.65  308.35
340.7   NaN     426.25  435.45  418.85  413.75  408.55  313.05  313.65  308.35
340.8   NaN     426.15  435.55  418.75  413.55  408.45  313.05  313.65  308.35
340.9   NaN     426.05  435.55  418.65  413.55  408.45  313.05  313.55  308.35
341     NaN     426.05  435.35  418.65  413.55  408.45  313.05  313.55  308.35
341.1   NaN     426.15  435.45  418.65  413.65  408.45  313.05  313.65  308.35
341.2   NaN     426.05  435.45  418.65  413.35  408.45  313.05  313.45  308.35
341.3   NaN     425.95  435.25  418.55  413.45  408.35  313.05  313.65  308.35
341.4   NaN     425.95  435.15  418.65  413.35  408.25  313.05  313.65  308.35
341.5   NaN     425.85  435.15  418.45  413.15  408.25  312.95  313.45  308.36
341.6   NaN     425.75  435.15  418.45  413.35  408.15  312.95  313.35  308.36
341.7   NaN     425.75  435.05  418.45  413.15  408.15  312.95  313.35  308.36
341.8   NaN     425.75  435.15  418.45  413.15  408.15  313.05  313.55  308.36
341.9   NaN     425.85  435.15  418.35  413.15  408.05  313.05  313.35  308.35
342     NaN     425.85  435.05  418.35  413.35  408.25  313.05  313.45  308.33
342.1   NaN     425.75  434.95  418.35  413.15  408.15  313.05  313.45  308.31
342.2   NaN     425.65  434.95  418.35  413.25  408.15  313.05  313.35  308.28
342.3   NaN     425.55  434.95  418.35  413.35  408.15  313.05  313.45  308.26
342.4   NaN     425.65  434.85  418.25  413.15  408.15  313.05  313.55  308.25
342.5   NaN     425.55  434.75  418.25  413.15  408.05  313.05  313.45  308.23
342.6   NaN     425.55  434.85  418.15  413.15  408.05  313.05  313.55  308.23
342.7   NaN     425.55  434.85  418.05  413.15  407.85  313.05  313.55  308.23
342.8   NaN     425.45  434.65  418.05  412.95  408.05  313.05  313.45  308.24
342.9   NaN     425.35  434.55  418.05  413.05  407.95  313.05  313.35  308.26
343     NaN     425.25  434.55  418.05  412.95  407.85  312.95  313.45  308.27
343.1   NaN     425.25  434.55  418.05  412.75  407.75  313.05  313.35  308.3
343.2   NaN     425.15  434.35  417.95  412.75  407.75  313.05  313.45  308.32
343.3   NaN     425.25  434.45  418.05  412.75  407.75  312.95  313.35  308.34
343.4   NaN     425.25  434.45  417.85  412.85  407.75  313.05  313.45  308.35
343.5   NaN     425.15  434.45  417.85  412.65  407.75  312.95  313.45  308.37
343.6   NaN     425.15  434.25  417.75  412.65  407.65  312.85  313.35  308.37
343.7   NaN     425.05  434.15  417.75  412.55  407.45  312.95  313.35  308.37
343.8   NaN     424.95  434.15  417.65  412.55  407.45  312.85  313.35  308.36
343.9   NaN     425.05  434.15  417.75  412.65  407.45  312.95  313.55  308.34
344     NaN     425.05  434.15  417.75  412.55  407.55  312.95  313.35  308.32
344.1   NaN     424.95  434.15  417.65  412.45  407.45  312.95  313.35  308.3
344.2   NaN     424.85  433.95  417.55  412.35  407.45  312.85  313.35  308.28
344.3   NaN     424.85  433.85  417.65  412.35  407.45  312.95  313.45  308.26
344.4   NaN     424.95  433.95  417.45  412.55  407.45  312.85  313.35  308.25
344.5   NaN     424.95  433.95  417.55  412.45  407.25  312.85  313.55  308.24
344.6   NaN     424.85  433.95  417.45  412.35  407.35  313.05  313.35  308.24
344.7   NaN     424.85  433.85  417.35  412.35  407.45  312.95  313.35  308.24
344.8   NaN     424.85  433.85  417.45  412.35  407.25  312.85  313.35  308.25
344.9   NaN     424.75  433.75  417.35  412.25  407.25  312.85  313.35  308.25
345     NaN     424.55  433.75  417.35  412.25  407.05  312.85  313.35  308.25
345.1   NaN     424.35  433.65  417.15  412.05  407.15  312.85  313.35  308.25
345.2   NaN     424.35  433.55  417.25  412.05  407.05  312.75  313.35  308.25
345.3   NaN     424.35  433.55  417.15  412.05  407.05  312.85  313.35  308.25
345.4   NaN     424.25  433.55  417.05  412.05  407.05  312.85  313.35  308.25
345.5   NaN     424.25  433.45  417.05  411.95  406.85  312.85  313.35  308.26
345.6   NaN     424.15  433.45  417.15  411.95  406.85  312.75  313.35  308.26
345.7   NaN     424.25  433.45  417.05  411.95  406.85  312.95  313.35  308.26
345.8   NaN     424.15  433.45  417.05  411.95  406.85  313.05  313.35  308.26
345.9   NaN     424.25  433.45  417.05  411.85  406.75  313.05  313.35  308.25
346     NaN     424.05  433.25  416.85  411.85  406.65  312.75  313.25  308.23
346.1   NaN     423.95  433.15  416.85  411.75  406.65  312.95  313.25  308.2
346.2   NaN     424.05  433.25  416.85  411.75  406.65  312.75  313.35  308.18
346.3   NaN     423.95  433.05  416.65  411.75  406.65  312.75  313.15  308.16
346.4   NaN     423.85  432.95  416.75  411.65  406.45  312.75  313.25  308.15
346.5   NaN     423.85  432.95  416.65  411.55  406.55  312.85  313.25  308.14
346.6   NaN     423.95  433.05  416.65  411.75  406.55  313.05  313.25  308.14
346.7   NaN     423.85  433.05  416.65  411.55  406.55  312.95  313.35  308.14
346.8   NaN     423.85  432.95  416.65  411.55  406.45  312.75  313.25  308.15
346.9   NaN     423.75  432.75  416.65  411.45  406.35  312.65  313.25  308.15
347     NaN     423.65  432.75  416.35  411.25  406.45  312.65  313.15  308.15
347.1   NaN     423.55  432.65  416.55  411.45  406.35  312.75  313.05  308.15
347.2   NaN     423.65  432.75  416.55  411.45  406.45  312.75  313.15  308.15
347.3   NaN     423.55  432.65  416.35  411.25  406.35  312.75  313.25  308.15
347.4   NaN     423.55  432.75  416.35  411.35  406.15  312.75  313.15  308.15
347.5   NaN     423.55  432.55  416.35  411.25  406.25  312.65  313.05  308.15
347.6   NaN     423.55  432.65  416.35  411.25  406.15  312.75  313.25  308.15
347.7   NaN     423.55  432.45  416.35  411.25  406.15  312.75  313.25  308.15
347.8   NaN     423.45  432.55  416.35  411.25  406.25  312.75  313.25  308.15
347.9   NaN     423.45  432.55  416.35  411.25  406.15  312.85  313.15  308.15
348     NaN     423.45  432.45  416.05  411.15  406.15  312.75  313.15  308.15
348.1   NaN     423.45  432.45  416.35  411.15  406.15  312.85  313.25  308.15
