time    T2       T3       T4       T5       T6       T7       T8      T9      T10
338.6   NaN      NaN      518.55   NaN      NaN      488.45   325.05  325.45  318.05
338.7   NaN      NaN      518.45   NaN      NaN      488.35   324.85  325.45  318.06
338.8   NaN      NaN      518.35   NaN      NaN      488.15   324.85  325.35  318.06
338.9   NaN      NaN      518.15   NaN      NaN      488.05   324.85  325.35  318.05
339     NaN      NaN      518.05   NaN      NaN      488.05   324.85  325.25  318.03
339.1   NaN      NaN      518.05   NaN      NaN      488.05   324.85  325.35  318
339.2   NaN      NaN      517.95   NaN      NaN      487.75   324.85  325.35  317.97
339.3   NaN      NaN      517.85   NaN      NaN      487.75   324.95  325.45  317.95
339.4   NaN      NaN      517.65   NaN      NaN      487.55   324.85  325.25  317.95
339.5   NaN      NaN      517.55   NaN      NaN      487.45   324.75  325.45  317.97
339.6   NaN      NaN      517.45   NaN      NaN      487.45   324.75  325.35  317.99
339.7   NaN      NaN      517.25   NaN      NaN      487.15   324.85  325.25  318.02
339.8   NaN      NaN      517.15   NaN      NaN      487.15   324.75  325.25  318.05
339.9   NaN      NaN      517.15   NaN      NaN      487.15   324.75  325.25  318.05
340     NaN      NaN      516.95   NaN      NaN      486.95   324.75  325.25  318.03
340.1   NaN      NaN      516.85   NaN      NaN      486.85   324.75  325.25  317.99
340.2   NaN      NaN      516.85   NaN      NaN      486.85   324.75  325.25  317.94
340.3   NaN      NaN      516.75   NaN      NaN      486.75   324.75  325.45  317.89
340.4   NaN      NaN      516.65   NaN      NaN      486.55   324.75  325.35  317.85
340.5   NaN      NaN      516.45   NaN      NaN      486.45   324.75  325.25  317.81
340.6   NaN      NaN      516.25   NaN      NaN      486.35   324.75  325.15  317.78
340.7   NaN      NaN      516.15   NaN      NaN      486.25   324.65  325.15  317.77
340.8   NaN      NaN      516.15   NaN      NaN      486.15   324.65  325.15  317.75
340.9   NaN      NaN      516.15   NaN      NaN      486.25   324.75  325.25  317.75
341     NaN      NaN      516.05   NaN      NaN      485.95   324.75  325.45  317.75
341.1   NaN      NaN      515.95   NaN      NaN      485.85   324.85  325.35  317.75
341.2   NaN      NaN      515.75   NaN      NaN      485.85   324.65  325.35  317.75
341.3   NaN      NaN      515.65   NaN      NaN      485.65   324.65  325.25  317.75
341.4   NaN      NaN      515.55   NaN      NaN      485.55   324.75  325.25  317.75
341.5   NaN      NaN      515.45   NaN      NaN      485.55   324.55  325.25  317.74
341.6   NaN      NaN      515.35   NaN      NaN      485.35   324.45  325.25  317.72
341.7   NaN      NaN      515.15   NaN      NaN      485.25   324.45  325.15  317.7
341.8   NaN      NaN      515.05   NaN      NaN      485.25   324.45  325.15  317.67
341.9   NaN      NaN      514.95   NaN      NaN      485.05   324.45  325.15  317.65
342     NaN      NaN      514.85   NaN      NaN      484.95   324.45  325.15  317.62
342.1   NaN      NaN      514.85   NaN      NaN      485.05   324.45  325.15  317.6
342.2   NaN      NaN      514.75   NaN      NaN      484.85   324.45  325.25  317.57
342.3   NaN      NaN      514.55   NaN      NaN      484.85   324.45  325.15  317.56
342.4   NaN      NaN      514.35   NaN      NaN      484.55   324.35  324.95  317.55
342.5   NaN      NaN      514.25   NaN      NaN      484.45   324.45  324.95  317.55
342.6   NaN      NaN      514.15   NaN      NaN      484.25   324.35  324.95  317.55
342.7   NaN      NaN      514.15   NaN      NaN      484.45   324.45  325.05  317.56
342.8   NaN      NaN      514.05   NaN      NaN      484.25   324.45  325.05  317.56
342.9   NaN      NaN      513.95   NaN      NaN      484.15   324.45  325.05  317.55
343     NaN      NaN      513.85   NaN      NaN      484.05   324.35  325.05  317.53
343.1   NaN      NaN      513.75   NaN      NaN      483.85   324.25  324.85  317.51
343.2   NaN      NaN      513.55   NaN      NaN      483.85   324.25  324.85  317.48
343.3   NaN      NaN      513.45   NaN      NaN      483.75   324.35  324.75  317.46
343.4   NaN      NaN      513.35   NaN      NaN      483.65   324.25  324.75  317.45
343.5   NaN      NaN      513.25   NaN      NaN      483.45   324.25  324.75  317.45
343.6   NaN      NaN      513.25   NaN      NaN      483.45   324.35  324.85  317.45
343.7   NaN      NaN      513.05   NaN      NaN      483.35   324.15  324.75  317.46
343.8   NaN      NaN      512.85   NaN      NaN      483.15   324.35  324.75  317.46
343.9   NaN      NaN      512.65   NaN      NaN      482.95   324.05  324.45  317.45
344     NaN      NaN      512.45   NaN      NaN      482.75   323.95  324.65  317.43
344.1   NaN      NaN      512.45   NaN      NaN      482.75   323.85  324.45  317.4
344.2   NaN      NaN      512.55   NaN      NaN      482.95   324.15  324.65  317.37
344.3   NaN      NaN      512.45   NaN      NaN      482.75   324.05  324.55  317.35
344.4   NaN      NaN      512.35   NaN      NaN      482.65   324.05  324.65  317.35
344.5   NaN      NaN      512.05   NaN      NaN      482.45   323.95  324.45  317.37
344.6   NaN      NaN      511.95   NaN      NaN      482.35   323.95  324.45  317.39
344.7   NaN      NaN      511.95   NaN      NaN      482.25   324.05  324.45  317.42
344.8   NaN      NaN      511.85   NaN      NaN      482.35   324.05  324.55  317.44
344.9   NaN      NaN      511.75   NaN      NaN      482.05   324.05  324.55  317.45
345     NaN      NaN      511.65   NaN      NaN      482.05   324.05  324.55  317.43
345.1   NaN      NaN      511.65   NaN      NaN      481.85   323.95  324.45  317.39
345.2   NaN      NaN      511.45   NaN      NaN      481.85   323.95  324.45  317.35
345.3   NaN      NaN      511.35   NaN      NaN      481.65   323.85  324.45  317.29
345.4   NaN      NaN      511.25   NaN      NaN      481.55   323.95  324.45  317.25
345.5   NaN      NaN      511.15   NaN      NaN      481.35   324.05  324.45  317.21
345.6   NaN      NaN      511.05   NaN      NaN      481.35   323.95  324.45  317.18
345.7   NaN      NaN      510.95   NaN      NaN      481.25   323.95  324.45  317.17
345.8   NaN      NaN      510.85   NaN      NaN      481.35   323.95  324.45  317.15
345.9   NaN      NaN      510.75   NaN      NaN      481.05   323.95  324.45  317.15
346     NaN      NaN      510.55   NaN      NaN      480.95   323.85  324.45  317.15
346.1   NaN      NaN      510.55   NaN      NaN      480.95   323.85  324.35  317.15
346.2   NaN      NaN      510.45   NaN      NaN      480.85   323.85  324.45  317.15
346.3   NaN      NaN      510.35   NaN      NaN      480.65   323.85  324.45  317.15
346.4   NaN      NaN      510.15   NaN      NaN      480.55   323.85  324.35  317.15
346.5   NaN      NaN      510.05   NaN      NaN      480.55   323.75  324.45  317.14
346.6   NaN      NaN      509.95   NaN      NaN      480.55   323.75  324.25  317.12
346.7   NaN      NaN      509.85   NaN      NaN      480.35   323.65  324.35  317.1
346.8   NaN      NaN      509.85   NaN      NaN      480.25   323.75  324.25  317.08
346.9   NaN      NaN      509.75   NaN      NaN      480.25   323.75  324.35  317.05
347     NaN      NaN      509.65   NaN      NaN      480.25   323.75  324.45  317.02
347.1   NaN      NaN      509.55   NaN      NaN      480.05   323.75  324.45  316.99
347.2   NaN      NaN      509.45   NaN      NaN      479.95   323.55  324.25  316.97
347.3   NaN      NaN      509.25   NaN      NaN      479.75   323.55  324.25  316.95
347.4   NaN      NaN      509.15   NaN      NaN      479.55   323.65  324.25  316.95
347.5   NaN      NaN      509.05   NaN      NaN      479.55   323.55  324.15  316.96
347.6   NaN      NaN      508.95   NaN      NaN      479.45   323.55  324.15  316.99
347.7   NaN      NaN      508.85   NaN      NaN      479.45   323.65  324.15  317.01
347.8   NaN      NaN      508.85   NaN      NaN      479.35   323.65  324.25  317.04
347.9   NaN      NaN      508.55   NaN      NaN      479.25   323.55  324.15  317.05
348     NaN      NaN      508.45   NaN      NaN      479.25   323.75  324.25  317.05
348.1   NaN      NaN      508.35   NaN      NaN      479.15   323.45  324.05  317.03
348.2   NaN      NaN      508.25   NaN      NaN      479.05   323.45  324.05  317.01
348.3   NaN      NaN      508.15   NaN      NaN      478.85   323.35  323.95  316.98
348.4   NaN      NaN      508.15   NaN      NaN      478.85   323.45  324.05  316.95
348.5   NaN      NaN      508.05   NaN      NaN      478.75   323.45  324.05  316.92
348.6   NaN      NaN      507.85   NaN      NaN      478.65   323.55  324.15  316.89
348.7   NaN      NaN      507.85   NaN      NaN      478.45   323.45  324.05  316.87
348.8   NaN      NaN      507.75   NaN      NaN      478.55   323.45  323.95  316.86
348.9   NaN      NaN      507.65   NaN      NaN      478.15   323.45  324.05  316.85
349     NaN      NaN      507.55   NaN      NaN      478.15   323.35  324.05  316.85
349.1   NaN      NaN      507.35   NaN      NaN      478.15   323.45  323.95  316.85
349.2   NaN      NaN      507.25   NaN      NaN      477.95   323.35  323.85  316.86
349.3   NaN      NaN      507.15   NaN      NaN      477.85   323.35  323.95  316.86
349.4   NaN      NaN      507.05   NaN      NaN      477.85   323.25  323.85  316.85
349.5   NaN      NaN      506.95   NaN      NaN      477.75   323.35  323.85  316.83
349.6   NaN      NaN      506.85   NaN      NaN      477.65   323.45  323.95  316.81
349.7   NaN      NaN      506.75   NaN      NaN      477.55   323.35  323.85  316.79
349.8   NaN      NaN      506.55   NaN      NaN      477.45   323.25  323.85  316.76
349.9   NaN      NaN      506.45   NaN      NaN      477.35   323.15  323.75  316.75
350     NaN      NaN      506.35   NaN      NaN      477.15   323.15  323.75  316.75
350.1   NaN      NaN      506.25   NaN      NaN      477.15   323.15  323.85  316.75
350.2   NaN      NaN      506.15   NaN      NaN      477.05   323.15  323.75  316.75
350.3   NaN      NaN      506.05   NaN      NaN      476.85   323.05  323.75  316.75
350.4   NaN      NaN      505.95   NaN      NaN      476.85   323.15  323.75  316.75
350.5   NaN      NaN      505.85   NaN      NaN      476.65   323.05  323.55  316.74
350.6   NaN      NaN      505.65   NaN      NaN      476.45   323.05  323.65  316.71
350.7   NaN      NaN      505.55   NaN      NaN      476.35   322.95  323.55  316.69
350.8   NaN      NaN      505.65   NaN      NaN      476.35   323.15  323.65  316.67
350.9   NaN      NaN      505.55   NaN      NaN      476.35   323.15  323.65  316.65
351     NaN      NaN      505.35   NaN      NaN      476.25   323.15  323.65  316.64
351.1   NaN      NaN      505.25   NaN      NaN      476.05   323.15  323.65  316.64
351.2   NaN      NaN      505.25   NaN      NaN      475.95   322.95  323.55  316.64
351.3   NaN      NaN      505.15   NaN      NaN      475.85   322.95  323.45  316.64
351.4   NaN      NaN      505.05   NaN      NaN      475.85   323.05  323.55  316.65
351.5   NaN      NaN      504.95   NaN      NaN      475.75   323.05  323.55  316.66
351.6   NaN      NaN      504.85   NaN      NaN      475.55   322.95  323.55  316.66
351.7   NaN      NaN      504.75   NaN      NaN      475.65   323.05  323.65  316.66
351.8   NaN      NaN      504.65   NaN      NaN      475.55   323.05  323.55  316.66
351.9   NaN      NaN      504.45   NaN      NaN      475.45   322.95  323.65  316.65
352     NaN      NaN      504.25   NaN      NaN      475.25   322.95  323.35  316.64
352.1   NaN      NaN      504.25   NaN      NaN      475.15   322.85  323.35  316.62
352.2   NaN      NaN      504.25   NaN      NaN      475.15   322.85  323.45  316.59
352.3   NaN      NaN      504.15   NaN      NaN      475.05   322.85  323.45  316.57
352.4   NaN      NaN      503.95   NaN      NaN      474.95   322.85  323.35  316.55
352.5   NaN      NaN      503.85   NaN      NaN      474.85   322.85  323.35  316.53
352.6   NaN      NaN      503.65   NaN      NaN      474.75   322.85  323.25  316.51
352.7   NaN      NaN      503.55   NaN      NaN      474.65   322.65  323.25  316.49
352.8   NaN      NaN      503.55   NaN      NaN      474.65   322.85  323.25  316.47
352.9   NaN      NaN      503.55   NaN      NaN      474.55   322.95  323.35  316.45
353     NaN      NaN      503.45   NaN      NaN      474.55   322.95  323.35  316.43
353.1   NaN      NaN      503.25   NaN      NaN      474.25   322.85  323.35  316.41
353.2   NaN      NaN      503.15   NaN      NaN      474.25   322.75  323.25  316.39
353.3   NaN      NaN      503.05   NaN      NaN      473.95   322.75  323.35  316.37
353.4   NaN      NaN      502.85   NaN      NaN      474.05   322.65  323.25  316.35
353.5   NaN      NaN      502.85   NaN      NaN      473.95   322.75  323.35  316.33
353.6   NaN      NaN      502.75   NaN      NaN      473.95   322.95  323.25  316.31
353.7   NaN      NaN      502.65   NaN      NaN      473.65   322.75  323.35  316.29
353.8   NaN      NaN      502.65   NaN      NaN      473.55   322.75  323.35  316.27
353.9   NaN      NaN      502.45   NaN      NaN      473.55   322.75  323.25  316.25
354     NaN      NaN      502.35   NaN      NaN      473.55   322.75  323.25  316.23
354.1   NaN      NaN      502.25   NaN      NaN      473.25   322.75  323.15  316.2
354.2   NaN      NaN      502.15   NaN      NaN      473.15   322.65  323.25  316.18
354.3   NaN      NaN      501.95   NaN      NaN      473.15   322.65  323.05  316.16
354.4   NaN      NaN      501.85   NaN      NaN      473.05   322.65  323.05  316.15
354.5   NaN      NaN      501.85   NaN      NaN      472.95   322.65  323.05  316.14
354.6   NaN      NaN      501.85   NaN      NaN      472.85   322.65  323.05  316.14
354.7   NaN      NaN      501.75   NaN      NaN      472.85   322.55  323.05  316.14
354.8   NaN      NaN      501.55   NaN      NaN      472.65   322.65  323.15  316.15
354.9   NaN      NaN      501.45   NaN      NaN      472.65   322.65  323.15  316.15
355     NaN      NaN      501.35   NaN      NaN      472.55   322.65  323.15  316.15
355.1   NaN      NaN      501.15   NaN      NaN      472.35   322.65  323.05  316.15
355.2   NaN      NaN      501.15   NaN      NaN      472.35   322.75  323.05  316.15
355.3   NaN      NaN      501.05   NaN      NaN      472.25   322.65  323.05  316.15
355.4   NaN      NaN      500.95   NaN      NaN      472.15   322.55  323.05  316.15
355.5   NaN      NaN      500.85   NaN      NaN      472.15   322.65  323.05  316.15
355.6   NaN      NaN      500.75   NaN      NaN      471.95   322.65  322.95  316.16
355.7   NaN      NaN      500.65   NaN      NaN      471.85   322.45  322.95  316.16
355.8   NaN      NaN      500.55   NaN      NaN      471.75   322.55  322.95  316.16
355.9   NaN      NaN      500.45   NaN      NaN      471.55   322.65  322.95  316.15
356     NaN      NaN      500.35   NaN      NaN      471.55   322.55  322.95  316.14
356.1   NaN      NaN      500.25   NaN      NaN      471.55   322.55  322.95  316.12
356.2   NaN      NaN      500.15   NaN      NaN      471.25   322.45  322.95  316.1
356.3   NaN      NaN      500.15   NaN      NaN      471.25   322.35  322.95  316.07
356.4   NaN      NaN      499.95   NaN      NaN      471.15   322.35  322.95  316.05
