 256.00000  540.52611  539.47610  536.02948  532.71319  528.81261  524.74297  522.64450  524.86681  528.78236  531.04435  532.23055  533.18977  534.15638  534.66979  535.39949  535.93787  536.67343  536.78524  536.88534  537.11769  537.16574  536.94633  536.52064  535.87695  534.95383  533.69275  532.20875  530.54660  528.67063  526.31784  523.71101  521.08175  518.28613  515.33168  512.09772  508.28473  504.15919  499.72135  495.13720  490.82559  487.41750  483.87921  480.24019  476.61608  473.04181  469.74643  466.89788  464.33603  462.19926  460.45397  459.08694  458.06633  457.40758  457.13679  457.15433  457.59693  458.31120  459.08583  459.73725
 257.00000  540.12191  539.07411  535.63464  532.32521  528.43265  524.37133  522.27712  524.49489  528.40241  530.65976  531.84356  532.80084  533.76550  534.27789  535.00610  535.54336  536.27736  536.38893  536.48878  536.72057  536.76846  536.54942  536.12453  535.48210  534.56080  533.30224  531.82122  530.16240  528.29018  525.94211  523.34049  520.71646  517.92638  514.97777  511.75018  507.94479  503.82747  499.39844  494.82336  490.52027  487.11888  483.58753  479.95560  476.33851  472.77112  469.48207  466.63898  464.08206  461.94940  460.20750  458.84316  457.82458  457.16719  456.89705  456.91474  457.35673  458.06997  458.84359  459.49432
 258.00000  539.71802  538.67242  535.24009  531.93752  528.05297  523.99995  521.91000  524.12323  528.02273  530.27545  531.45684  532.41220  533.37489  533.88628  534.61301  535.14913  535.88159  535.99290  536.09250  536.32374  536.37146  536.15280  535.72871  535.08754  534.16805  532.91202  531.43397  529.77847  527.91001  525.56665  522.97023  520.35143  517.56688  514.62410  511.40289  507.60508  503.49596  499.07574  494.50973  490.21514  486.82045  483.29603  479.67118  476.06110  472.50059  469.21786  466.38023  463.82822  461.69967  459.96116  458.59950  457.58296  456.92691  456.65744  456.67526  457.11666  457.82887  458.60148  459.25153
 259.00000  539.31443  538.27104  534.84584  531.55011  527.67355  523.62884  521.54314  523.75183  527.64333  529.89141  531.07041  532.02383  532.98457  533.49496  534.22020  534.75520  535.48611  535.59717  535.69652  535.92721  535.97476  535.75648  535.33319  534.69327  533.77560  532.52208  531.04701  529.39482  527.53011  525.19145  522.60023  519.98666  517.20763  514.27067  511.05583  507.26559  503.16468  498.75324  494.19630  489.91020  486.52220  483.00470  479.38693  475.78386  472.23021  468.95379  466.12161  463.57452  461.45008  459.71495  458.35598  457.34146  456.68677  456.41795  456.43592  456.87672  457.58789  458.35949  459.00886
 260.00000  538.91114  537.86995  534.45187  531.16298  527.29441  523.25799  521.17653  523.38069  527.26419  529.50765  530.68426  531.63576  532.59454  533.10393  533.82769  534.36156  535.09092  535.20173  535.30083  535.53097  535.57836  535.36045  534.93795  534.29929  533.38343  532.13243  530.66033  529.01145  527.15048  524.81652  522.23049  519.62214  516.84863  513.91749  510.70900  506.92634  502.83361  498.43096  493.88306  489.60545  486.22414  482.71355  479.10285  475.50678  471.95998  468.68988  465.86314  463.32096  461.20063  459.46888  458.11258  457.10010  456.44675  456.17858  456.19670  456.63690  457.34705  458.11763  458.76632
 261.00000  538.50815  537.46916  534.05819  530.77613  526.91554  522.88741  520.81019  523.00982  526.88533  529.12417  530.29839  531.24796  532.20480  532.71318  533.43546  533.96821  534.69603  534.80659  534.90543  535.13502  535.18225  534.96471  534.54301  533.90560  532.99156  531.74306  530.27393  528.62836  526.77112  524.44186  521.86102  519.25788  516.48988  513.56454  510.36241  506.58731  502.50276  498.10889  493.57003  489.30088  485.92625  482.42257  478.81894  475.22986  471.68991  468.42611  465.60482  463.06754  460.95131  459.22294  457.86931  456.85886  456.20686  455.93934  455.95760  456.39721  457.10632  457.87590  458.52390
 262.00000  538.10546  537.06867  533.66480  530.38956  526.53695  522.51708  520.44410  522.63921  526.50674  528.74097  529.91280  530.86045  531.81533  532.32271  533.04352  533.57514  534.30142  534.41173  534.51032  534.73936  534.78643  534.56927  534.14836  533.51221  532.59997  531.35398  529.88781  528.24555  526.39204  524.06747  521.49181  518.89387  516.13137  513.21184  510.01606  506.24850  502.17212  497.78702  493.25719  488.99651  485.62855  482.13177  478.53519  474.95310  471.41999  468.16249  465.34663  462.81426  460.70212  458.97712  457.62617  456.61775  455.96709  455.70023  455.71863  456.15765  456.86573  457.63430  458.28162
 263.00000  537.70307  536.66848  533.27171  530.00328  526.15862  522.14702  520.07827  522.26887  526.12843  528.35805  529.52749  530.47322  531.42616  531.93254  532.65186  533.18237  533.90711  534.01717  534.11551  534.34400  534.39090  534.17411  533.75400  533.11910  532.20866  530.96518  529.50197  527.86301  526.01323  523.69335  521.12285  518.53012  515.77312  512.85939  509.66994  505.90993  501.84171  497.46536  492.94455  488.69233  485.33103  481.84115  478.25162  474.67650  471.15023  467.89902  465.08859  462.56111  460.45307  458.73145  457.38316  456.37676  455.72745  455.46124  455.47979  455.91821  456.62526  457.39283  458.03946
 264.00000  537.30099  536.26859  532.87890  529.61727  525.78057  521.77722  519.71270  521.89878  525.75038  527.97540  529.14246  530.08627  531.03727  531.54265  532.26050  532.78989  533.51309  533.62289  533.72099  533.94893  533.99567  533.77925  533.35994  532.72628  531.81765  530.57667  529.11641  527.48075  525.63469  523.31949  520.75416  518.16662  515.41511  512.50717  509.32405  505.57158  501.51151  497.14391  492.63211  488.38833  485.03370  481.55070  477.96821  474.40006  470.88062  467.63570  464.83069  462.30811  460.20415  458.48590  457.14028  456.13590  455.48794  455.22238  455.24107  455.67889  456.38492  457.15148  457.79743
 265.00000  536.89920  535.86899  532.48638  529.23155  525.40279  521.40768  519.34738  521.52896  525.37261  527.59303  528.75771  529.69961  530.64866  531.15304  531.86942  532.39769  533.11935  533.22891  533.32676  533.55415  533.60072  533.38468  532.96616  532.33375  531.42692  530.18844  528.73114  527.09876  525.25642  522.94590  520.38573  517.80337  515.05736  512.15520  508.97840  505.23345  501.18153  496.82266  492.31986  488.08453  484.73654  481.26042  477.68497  474.12378  470.61117  467.37252  464.57294  462.05524  459.95537  458.24048  456.89753  455.89517  455.24855  454.98365  455.00247  455.43970  456.14470  456.91026  457.55553
 266.00000  536.49772  535.46969  532.09415  528.84611  525.02528  521.03840  518.98232  521.15940  524.99511  527.21094  528.37324  529.31322  530.26034  530.76372  531.47863  532.00578  532.72591  532.83522  532.93282  533.15967  533.20608  532.99040  532.57267  531.94151  531.03648  529.80049  528.34614  526.71706  524.87843  522.57257  520.01756  517.44039  514.69985  511.80347  508.63298  504.89555  500.85177  496.50163  492.00782  487.78091  484.43957  480.97032  477.40190  473.84767  470.34187  467.10950  464.31533  461.80251  459.70673  457.99520  456.65491  455.65457  455.00929  454.74503  454.76401  455.20064  455.90461  456.66917  457.31376
 267.00000  536.09653  535.07069  531.70221  528.46095  524.64805  520.66939  518.61752  520.79011  524.61788  526.82912  527.98905  528.92712  529.87230  530.37469  531.08813  531.61417  532.33276  532.44182  532.53917  532.76547  532.81172  532.59642  532.17948  531.54956  530.64633  529.41283  527.96143  526.33562  524.50071  522.19952  519.64966  517.07765  514.34259  511.45198  508.28780  504.55788  500.52222  496.18080  491.69597  487.47749  484.14278  480.68040  477.11899  473.57171  470.07273  466.84662  464.05786  461.54992  459.45821  457.75004  456.41242  455.41409  454.77015  454.50655  454.52566  454.96170  455.66465  456.42820  457.07211
 268.00000  535.69565  534.67199  531.31056  528.07607  524.27108  520.30063  518.25297  520.42107  524.24092  526.44758  527.60514  528.54130  529.48454  529.98594  530.69791  531.22284  531.93990  532.04871  532.14581  532.37157  532.41765  532.20272  531.78657  531.15790  530.25646  529.02546  527.57699  525.95447  524.12326  521.82672  519.28201  516.71517  513.98557  511.10073  507.94286  504.22044  500.19289  495.86018  491.38432  487.17425  483.84617  480.39064  476.83625  473.29592  469.80373  466.58389  463.80053  461.29747  459.20984  457.50502  456.17005  455.17375  454.53114  454.26819  454.28744  454.72289  455.42481  456.18736  456.83060
 269.00000  535.29506  534.27358  530.91919  527.69147  523.89438  519.93214  517.88868  520.05230  523.86423  526.06632  527.22151  528.15576  529.09707  529.59747  530.30798  530.83179  531.54733  531.65589  531.75274  531.97796  532.02388  531.80932  531.39396  530.76652  529.86688  528.63836  527.19284  525.57359  523.74608  521.45420  518.91462  516.35295  513.62881  510.74972  507.59814  503.88322  499.86377  495.53976  491.07287  486.87120  483.54975  480.10107  476.55368  473.02028  469.53490  466.32131  463.54335  461.04516  458.96159  457.26013  455.92781  454.93352  454.29226  454.02995  454.04935  454.48420  455.18510  455.94665  456.58921
 270.00000  534.89478  533.87548  530.52812  527.30714  523.51796  519.56391  517.52464  519.68378  523.48782  525.68533  526.83815  527.77051  528.70989  529.20930  529.91834  530.44104  531.15505  531.26337  531.35997  531.58464  531.63039  531.41620  531.00163  530.37544  529.47759  528.25155  526.80896  525.19299  523.36918  521.08194  518.54749  515.99097  513.27229  510.39895  507.25366  503.54622  499.53488  495.21956  490.76161  486.56834  483.25350  479.81167  476.27128  472.74481  469.26621  466.05888  463.28631  460.79298  458.71348  457.01537  455.68571  454.69343  454.05350  453.79184  453.81138  454.24564  454.94552  455.70607  456.34794
 271.00000  534.49479  533.47766  530.13733  526.92310  523.14180  519.19594  517.16086  519.31553  523.11167  525.30462  526.45508  527.38553  528.32298  528.82140  529.52898  530.05057  530.76306  530.87113  530.96748  531.19161  531.23720  531.02338  530.60960  529.98464  529.08858  527.86502  526.42537  524.81266  522.99254  520.70995  518.18062  515.62926  512.91602  510.04843  506.90942  503.20945  499.20620  494.89956  490.45055  486.26566  482.95744  479.52244  475.98905  472.46950  468.99768  465.79659  463.02941  460.54094  458.46551  456.77074  455.44373  454.45346  453.81486  453.55385  453.57353  454.00721  454.70606  455.46561  456.10681
 272.00000  534.09510  533.08015  529.74683  526.53934  522.76592  518.82823  516.79734  518.94754  522.73579  524.92419  526.07228  527.00084  527.93636  528.43379  529.13991  529.66039  530.37136  530.47918  530.57528  530.79887  530.84430  530.63085  530.21785  529.59413  528.69985  527.47878  526.04205  524.43261  522.61618  520.33822  517.81401  515.26779  512.56000  509.69814  506.56541  502.87291  498.87773  494.57976  490.13969  485.96318  482.66156  479.23339  475.70698  472.19435  468.72931  465.53445  462.77266  460.28904  458.21766  456.52624  455.20188  454.21362  453.57635  453.31599  453.33581  453.76890  454.46673  455.22528  455.86580
 273.00000  533.69572  532.68293  529.35662  526.15586  522.39031  518.46078  516.43407  518.57981  522.36019  524.54403  525.68977  526.61642  527.55002  528.04646  528.75113  529.27050  529.97994  530.08752  530.18337  530.40642  530.45169  530.23861  529.82640  529.20391  528.31142  527.09282  525.65901  524.05283  522.24009  519.96675  517.44766  514.90658  512.20422  509.34810  506.22163  502.53659  498.54949  494.26018  489.82903  485.66088  482.36586  478.94451  475.42508  471.91935  468.46108  465.27246  462.51604  460.03728  457.96996  456.28187  454.96016  453.97390  453.33797  453.07825  453.09822  453.53071  454.22752  454.98508  455.62492
 274.00000  533.29663  532.28600  528.96669  525.77266  522.01496  518.09359  516.07106  518.21234  521.98485  524.16414  525.30753  526.23229  527.16397  527.65942  528.36263  528.88090  529.58882  529.69614  529.79176  530.01426  530.05937  529.84665  529.43523  528.81398  527.92327  526.70714  525.27625  523.67333  521.86426  519.59556  517.08157  514.54562  511.84869  508.99829  505.87808  502.20049  498.22145  493.94080  489.51856  485.35877  482.07034  478.65581  475.14334  471.64452  468.19302  465.01062  462.25957  459.78565  457.72238  456.03764  454.71856  453.73431  453.09971  452.84064  452.86075  453.29265  453.98844  454.74500  455.38417
 275.00000  532.89784  531.88938  528.57706  525.38974  521.63989  517.72666  515.70830  517.84513  521.60978  523.78453  524.92557  525.84844  526.77820  527.27266  527.97441  528.49158  529.19798  529.30506  529.40043  529.62239  529.66734  529.45499  529.04435  528.42433  527.53540  526.32174  524.89377  523.29410  521.48871  519.22462  516.71574  514.18492  511.49341  508.64873  505.53477  501.86462  497.89364  493.62162  489.20829  485.05685  481.77500  478.36728  474.86178  471.36985  467.92510  464.74892  462.00324  459.53417  457.47494  455.79353  454.47710  453.49485  452.86158  452.60315  452.62340  453.05471  453.74948  454.50505  455.14354
 276.00000  532.49934  531.49304  528.18771  525.00709  521.26508  517.35999  515.34580  517.47819  521.23499  523.40520  524.54388  525.46486  526.39271  526.88619  527.58648  528.10255  528.80744  528.91427  529.00939  529.23081  529.27560  529.06362  528.65376  528.03497  527.14782  525.93662  524.51157  522.91515  521.11343  518.85396  516.35017  513.82447  511.13838  508.29941  505.19169  501.52898  497.56604  493.30265  488.89822  484.75512  481.47984  478.07892  474.58038  471.09534  467.65734  464.48737  461.74706  459.28282  457.22764  455.54955  454.23576  453.25551  452.62357  452.36579  452.38618  452.81690  453.51066  454.26522  454.90304
 277.00000  532.10115  531.09701  527.79864  524.62473  520.89055  516.99358  514.98356  517.11150  520.86046  523.02614  524.16248  525.08157  526.00750  526.50000  527.19884  527.71380  528.41718  528.52376  528.61864  528.83952  528.88415  528.67253  528.26346  527.64590  526.76052  525.55179  524.12965  522.53647  520.73842  518.48355  515.98486  513.46427  510.78359  507.95032  504.84885  501.19356  497.23865  492.98389  488.58834  484.45358  481.18487  477.79074  474.29914  470.82099  467.38973  464.22597  461.49101  459.03160  456.98047  455.30571  453.99455  453.01630  452.38569  452.12855  452.14908  452.57921  453.27195  454.02553  454.66267
 278.00000  531.70325  530.70126  527.40987  524.24264  520.51628  516.62743  514.62156  516.74507  520.48620  522.64735  523.78135  524.69855  525.62257  526.11409  526.81148  527.32534  528.02721  528.13355  528.22818  528.44852  528.49299  528.28174  527.87345  527.25711  526.37351  525.16724  523.74801  522.15807  520.36368  518.11341  515.61980  513.10432  510.42904  507.60148  504.50623  500.85836  496.91148  492.66534  488.27866  484.15222  480.89007  477.50273  474.01808  470.54679  467.12227  463.96471  461.23511  458.78053  456.73343  455.06200  453.75347  452.77722  452.14793  451.89144  451.91211  452.34165  453.03338  453.78596  454.42243
