time    T1       T2       T3       T4       T5       T6       T7      T8      T9      T10
391.1   NaN      NaN      NaN      355.25   NaN      NaN      338.45  302.25  305.75  313.19
391.2   NaN      NaN      NaN      355.35   NaN      NaN      338.45  302.35  305.75  313.18
391.3   NaN      NaN      NaN      355.25   NaN      NaN      338.65  302.35  305.75  313.15
391.4   NaN      NaN      NaN      355.25   NaN      NaN      338.45  302.45  305.85  313.13
391.5   NaN      NaN      NaN      355.25   NaN      NaN      338.55  302.45  305.75  313.11
391.6   NaN      NaN      NaN      355.25   NaN      NaN      338.55  302.55  305.75  313.08
391.7   NaN      NaN      NaN      355.25   NaN      NaN      338.45  302.45  305.85  313.06
391.8   NaN      NaN      NaN      355.25   NaN      NaN      338.25  302.35  305.85  313.05
391.9   NaN      NaN      NaN      355.15   NaN      NaN      338.35  302.35  305.75  313.05
392     NaN      NaN      NaN      354.95   NaN      NaN      338.25  302.25  305.65  313.05
392.1   NaN      NaN      NaN      354.95   NaN      NaN      338.15  302.25  305.75  313.05
392.2   NaN      NaN      NaN      355.05   NaN      NaN      338.15  302.25  305.75  313.06
392.3   NaN      NaN      NaN      354.85   NaN      NaN      338.15  302.35  305.75  313.05
392.4   NaN      NaN      NaN      354.85   NaN      NaN      338.15  302.25  305.75  313.04
392.5   NaN      NaN      NaN      354.85   NaN      NaN      338.15  302.35  305.75  313.02
392.6   NaN      NaN      NaN      354.75   NaN      NaN      338.15  302.25  305.75  312.99
392.7   NaN      NaN      NaN      354.85   NaN      NaN      338.25  302.35  305.75  312.97
392.8   NaN      NaN      NaN      354.85   NaN      NaN      338.25  302.35  305.75  312.95
392.9   NaN      NaN      NaN      354.75   NaN      NaN      338.15  302.35  305.75  312.95
393     NaN      NaN      NaN      354.65   NaN      NaN      338.05  302.35  305.75  312.95
393.1   NaN      NaN      NaN      354.65   NaN      NaN      337.95  302.35  305.75  312.95
393.2   NaN      NaN      NaN      354.65   NaN      NaN      337.95  302.25  305.75  312.95
393.3   NaN      NaN      NaN      354.45   NaN      NaN      337.95  302.35  305.75  312.95
393.4   NaN      NaN      NaN      354.45   NaN      NaN      337.95  302.35  305.75  312.94
393.5   NaN      NaN      NaN      354.35   NaN      NaN      337.85  302.25  305.75  312.92
393.6   NaN      NaN      NaN      354.35   NaN      NaN      337.85  302.25  305.75  312.89
393.7   NaN      NaN      NaN      354.35   NaN      NaN      337.85  302.25  305.65  312.87
393.8   NaN      NaN      NaN      354.45   NaN      NaN      337.75  302.35  305.75  312.85
393.9   NaN      NaN      NaN      354.45   NaN      NaN      337.65  302.35  305.75  312.85
394     NaN      NaN      NaN      354.35   NaN      NaN      337.65  302.35  305.75  312.85
394.1   NaN      NaN      NaN      354.35   NaN      NaN      337.75  302.35  305.75  312.85
394.2   NaN      NaN      NaN      354.35   NaN      NaN      337.65  302.35  305.65  312.85
394.3   NaN      NaN      NaN      354.25   NaN      NaN      337.65  302.35  305.75  312.85
394.4   NaN      NaN      NaN      354.15   NaN      NaN      337.55  302.35  305.75  312.84
394.5   NaN      NaN      NaN      354.15   NaN      NaN      337.55  302.35  305.65  312.82
394.6   NaN      NaN      NaN      354.05   NaN      NaN      337.45  302.25  305.75  312.8
394.7   NaN      NaN      NaN      354.05   NaN      NaN      337.55  302.35  305.65  312.77
394.8   NaN      NaN      NaN      353.95   NaN      NaN      337.55  302.35  305.75  312.75
394.9   NaN      NaN      NaN      354.05   NaN      NaN      337.55  302.35  305.75  312.74
395     NaN      NaN      NaN      353.85   NaN      NaN      337.45  302.25  305.55  312.74
395.1   NaN      NaN      NaN      353.75   NaN      NaN      337.25  302.25  305.55  312.74
395.2   NaN      NaN      NaN      353.75   NaN      NaN      337.35  302.25  305.45  312.74
395.3   NaN      NaN      NaN      353.75   NaN      NaN      337.35  302.25  305.55  312.75
395.4   NaN      NaN      NaN      353.65   NaN      NaN      337.45  302.25  305.65  312.76
395.5   NaN      NaN      NaN      353.65   NaN      NaN      337.35  302.25  305.55  312.76
395.6   NaN      NaN      NaN      353.75   NaN      NaN      337.35  302.25  305.45  312.76
395.7   NaN      NaN      NaN      353.45   NaN      NaN      337.25  302.25  305.65  312.76
395.8   NaN      NaN      NaN      353.55   NaN      NaN      337.25  302.25  305.45  312.75
395.9   NaN      NaN      NaN      353.55   NaN      NaN      337.15  302.25  305.45  312.74
396     NaN      NaN      NaN      353.35   NaN      NaN      337.05  302.25  305.35  312.71
396.1   NaN      NaN      NaN      353.45   NaN      NaN      337.05  302.05  305.35  312.69
396.2   NaN      NaN      NaN      353.45   NaN      NaN      336.85  302.15  305.45  312.67
396.3   NaN      NaN      NaN      353.35   NaN      NaN      336.85  302.05  305.45  312.65
396.4   NaN      NaN      NaN      353.25   NaN      NaN      336.85  302.15  305.45  312.65
396.5   NaN      NaN      NaN      353.25   NaN      NaN      336.85  302.15  305.45  312.65
396.6   NaN      NaN      NaN      353.45   NaN      NaN      337.05  302.35  305.55  312.65
396.7   NaN      NaN      NaN      353.25   NaN      NaN      337.05  302.35  305.55  312.66
396.8   NaN      NaN      NaN      353.25   NaN      NaN      336.85  302.25  305.45  312.65
396.9   NaN      NaN      NaN      353.15   NaN      NaN      336.85  302.25  305.45  312.64
397     NaN      NaN      NaN      353.15   NaN      NaN      336.85  302.15  305.45  312.62
397.1   NaN      NaN      NaN      352.95   NaN      NaN      336.85  302.15  305.35  312.59
397.2   NaN      NaN      NaN      352.95   NaN      NaN      336.65  302.15  305.45  312.57
397.3   NaN      NaN      NaN      352.95   NaN      NaN      336.85  302.25  305.35  312.55
397.4   NaN      NaN      NaN      352.85   NaN      NaN      336.75  302.25  305.45  312.54
397.5   NaN      NaN      NaN      352.95   NaN      NaN      336.75  302.25  305.55  312.54
397.6   NaN      NaN      NaN      352.95   NaN      NaN      336.75  302.15  305.55  312.55
397.7   NaN      NaN      NaN      352.95   NaN      NaN      336.55  302.25  305.55  312.55
397.8   NaN      NaN      NaN      352.75   NaN      NaN      336.65  302.15  305.45  312.55
397.9   NaN      NaN      NaN      352.75   NaN      NaN      336.55  302.25  305.45  312.54
398     NaN      NaN      NaN      352.65   NaN      NaN      336.55  302.05  305.35  312.53
398.1   NaN      NaN      NaN      352.55   NaN      NaN      336.55  302.15  305.45  312.51
398.2   NaN      NaN      NaN      352.55   NaN      NaN      336.55  302.15  305.35  312.48
398.3   NaN      NaN      NaN      352.55   NaN      NaN      336.45  302.15  305.35  312.46
398.4   NaN      NaN      NaN      352.65   NaN      NaN      336.45  302.05  305.35  312.43
398.5   NaN      NaN      NaN      352.45   NaN      NaN      336.45  302.05  305.35  312.4
398.6   NaN      NaN      NaN      352.45   NaN      NaN      336.45  301.95  305.35  312.38
398.7   NaN      NaN      NaN      352.45   NaN      NaN      336.35  302.05  305.35  312.37
398.8   NaN      NaN      NaN      352.35   NaN      NaN      336.25  301.95  305.35  312.35
398.9   NaN      NaN      NaN      352.35   NaN      NaN      336.25  302.05  305.35  312.34
399     NaN      NaN      NaN      352.35   NaN      NaN      336.25  302.25  305.45  312.34
399.1   NaN      NaN      NaN      352.35   NaN      NaN      336.35  302.05  305.35  312.34
399.2   NaN      NaN      NaN      352.35   NaN      NaN      336.35  302.05  305.45  312.34
399.3   NaN      NaN      NaN      352.25   NaN      NaN      336.25  302.05  305.45  312.35
399.4   NaN      NaN      NaN      352.15   NaN      NaN      336.15  302.15  305.45  312.35
399.5   NaN      NaN      NaN      352.15   NaN      NaN      336.15  302.15  305.45  312.36
399.6   NaN      NaN      NaN      352.15   NaN      NaN      336.15  302.25  305.45  312.36
399.7   NaN      NaN      NaN      352.25   NaN      NaN      336.25  302.15  305.45  312.36
399.8   NaN      NaN      NaN      352.25   NaN      NaN      336.25  302.05  305.45  312.35
399.9   NaN      NaN      NaN      352.15   NaN      NaN      336.25  302.15  305.45  312.34
400     NaN      NaN      NaN      352.15   NaN      NaN      336.05  302.25  305.45  312.33
400.1   NaN      NaN      NaN      352.05   NaN      NaN      336.15  302.15  305.45  312.31
400.2   NaN      NaN      NaN      351.95   NaN      NaN      336.05  302.15  305.35  312.28
400.3   NaN      NaN      NaN      351.85   NaN      NaN      335.95  302.15  305.45  312.26
400.4   NaN      NaN      NaN      351.75   NaN      NaN      335.75  301.95  305.25  312.23
400.5   NaN      NaN      NaN      351.75   NaN      NaN      335.75  302.05  305.25  312.2
400.6   NaN      NaN      NaN      351.65   NaN      NaN      335.75  302.05  305.35  312.17
400.7   NaN      NaN      NaN      351.65   NaN      NaN      335.75  302.15  305.25  312.15
400.8   NaN      NaN      NaN      351.75   NaN      NaN      335.75  301.95  305.25  312.15
400.9   NaN      NaN      NaN      351.65   NaN      NaN      335.75  302.05  305.25  312.16
401     NaN      NaN      NaN      351.55   NaN      NaN      335.75  302.05  305.15  312.18
401.1   NaN      NaN      NaN      351.45   NaN      NaN      335.75  301.95  305.15  312.21
401.2   NaN      NaN      NaN      351.45   NaN      NaN      335.75  301.85  305.15  312.23
401.3   NaN      NaN      NaN      351.45   NaN      NaN      335.65  301.85  305.15  312.25
401.4   NaN      NaN      NaN      351.45   NaN      NaN      335.65  301.95  305.15  312.25
401.5   NaN      NaN      NaN      351.45   NaN      NaN      335.65  301.85  305.15  312.24
401.6   NaN      NaN      NaN      351.45   NaN      NaN      335.55  302.05  305.25  312.21
401.7   NaN      NaN      NaN      351.45   NaN      NaN      335.55  302.05  305.25  312.18
401.8   NaN      NaN      NaN      351.25   NaN      NaN      335.55  301.95  305.15  312.16
401.9   NaN      NaN      NaN      351.25   NaN      NaN      335.55  301.95  305.15  312.13
402     NaN      NaN      NaN      351.35   NaN      NaN      335.55  301.95  305.15  312.11
402.1   NaN      NaN      NaN      351.25   NaN      NaN      335.55  301.95  305.15  312.09
402.2   NaN      NaN      NaN      351.15   NaN      NaN      335.45  302.05  305.25  312.07
402.3   NaN      NaN      NaN      351.15   NaN      NaN      335.45  302.05  305.15  312.05
402.4   NaN      NaN      NaN      351.05   NaN      NaN      335.35  301.95  305.15  312.04
402.5   NaN      NaN      NaN      351.05   NaN      NaN      335.35  302.05  305.15  312.02
402.6   NaN      NaN      NaN      351.05   NaN      NaN      335.45  301.95  305.15  312
402.7   NaN      NaN      NaN      350.95   NaN      NaN      335.25  301.95  305.15  311.98
402.8   NaN      NaN      NaN      350.85   NaN      NaN      335.35  301.95  305.05  311.95
402.9   NaN      NaN      NaN      350.75   NaN      NaN      335.25  301.85  305.15  311.93
403     NaN      NaN      NaN      350.75   NaN      NaN      335.35  301.95  305.15  311.91
403.1   NaN      NaN      NaN      350.65   NaN      NaN      335.15  301.85  305.05  311.88
403.2   NaN      NaN      NaN      350.75   NaN      NaN      335.15  301.85  305.05  311.86
403.3   NaN      NaN      NaN      350.75   NaN      NaN      335.15  301.85  305.05  311.85
403.4   NaN      NaN      NaN      350.65   NaN      NaN      335.15  301.85  305.05  311.85
403.5   NaN      NaN      NaN      350.45   NaN      NaN      335.05  301.85  305.05  311.85
403.6   NaN      NaN      NaN      350.35   NaN      NaN      335.05  301.85  304.95  311.85
403.7   NaN      NaN      NaN      350.45   NaN      NaN      335.05  301.85  305.05  311.86
403.8   NaN      NaN      NaN      350.55   NaN      NaN      335.05  301.85  305.15  311.85
403.9   NaN      NaN      NaN      350.55   NaN      NaN      335.05  301.85  305.05  311.84
404     NaN      NaN      NaN      350.35   NaN      NaN      335.05  301.95  305.05  311.82
404.1   NaN      NaN      NaN      350.25   NaN      NaN      334.85  301.85  305.05  311.8
404.2   NaN      NaN      NaN      350.25   NaN      NaN      334.85  301.85  304.95  311.77
404.3   NaN      NaN      NaN      350.25   NaN      NaN      334.85  301.75  304.95  311.75
404.4   NaN      NaN      NaN      350.25   NaN      NaN      334.95  301.95  305.05  311.74
404.5   NaN      NaN      NaN      350.25   NaN      NaN      334.85  301.85  305.05  311.74
404.6   NaN      NaN      NaN      350.25   NaN      NaN      334.85  302.05  305.15  311.74
404.7   NaN      NaN      NaN      350.25   NaN      NaN      334.75  301.95  305.05  311.74
404.8   NaN      NaN      NaN      350.15   NaN      NaN      334.75  301.95  305.05  311.75
404.9   NaN      NaN      NaN      350.15   NaN      NaN      334.75  301.95  305.05  311.76
405     NaN      NaN      NaN      350.15   NaN      NaN      334.75  301.95  305.05  311.76
405.1   NaN      NaN      NaN      350.15   NaN      NaN      334.75  301.85  305.05  311.76
405.2   NaN      NaN      NaN      350.15   NaN      NaN      334.75  301.95  305.15  311.76
405.3   NaN      NaN      NaN      350.05   NaN      NaN      334.65  301.85  304.95  311.75
405.4   NaN      NaN      NaN      349.95   NaN      NaN      334.45  301.85  304.95  311.74
405.5   NaN      NaN      NaN      349.95   NaN      NaN      334.45  301.85  304.95  311.71
405.6   NaN      NaN      NaN      349.95   NaN      NaN      334.65  302.05  305.15  311.69
405.7   NaN      NaN      NaN      350.05   NaN      NaN      334.75  302.05  305.15  311.67
405.8   NaN      NaN      NaN      349.95   NaN      NaN      334.65  302.05  305.15  311.65
405.9   NaN      NaN      NaN      349.95   NaN      NaN      334.45  301.85  305.15  311.65
406     NaN      NaN      NaN      349.85   NaN      NaN      334.45  301.85  305.15  311.65
406.1   NaN      NaN      NaN      349.85   NaN      NaN      334.45  301.85  304.95  311.65
406.2   NaN      NaN      NaN      349.65   NaN      NaN      334.35  301.75  304.85  311.66
406.3   NaN      NaN      NaN      349.65   NaN      NaN      334.25  301.85  304.95  311.65
406.4   NaN      NaN      NaN      349.65   NaN      NaN      334.15  301.85  304.85  311.64
406.5   NaN      NaN      NaN      349.75   NaN      NaN      334.35  301.95  305.05  311.62
406.6   NaN      NaN      NaN      349.75   NaN      NaN      334.45  301.95  305.05  311.59
406.7   NaN      NaN      NaN      349.65   NaN      NaN      334.35  301.95  304.95  311.57
406.8   NaN      NaN      NaN      349.55   NaN      NaN      334.35  301.85  304.85  311.55
406.9   NaN      NaN      NaN      349.55   NaN      NaN      334.25  301.85  304.85  311.55
407     NaN      NaN      NaN      349.35   NaN      NaN      334.15  301.85  304.85  311.55
407.1   NaN      NaN      NaN      349.35   NaN      NaN      334.15  301.85  304.85  311.55
407.2   NaN      NaN      NaN      349.35   NaN      NaN      334.15  301.85  304.85  311.55
407.3   NaN      NaN      NaN      349.35   NaN      NaN      334.15  301.85  305.05  311.55
407.4   NaN      NaN      NaN      349.35   NaN      NaN      334.15  301.85  304.85  311.54
407.5   NaN      NaN      NaN      349.35   NaN      NaN      334.15  301.85  304.85  311.52
407.6   NaN      NaN      NaN      349.15   NaN      NaN      334.05  301.85  304.85  311.5
407.7   NaN      NaN      NaN      349.05   NaN      NaN      333.95  301.75  304.75  311.47
