 180.00000  974.52920  972.31942  966.48155  955.62077  943.34222  933.20449  919.49458  895.16019  891.48971  895.94912  903.46323  908.85744  914.36265  917.01316  921.04487  925.20876  929.36512  931.43388  933.20536  935.69135  936.99128  940.42383  944.29715  947.31126  948.06746  948.41102  948.13286  947.64623  946.09543  944.02770  941.18337  938.98841  934.65096  930.07603  925.82944  920.71390  916.15112  911.51481  907.01549  903.44608  900.87781  896.87741  891.39211  884.98947  877.98167  870.95020  863.55634  855.65561  847.61392  839.38421  831.24236  821.81329  811.01658  799.64836  787.59822  771.90584  744.90895  704.69506  664.65721
 181.00000  968.33176  966.13085  960.32448  949.54044  937.34880  927.27329  913.63557  889.39750  885.71414  890.06046  897.43096  902.76023  908.21679  910.88447  914.93601  919.12509  923.31937  925.45715  927.31122  929.86770  931.25964  934.76733  938.70979  941.78944  942.63786  943.06298  942.86819  942.45764  940.99202  939.00274  936.23934  934.10746  929.84398  925.33893  921.14547  916.08839  911.57806  906.99170  902.53592  899.00759  896.46021  892.48096  887.01200  880.62081  873.61916  866.59014  859.18912  851.28187  843.22859  834.98155  826.80756  817.34843  806.52169  795.11248  783.01975  767.32143  740.41305  700.47520  660.67480
 182.00000  962.20078  960.01044  954.23369  943.52335  931.41280  921.40157  907.83954  883.69005  880.00145  884.24682  891.48597  896.74661  902.14840  904.82345  908.88906  913.10057  917.33136  919.53512  921.46921  924.09458  925.57655  929.15907  933.17070  936.31662  937.25587  937.76172  937.64999  937.31575  935.93545  934.02391  931.33990  929.27067  925.07899  920.64183  916.50058  911.50065  907.04242  902.50566  898.09305  894.60658  892.08176  888.12473  882.67225  876.29271  869.29733  862.27187  854.86588  846.95518  838.89386  830.63414  822.43511  812.95371  802.10648  790.67028  778.55106  762.86105  736.05180  696.37259  656.78973
 183.00000  956.12671  953.94812  948.19959  937.56061  925.52689  915.58122  902.09716  878.03085  874.34231  878.49562  885.61276  890.80234  896.14512  898.82055  902.89612  907.12803  911.39416  913.66154  915.67359  918.36648  919.93675  923.59358  927.67409  930.88654  931.91534  932.50108  932.47194  932.21394  930.91881  929.08433  926.47839  924.47138  920.34980  915.97902  911.88920  906.94540  902.53896  898.05145  893.68169  890.23756  887.73647  883.80244  878.36656  871.99884  865.00989  857.98883  850.57956  842.66774  834.60115  826.33234  818.11385  808.61637  797.75631  786.30444  774.17193  758.50190  731.80023  692.36463  652.98273
 184.00000  950.10310  947.93706  942.21568  931.64627  919.68627  909.80687  896.40218  872.41533  868.73052  872.79833  879.80056  884.91759  890.19850  892.86932  896.95192  901.20271  905.50320  907.83230  909.92057  912.67974  914.33683  918.06728  922.21619  925.49507  926.61224  927.27700  927.32986  927.14781  925.93750  924.17937  921.65039  919.70513  915.65231  911.34668  907.30767  902.41918  898.06417  893.62558  889.29836  885.89685  883.42028  879.50979  874.09059  867.73484  860.75248  853.73649  846.32522  838.41409  830.34433  822.06926  813.83566  804.32699  793.46022  782.00181  769.86679  754.22623  727.63882  688.43398  649.23929
 185.00000  944.12554  941.97258  936.27758  925.77632  913.88775  904.07494  890.75043  866.84050  863.16193  867.14911  874.04188  879.08552  884.30270  886.96539  891.05291  895.32141  899.65539  902.04465  904.20764  907.03198  908.77450  912.57781  916.79449  920.13946  921.34385  922.08679  922.22097  922.11442  920.98842  919.30594  916.85293  914.96891  910.98375  906.74228  902.75352  897.91964  893.61571  889.22572  884.94074  881.58195  879.13043  875.24383  869.84138  863.49773  856.52209  849.51170  842.09944  834.19036  826.11908  817.83990  809.59462  800.07863  789.20999  777.75239  765.62360  750.02021  723.55230  684.56729  645.54851
 186.00000  938.19101  936.05149  930.38227  919.94805  908.12918  898.38303  885.13911  861.30434  857.63374  861.54395  868.33150  873.30137  878.45366  881.10576  885.19666  889.48196  893.84865  896.29675  898.53311  901.42158  903.24826  907.12356  911.40729  914.81785  916.10837  916.92863  917.14337  917.11178  916.06948  914.46193  912.08399  910.26071  906.34227  902.16411  898.22509  893.44523  889.19203  884.85030  880.60727  877.29116  874.86501  871.00251  865.61687  859.28542  852.31665  845.31226  837.89980  829.99382  821.92228  813.64069  805.38640  795.86613  784.99949  773.54855  761.43307  745.87305  719.52873  680.75430  641.90215
 187.00000  932.29742  930.17154  924.52765  914.15955  902.40909  892.72950  879.56629  855.80549  852.14404  855.98008  862.66573  867.56178  872.64855  875.28833  879.38152  883.68285  888.08154  890.58731  892.89582  895.84742  897.75705  901.70346  906.05346  909.52898  910.90457  911.80127  912.09580  912.13853  911.17925  909.64592  907.34220  905.57914  901.72659  897.61100  893.72127  888.99487  884.79204  880.49822  876.29686  873.02332  870.62271  866.78444  861.41563  855.09647  848.13470  841.13664  833.72458  825.82252  817.75171  809.46904  801.20783  791.68569  780.82410  769.38451  757.28803  741.77636  715.55878  676.98710  638.29399
 188.00000  926.44328  924.33116  918.71226  908.40952  896.72645  887.11320  874.03061  850.34300  846.69151  850.45554  857.04196  861.86437  866.88537  869.51165  873.60629  877.92303  882.35304  884.91542  887.29495  890.30871  892.30015  896.31673  900.73217  904.27196  905.73157  906.70385  907.07736  907.19373  906.31674  904.85691  902.62662  900.92324  897.13585  893.08216  889.24126  884.56784  880.41500  876.16876  872.00876  868.77762  866.40262  862.58861  857.23665  850.92985  843.97521  836.98374  829.57259  821.67508  813.60578  805.32306  797.05658  787.53448  776.68035  765.25582  753.18293  737.72358  711.63512  673.25960  634.71934
 189.00000  920.62752  918.52923  912.93505  902.69702  891.08051  881.53331  868.53114  844.91618  841.27519  844.96895  851.45832  856.20745  861.16268  863.77464  867.87011  872.20171  876.66240  879.28043  881.72988  884.80489  886.87699  890.96282  895.44284  899.04615  900.58877  901.63576  902.08741  902.27671  901.48124  900.09419  897.93658  896.29232  892.56943  888.57700  884.78453  880.16362  876.06040  871.86138  867.74246  864.55349  862.20409  858.41434  853.07922  846.78485  839.83744  832.85279  825.44295  817.55049  809.48332  801.20138  792.93093  783.41038  772.56562  761.15910  749.11344  733.70959  707.75202  669.56708  631.17466
 190.00000  914.84936  912.76490  907.19522  897.02132  885.47071  875.98923  863.06716  839.52451  835.89440  839.51931  845.91344  850.58977  855.47941  858.07652  862.17234  866.51830  871.00905  873.68181  876.20014  879.33549  881.48717  885.64130  890.18503  893.85109  895.47570  896.59654  897.12549  897.38699  896.67225  895.35726  893.27158  891.68591  888.02686  884.09512  880.35067  875.78182  871.72784  867.57570  863.49756  860.35050  858.02664  854.26111  848.94281  842.66093  835.72087  828.74322  821.33503  813.44801  805.38348  797.10298  788.82961  779.31181  768.47794  757.09177  745.07625  729.73038  703.90497  665.90593  627.65724
 191.00000  909.10820  907.03754  901.49220  891.38190  879.89662  870.48046  857.63815  834.16757  830.54859  834.10586  840.40632  845.01038  849.83477  852.41667  856.51245  860.87234  865.39255  868.11916  870.70536  873.90016  876.13035  880.35182  884.95838  888.68640  890.39200  891.58583  892.19124  892.52418  891.88937  890.64574  888.63126  887.10364  883.50783  879.63622  875.93938  871.42216  867.41705  863.31143  859.27378  856.16836  853.86994  850.12854  844.82706  838.55769  831.62509  824.65461  817.24835  809.36712  801.30563  793.02711  784.75166  775.23757  764.41580  753.05181  741.06874  725.78281  700.09044  662.27332  624.16503
 192.00000  903.40355  901.34666  895.82550  885.77833  874.35786  865.00664  852.24367  828.84502  825.23734  828.72802  834.93619  839.46859  844.22813  846.79462  850.89004  855.26343  859.81252  862.59213  865.24522  868.49860  870.80623  875.09410  879.76262  883.55177  885.33739  886.60336  887.28438  887.68801  887.13232  885.95932  884.01535  882.54522  879.01206  875.20004  871.55042  867.08442  863.12779  859.06835  855.07089  852.00682  849.73371  846.01635  840.73166  834.47486  827.54981  820.58663  813.18256  805.30739  797.24929  788.97320  780.69635  771.18676  760.37805  749.03769  737.08889  721.86442  696.30564  658.66707  620.69647
 193.00000  897.73502  895.69184  890.19473  880.21024  868.85413  859.56742  846.88337  823.55657  819.96030  823.38532  829.50245  833.96382  838.65900  841.20995  845.30475  849.69124  854.26863  857.10043  859.81943  863.13053  865.51456  869.86789  874.59748  878.44697  880.31161  881.64888  882.40467  882.87821  882.40084  881.29776  879.42360  878.01043  874.53935  870.78639  867.18361  862.76841  858.85989  854.84627  850.88871  847.86569  845.61774  841.92431  836.65638  830.41219  823.49479  816.53905  809.13738  801.26850  793.21409  784.94081  776.66313  767.15867  756.36380  745.04822  733.13513  717.97326  692.54838  655.08548  617.25035
 194.00000  892.10228  890.07274  884.59957  874.67732  863.38515  854.16254  841.55695  818.30195  814.71717  818.07739  824.10461  828.49562  833.12696  835.66232  839.75626  844.15547  848.76060  851.64377  854.42774  857.79570  860.25511  864.67297  869.46275  873.37175  875.31446  876.72218  877.55189  878.09461  877.69473  876.66088  874.85584  873.49907  870.08951  866.39510  862.83878  858.47398  854.61319  850.64504  846.72709  843.74481  841.52186  837.85224  832.60105  826.36949  819.45983  812.51165  805.11260  797.25021  789.19976  780.92960  772.65157  763.15278  752.37237  741.08246  729.20619  714.10781  688.81691  651.52723  613.82574
 195.00000  886.50503  884.48906  879.03971  869.17929  857.95066  848.79172  836.26415  813.08091  809.50767  812.80389  818.74226  823.06359  827.63165  830.15141  834.24427  838.65583  843.28815  846.22191  849.06990  852.49390  855.02766  859.50911  864.35821  868.32592  870.34574  871.82308  872.72588  873.33699  873.01381  872.04848  870.31189  869.01098  865.66239  862.02603  858.51578  854.20099  850.38755  846.46453  842.58590  839.64404  837.44593  833.79999  828.56549  822.34660  815.44479  808.50426  801.10802  793.25231  785.20604  776.93930  768.66133  759.16865  748.40321  737.13967  725.30109  710.26684  685.10986  647.99126  610.42192
 196.00000  880.94300  878.94051  873.51489  863.71590  852.55042  843.45473  831.00470  807.89322  804.33155  807.56453  813.41507  817.66740  822.17274  824.67693  828.76853  833.19208  837.85102  840.83460  843.74570  847.22489  849.83200  854.37612  859.28368  863.30928  865.40527  866.95139  867.92645  868.60521  868.35792  867.46041  865.79160  864.54602  861.25785  857.67903  854.21448  849.94930  846.18284  842.30460  838.46500  835.56325  833.38980  829.76742  824.54959  818.34338  811.44950  804.51675  797.12348  789.27463  781.23274  772.96967  764.69213  755.20594  744.45589  733.21928  721.41906  706.44939  681.42613  644.47676  607.03832
 197.00000  875.41592  873.42684  868.02486  858.28690  847.18420  838.15133  825.77838  802.73865  799.18858  802.35904  808.12271  812.30673  816.74996  819.23861  823.32876  827.76395  832.44898  835.48162  838.45489  841.98846  844.66792  849.27380  854.23896  858.32165  860.49286  862.10696  863.15345  863.89910  863.72689  862.89652  861.29482  860.10403  856.87576  853.35398  849.93476  845.71880  841.99896  838.16515  834.36428  831.50233  829.35337  825.75441  820.55321  814.35972  807.47386  800.54897  793.15885  785.31700  777.27971  769.02054  760.74374  751.26437  740.53007  729.32082  717.55946  702.65467  677.76483  640.98306  603.67449
 198.00000  869.92357  867.94781  862.56938  852.89205  841.85178  832.88130  820.58496  797.61698  794.07851  797.18718  802.86490  806.98132  811.36301  813.83620  817.92473  822.37120  827.08179  830.16272  833.19728  836.78441  839.53524  844.20196  849.22386  853.36285  855.60836  857.28961  858.40671  859.21851  859.12058  858.35666  856.82142  855.68489  852.51598  849.05077  845.67650  841.50937  837.83577  834.04606  830.28364  827.46117  825.33652  821.76084  816.57623  810.39549  803.51774  796.60081  789.21400  781.37930  773.34678  765.09173  756.81596  747.34372  736.62544  725.44389  713.72178  698.88207  674.12525  637.50964  600.33005
 199.00000  864.46571  862.50318  857.14821  847.53113  836.55293  827.64442  815.42423  792.52800  789.00114  792.04869  797.64139  801.69089  806.01165  808.46944  812.55618  817.01361  821.74922  824.87770  827.97264  831.61253  834.43375  839.16042  844.23823  848.43272  850.75159  852.49919  853.68609  854.56329  854.53886  853.84071  852.37127  851.28847  848.17840  844.76926  841.43959  837.32091  833.69319  829.94722  826.22297  823.43967  821.33915  817.78661  812.61856  806.45058  799.58103  792.67216  785.28882  777.46140  769.43383  761.18310  752.90862  743.44377  732.74179  721.58820  709.90560  695.13106  670.50682  634.05607  597.00471
 200.00000  859.04211  857.09273  851.76113  842.20393  831.28744  822.44048  810.29596  787.47150  783.95625  786.94335  792.45192  796.43519  800.69562  803.13808  807.22288  811.69092  816.45104  819.62633  822.78077  826.47263  829.36327  834.14899  839.28186  843.53107  845.92240  847.73555  848.99143  849.93331  849.98159  849.34853  847.94425  846.91465  843.86290  840.50935  837.22392  833.15330  829.57109  825.86853  822.18217  819.43772  817.36115  813.83163  808.68009  802.52490  795.66362  788.76290  781.38318  773.56319  765.54073  757.29451  749.02158  739.56435  728.87888  717.75346  706.11059  691.40123  666.90906  630.62199  593.69822
 201.00000  853.65255  851.71623  846.40792  836.91022  826.05510  817.26926  805.19995  782.44726  778.94363  781.87094  787.29625  791.21398  795.41467  797.84190  801.92459  806.40292  811.18702  814.40840  817.62146  821.36449  824.32360  829.16749  834.35460  838.65775  841.12063  842.99853  844.32260  845.32841  845.44862  844.87999  843.54023  842.56332  839.56936  836.27093  833.02937  829.00644  825.46938  821.80990  818.16114  815.45523  813.40243  809.89578  804.76072  798.61834  791.76543  784.87294  777.49699  769.68454  761.66737  753.42585  745.15470  735.70531  725.03655  713.93946  702.33644  687.69222  663.33158  627.20713  590.41037
 202.00000  848.29681  846.37347  841.08837  831.64979  820.85569  812.13056  800.13600  777.45507  773.96306  776.83124  782.17415  786.02702  790.16857  792.58065  796.66109  801.14937  805.95695  809.22368  812.49451  816.28793  819.31456  824.21575  829.45627  833.81258  836.34611  838.28799  839.67945  840.74847  840.93984  840.43497  839.15908  838.23434  835.29768  832.05389  828.85583  824.88022  821.38795  817.77121  814.15977  811.49210  809.46288  805.97897  800.86036  794.73081  787.88634  781.00217  773.63014  765.82537  757.81364  749.57698  741.30784  731.86651  721.21463  710.14600  698.58292  684.00374  659.77405  623.81121  587.14096
 203.00000  842.97468  841.06423  835.80225  826.42243  815.68902  807.02418  795.10390  772.49474  769.01434  771.82404  777.08540  780.87408  784.95708  787.35409  791.43213  795.93004  800.76059  804.07198  807.39970  811.24274  814.33595  819.29358  824.58669  828.99541  831.59870  833.60377  835.06184  836.19335  836.45510  836.01333  834.80070  833.92761  831.04773  827.85812  824.70321  820.77454  817.32671  813.75237  810.17798  807.54823  805.54242  802.08111  796.97890  790.86221  784.02626  777.15051  769.78254  761.98556  753.97942  745.74781  737.48089  728.04781  717.41297  706.37290  694.84980  680.33554  656.23620  620.43404  583.88984
 204.00000  837.68594  835.78830  830.54935  821.22793  810.55486  801.94990  790.10345  767.56606  764.09726  766.84911  772.02976  775.75493  779.77997  782.16201  786.23750  790.74473  795.59775  798.95307  802.33684  806.22874  809.38760  814.40080  819.74571  824.20607  826.87824  828.94572  830.46962  831.66291  831.99428  831.61496  830.46495  829.64301  826.81940  823.68350  820.57140  816.68930  813.28555  809.75329  806.21566  803.62353  801.64096  798.20210  793.11626  787.01244  780.18510  773.31784  765.95407  758.16501  750.16461  741.93822  733.67372  724.24908  713.63144  702.62000  691.13689  676.68738  652.71778  617.07543  580.65685
 205.00000  832.43038  830.54547  825.32948  816.06607  805.45302  796.90754  785.13445  762.66883  759.21163  761.90626  767.00703  770.66935  774.63701  777.00417  781.07696  785.59319  790.46819  793.86675  797.30573  801.24573  804.46932  809.53724  814.93314  819.44440  822.18458  824.31370  825.90265  827.15701  827.55726  827.23974  826.15172  825.38042  822.61259  819.52993  816.46029  812.62440  809.26437  805.77386  802.27273  799.71791  797.75839  794.34186  789.27234  783.18142  776.36276  769.50407  762.14465  754.36362  746.36911  738.14810  729.88624  720.47022  709.86991  698.88715  687.44403  673.05909  649.21859  613.73521  577.44187
 206.00000  827.20781  825.33553  820.14241  810.93667  800.38330  791.89687  780.19670  757.80284  754.35723  756.99527  762.01698  765.61712  769.52797  771.88034  775.95030  780.47522  785.37170  788.81282  792.30617  796.29351  799.58093  804.70273  810.14883  814.71024  817.51756  819.70757  821.36080  822.67553  823.14389  822.88753  821.86089  821.13974  818.42718  815.39732  812.36978  808.57972  805.26307  801.81398  798.34907  795.83127  793.89462  790.50029  785.44706  779.36904  772.55915  765.70912  758.35418  750.58130  742.59283  734.37735  726.11832  716.71110  706.12825  695.17423  683.77106  669.45048  645.73844  610.41323  574.24477
 207.00000  822.01799  820.15827  814.98794  805.83951  795.34548  786.91771  775.29000  752.96790  749.53388  752.11594  757.05940  760.59801  764.45263  766.79030  770.85728  775.39059  780.30807  783.79106  787.33796  791.37191  794.72223  799.89709  805.39261  810.00343  812.87703  815.12718  816.84393  818.21833  818.75407  818.55822  817.59235  816.92084  814.26307  811.28554  808.29976  804.55518  801.28156  797.87357  794.44461  791.96352  790.04957  786.67730  781.64031  775.57523  768.77417  761.93289  754.58257  746.81795  738.83565  730.62587  722.36987  712.97162  702.40634  691.48110  680.11783  665.86139  642.27716  607.10936  571.06543
 208.00000  816.86074  815.01348  809.86587  800.77438  790.33938  781.96986  770.41416  748.16381  744.74136  747.26805  752.13407  755.61180  759.41076  761.73383  765.79770  770.33909  775.27709  778.80126  782.40090  786.48072  789.89307  795.12015  800.66431  805.32381  808.26284  810.57238  812.35189  813.78527  814.38765  814.25168  813.34598  812.72362  810.12015  807.19449  804.25013  800.55067  797.31973  793.95252  790.55924  788.11457  786.22315  782.87279  777.85202  771.79988  765.00774  758.17528  750.82971  743.07346  735.09749  726.89356  718.64077  709.25167  698.70409  687.80764  676.48422  662.29169  638.83462  603.82346  567.90373
 209.00000  811.73585  809.90098  804.77599  795.74110  785.36478  777.05312  765.56899  743.39036  739.97949  742.45142  747.24079  750.65828  754.40215  756.71070  760.77132  765.32049  770.27855  773.84324  777.49480  781.61977  785.09325  790.37174  795.96377  800.67123  803.67485  806.04303  807.88456  809.37624  810.04453  809.96781  809.12167  808.54797  805.99831  803.12408  800.22079  796.56609  793.37749  790.05074  786.69288  784.28432  782.41525  779.08669  774.08209  768.04291  761.25976  754.43620  747.09552  739.34776  731.37824  723.18033  714.93094  705.55113  695.02136  684.15373  672.87009  658.74123  635.41065  600.55543  564.75957
 210.00000  806.64311  804.82054  799.71810  790.73945  780.42150  772.16730  760.75429  738.64738  735.24807  737.66583  742.37935  745.73724  749.42658  751.72070  755.77794  760.33459  765.31224  768.91678  772.61947  776.78886  780.32259  785.65168  791.29083  796.04553  799.11290  801.53899  803.44180  804.99109  805.72456  805.70647  804.91929  804.39377  801.89744  799.07419  796.21164  792.60135  789.45474  786.16814  782.84542  780.47269  778.62580  775.31890  770.33042  764.30424  757.53015  750.71556  743.37990  735.64073  727.67781  719.48606  711.24026  701.86991  691.35806  680.51927  669.27532  655.20989  632.00515  597.30513  561.63285
 211.00000  801.58232  799.77197  794.69200  785.76924  775.50933  767.31219  755.96987  733.93465  730.54690  732.91109  737.54953  740.84846  744.48382  746.76360  750.81733  755.38117  760.37794  764.02168  767.77470  771.98780  775.58092  780.95982  786.64532  791.44655  794.57684  797.06012  799.02347  800.62970  801.42763  801.46755  800.73874  800.26091  797.81743  795.04473  792.22257  788.65633  785.55139  782.30462  779.01678  776.67959  774.85471  771.56933  766.59695  760.58376  753.81881  747.01327  739.68276  731.95229  723.99611  715.81066  707.56864  698.20790  687.71408  676.90413  665.69980  651.69755  628.61798  594.07247  558.52345
 212.00000  796.55328  794.75507  789.69749  780.83027  770.62808  762.48761  751.21554  729.25199  725.87579  728.18700  732.75114  735.99173  739.57366  741.83919  745.88928  750.46003  755.47546  759.15774  762.96032  767.21642  770.86807  776.29597  782.02708  786.87414  790.06653  792.60628  794.62944  796.29195  797.15362  797.25094  796.57991  796.14929  793.75818  791.03558  788.25349  784.73096  781.66734  778.46008  775.20687  772.90492  771.10187  767.83789  762.88156  756.88139  750.12565  743.32924  736.00401  728.28235  720.33304  712.15405  703.91597  694.56501  684.08932  673.30822  662.14342  648.20409  625.24902  590.85734  555.43128
 213.00000  791.55579  789.76964  784.73436  775.92234  765.77755  757.69337  746.49111  724.59921  721.23455  723.49336  727.98396  731.16684  734.69589  736.94726  740.99357  745.57094  750.60459  754.32477  758.17612  762.47453  766.18385  771.65997  777.43596  782.32815  785.58182  788.17732  790.25957  791.97769  792.90240  793.05651  792.44267  792.05879  789.71959  787.04665  784.30429  780.82512  777.80250  774.63444  771.41558  769.14859  767.36722  764.12450  759.18419  753.19704  746.45059  739.66338  732.34356  724.63081  716.68849  708.51611  700.28216  690.94112  680.48367  669.73142  658.60606  644.72939  621.89817  587.65963  552.35624
 214.00000  786.58966  784.81549  779.80243  771.04526  760.95755  752.92927  741.79639  719.97612  716.62298  718.82997  723.24781  726.37358  729.85028  732.08758  736.13000  740.71370  745.76512  749.52257  753.42192  757.76195  761.52810  767.05166  772.87179  777.80842  781.12257  783.77311  785.91373  787.68681  788.67385  788.88414  788.32692  787.98931  785.70154  783.07784  780.37489  776.93872  773.95676  770.82759  767.64284  765.41052  763.65065  760.42906  755.50473  749.53063  742.79353  736.01560  728.70131  720.99757  713.06239  704.89676  696.66711  687.33615  676.89702  666.17363  655.08762  641.27335  618.56532  584.47925  549.29823
 215.00000  781.65469  779.89241  774.90150  766.19884  756.16790  748.19513  737.13120  715.38252  712.04090  714.19664  718.54246  721.61174  725.03664  727.25995  731.29835  735.88811  740.95686  744.75094  748.69754  753.07850  756.90064  762.47087  768.33441  773.31481  776.68864  779.39352  781.59179  783.41917  784.46786  784.73373  784.23255  783.94073  781.70394  779.12904  776.46516  773.07167  770.13003  767.03946  763.88856  761.69062  759.95208  756.75150  751.84311  745.88206  739.15439  732.38581  725.07718  717.38255  709.45464  701.29590  693.07073  683.74998  673.32929  662.63475  651.58799  637.83586  615.25036  581.31609  546.25716
